Actual,Predicted,Residuals
0.569314551951316,0.5684,0.0009551769513159725
0.3878057674678459,0.3909,-0.0030633731571541034
0.0908690878376968,0.09235,-0.001477103568553198
0.4895321224478475,0.49,-0.0004581119271525047
0.2129094450756505,0.2063,0.006610616950650489
0.7399488905609868,0.7397,0.00020279681098678282
0.3346937078785431,0.3403,-0.005638323371456921
0.4045295117881011,0.406,-0.0014763475868989073
0.4357175521933915,0.4338,0.0018796615683914775
0.6329959365410512,0.6323,0.0006717177910512406
0.2716820884494898,0.276,-0.0041968178005101775
0.3688081912129022,0.3726,-0.0037504025370977967
0.6311805808105018,0.6304,0.0008094870605017679
0.0765419400897337,0.0845,-0.007930716160266305
0.1824167457270981,0.1686,0.013837644164598095
0.2030155567571917,0.1932,0.009778252069691712
0.5163810307697796,0.5176,-0.001197094230220408
0.8652256734409629,0.8887,-0.023446201559037094
0.8443222883124604,0.869,-0.024818336687539633
0.1419182503410281,0.1288,0.01313407065352809
0.357476673334175,0.3618,-0.004339732915825012
0.3080900894528728,0.3145,-0.006363035547127194
0.4092664100103468,0.4102,-0.0008898399896531961
0.1491487255794405,0.1353,0.013894819329440505
0.8651226042038901,0.8887,-0.02354927079610991
0.177802420199181,0.1636,0.014228201449180994
0.9058763302635292,0.9175,-0.011604138486470794
0.1815857871033436,0.1676,0.01398324804084361
0.3942177408043668,0.397,-0.0027549154456332214
0.7653747229723484,0.7676,-0.0022034020276515687
0.072779107073166,0.0825,-0.009740424176834003
0.5886176704637002,0.588,0.0007270454637001711
0.734953577207408,0.7344,0.0005785772074079487
0.0273701654675487,0.06305,-0.035679150938701304
0.7874563176298934,0.7974,-0.009906963620106568
0.0848263882532691,0.0889,-0.004101834402980897
0.7115090709132924,0.7104,0.0010598521632924074
0.6444483985589994,0.644,0.0004054298089993802
0.7481331162934403,0.7485,-0.000402039956559741
0.3863076134729841,0.3892,-0.0028525427770159095
0.8635655128216642,0.887,-0.02364151842833584
0.5693907023424799,0.5684,0.001031327342479904
0.7091242818785681,0.708,0.0011164693785681301
0.2860100302169516,0.2915,-0.005493876033048406
0.2471838354522462,0.2495,-0.0023278832977537967
0.9776228372530308,0.949,0.028404087253030785
0.1369492872106778,0.12463,0.012315498148177811
0.5389480169857227,0.5396,-0.0006027642642773001
0.9334566988766066,0.9326,0.0008395113766066498
0.0471157363543848,0.0707,-0.023562974583115202
0.2441130510161785,0.2463,-0.0022248396088214994
0.6188015656281907,0.6177,0.001125784378190664
0.2210989801656648,0.2173,0.003813823915664788
0.7907191808554713,0.8027,-0.012015194144528674
0.773301286739131,0.7773,-0.004042463260868989
0.1143660405693866,0.1075,0.006883130413136596
0.7313200334704093,0.7305,0.0008512834704093031
0.8730048129248781,0.895,-0.022014718325121918
0.2935748791559695,0.2996,-0.005985667719030474
0.1730391967191057,0.1584,0.014591931094105698
0.2496163315790541,0.2527,-0.003069215295945893
0.7731131042219954,0.777,-0.0037423645280045825
0.1994858995522622,0.1886,0.010887266739762202
0.3748098659864626,0.3782,-0.003363962138537402
0.7780861002579967,0.784,-0.006093587242003262
0.1567540844921819,0.1421,0.014664240742181894
0.9142661901320526,0.9224,-0.00809709111794743
0.4702041792176581,0.4688,0.0014541792176581136
0.5106093206874551,0.5117,-0.001109429312544874
0.7765210871914623,0.7817,-0.005217194058537711
0.3836467405018616,0.3867,-0.003072009498138406
0.6710790017232618,0.6704,0.0006688454732618476
0.575653030214956,0.5747,0.0009459989649559519
0.3718944999160728,0.3755,-0.003593781333927182
0.8133770626754436,0.8345,-0.02109559357455637
0.1018775601897533,0.0991,0.0027564664397533023
0.339843352412016,0.3455,-0.00561563196298398
0.7178364247531849,0.7173,0.0005512685031848763
0.6762149388886513,0.676,0.0004336888886512513
0.8640126270133309,0.888,-0.024170966736669075
0.3323291732915188,0.3381,-0.005805592333481213
0.8207418083424399,0.8433,-0.022519910407560073
0.9162658098016232,0.9233,-0.007074033948376801
0.7067057204232505,0.706,0.0006510329232505274
0.8548862644147432,0.88,-0.024996548085256753
0.6598496704229986,0.659,0.0006699829229985799
0.8568654515861265,0.8813,-0.02448220466387352
0.0780513418307646,0.0854,-0.007336841762985394
0.5521402478626971,0.5513,0.0008707166126971089
0.158218374446378,0.1436,0.014663686946378013
0.8252157965010574,0.849,-0.023905297248942636
0.588275933474275,0.5874,0.0008735897242749813
0.5359577983306519,0.537,-0.0011515766693480645
0.6450933443281452,0.645,7.381307814524618e-05
0.1060974904590729,0.1019,0.0041687795215728934
0.7703117340215969,0.7734,-0.0031257659784030833
0.4970938336520429,0.498,-0.0009530413479570954
0.8078128137569981,0.827,-0.019335623743001906
0.7317424775747949,0.7305,0.0012737275747949361
0.7190071634163316,0.7183,0.0007454446663316405
0.0227081782251044,0.0613,-0.0386016362280206
0.7137416672279027,0.713,0.0008510422279026653
0.0544772091831308,0.0738,-0.0193142947231192
0.3698817789466745,0.3738,-0.003897517928325489
0.2794685192789853,0.2842,-0.004711168221014694
0.9279506313310504,0.929,-0.0012485874189496204
0.6224959829568256,0.6206,0.001890514206825622
0.4065912763200042,0.4077,-0.0011235674299958087
0.8534916214925502,0.8784,-0.0249263472574498
0.4759989559628287,0.4753,0.000657159087828707
0.1044575858062787,0.1009,0.003566472525028702
0.3711675905335856,0.3748,-0.003588268841414388
0.4028696312877466,0.4045,-0.0016713843372533899
0.5916852466109808,0.5903,0.001353215360980764
0.2673911650750489,0.2715,-0.004093209924951102
0.901324433722696,0.915,-0.013714628777304005
0.7407920097985377,0.74,0.000557634798537654
0.1773864317806238,0.1632,0.014178423968123799
0.104860487161688,0.101,0.0038473035679379985
0.5940017089451755,0.593,0.001228271445175455
0.3114570681892666,0.3179,-0.006414025560733394
0.9170417123978868,0.9243,-0.007274693852113212
0.9033158375182216,0.916,-0.012699787481778357
0.8556717781517517,0.8804,-0.02469931559824834
0.7385027030562347,0.7383,0.00022145305623466616
0.6401328558218318,0.64,-3.862928168230084e-06
0.148221897599817,0.1343,0.013944553849816993
0.6258933067431814,0.6245,0.0013815879931814434
0.3189074355779195,0.3252,-0.006287876922080493
0.5919498181410588,0.5913,0.0006412243910588478
0.8605238092517441,0.8843,-0.0237535344982559
0.6138616192532542,0.6123,0.0015569317532542204
0.5903864463097754,0.5894,0.0010309775597754367
0.1992519671835016,0.1884,0.010897474996001605
0.3664002897667616,0.3699,-0.003472757108238411
0.5919279301128503,0.5913,0.0006193363628502757
0.7783245690184311,0.784,-0.005855118481568944
0.9303732948917708,0.931,-0.0007790488582292143
0.9172131179072136,0.9243,-0.007103288342786396
0.8571358063331437,0.882,-0.02470013116685632
0.8226110683973346,0.8457,-0.023092056602665445
0.1732337596443051,0.1586,0.014664423706805096
