Actual,Predicted,Residuals
0.7034048335640672,0.704643,-0.001238177529072404
0.3091982840927231,0.3076753,0.001522982064067091
0.4127807317015334,0.4132293,-0.0004485549691514157
0.7404979727158595,0.7380828,0.0024151465783167625
0.3998551932836021,0.39924213,0.0006130603814566982
0.2388203860655638,0.23699495,0.0018254341021391174
0.2220213366666672,0.22143131,0.00059002172144626
0.4596229797341192,0.46221435,-0.002591370966259221
0.500046742625091,0.49738848,0.0026582605312799323
0.4707284227330506,0.4670896,0.0036388293225586565
0.1968714698601468,0.19588368,0.0009877934504254338
0.1487913358716009,0.15055767,-0.0017663311453821329
0.5175103237262945,0.51918095,-0.001670629776360566
0.1380334225604282,0.1385537,-0.0005202713301434014
0.4897106999091619,0.49283132,-0.003120619661379498
0.7592946320805213,0.75793475,0.001359882954086955
0.4577346622467311,0.45960683,-0.00187216405865831
0.6066098741642485,0.60696125,-0.0003513761409272842
0.5302128623189916,0.52979636,0.00041650039577378895
0.4284577129454231,0.4304863,-0.0020285787015342782
0.6242206142650365,0.6224075,0.001813118289542115
0.4652997187103672,0.4692402,-0.00394046988826563
0.2542323511080294,0.25261146,0.0016208928064851968
0.4632866867611773,0.46774292,-0.004456233160697709
0.1832822290124639,0.18097585,0.0023063746156438414
0.1640512567461407,0.16242343,0.001627824872819178
0.1064867462489095,0.109286934,-0.002800187888434863
0.5458004113392562,0.54396844,0.0018319722370833125
0.4577728682930723,0.45899814,-0.0012252753798708271
0.274626059142331,0.27283347,0.0017925926124848224
0.465464715810903,0.46710074,-0.0016360236681619567
0.3154008241472429,0.314151,0.0012498350916093637
0.3503471562810003,0.34857267,0.0017744848675786962
0.6670416702036182,0.666013,0.0010286678079882705
0.1375181706402765,0.137744,-0.00022582395334380667
0.5607046314038798,0.5667894,-0.006084757252736384
0.2243793714054343,0.22114342,0.003235946894478481
0.7974550699372315,0.79246235,0.004992720999243194
0.4587946205676583,0.45628232,0.002512302929261079
0.4044907941548585,0.40281725,0.0016735448567627986
0.7873937958904167,0.7838416,0.003552185935582708
0.1245385337304113,0.12547357,-0.0009350400734903785
0.751973579245057,0.7469413,0.005032251196350979
0.1245547495345172,0.12500195,-0.0004472025175991934
0.5423772576241094,0.5448635,-0.0024862644286555158
0.3857932519544128,0.38827494,-0.0024816859137055114
0.3769189823592204,0.37731895,-0.0003999661480885708
