Actual,Predicted,Residuals
0.7679516259527945,0.50371695,0.2642346803046012
0.0827508922540666,0.50371695,-0.42096605339412674
0.6349747427840878,0.50371695,0.13125779713589447
0.1736414581628705,0.50371695,-0.3300754874853229
0.5377549342603017,0.50371695,0.03403798861210838
0.5336207821504292,0.50371695,0.029903836502235825
0.4186326978266839,0.50371695,-0.08508424782150947
0.6366466546942279,0.50371695,0.13292970904603452
0.6461538815933322,0.50371695,0.14243693594513884
0.540924408650259,0.50371695,0.03720746300206568
0.7405198550474533,0.50371695,0.23680290939925996
0.4574271610747999,0.50371695,-0.046289784573393444
0.4724106789932869,0.50371695,-0.031306266654906434
0.1846327201962893,0.50371695,-0.31908422545190407
0.6605788063678293,0.50371695,0.15686186071963593
0.3240941658405492,0.50371695,-0.17962277980764418
0.9355540647363776,0.50371695,0.43183711908818423
0.1855067818804424,0.50371695,-0.31821016376775096
0.8410045142509329,0.50371695,0.33728756860273956
0.1554825664018157,0.50371695,-0.3482343792463777
0.0542152236580218,0.50371695,-0.4495017219901716
0.3336865227816293,0.50371695,-0.17003042286656406
0.2517516930049033,0.50371695,-0.25196525264329006
0.8486379009841404,0.50371695,0.344920955335947
0.7929593461931381,0.50371695,0.28924240054494477
0.6118196343712138,0.50371695,0.10810268872302042
0.5939588881944804,0.50371695,0.09024194254628704
0.8185228740525954,0.50371695,0.314805928404402
0.6037289296218328,0.50371695,0.10001198397363942
0.078940082696117,0.50371695,-0.42477686295207634
0.3758631550605391,0.50371695,-0.12785379058765428
0.4004256592916515,0.50371695,-0.10329128635654183
0.9565028629859824,0.50371695,0.45278591733778906
0.9906228216886585,0.50371695,0.4869058760404651
0.5365287818069004,0.50371695,0.032811836158707086
0.2651735517259505,0.50371695,-0.23854339392224289
0.9844885900899168,0.50371695,0.4807716444417235
0.3900862078412289,0.50371695,-0.11363073780696448
0.4140004267403341,0.50371695,-0.08971651890785926
0.9148911336161326,0.50371695,0.41117418796793925
0.568128164217496,0.50371695,0.06441121856930265
0.0690422933095609,0.50371695,-0.43467465233863245
0.934721621429534,0.50371695,0.4310046757813406
0.7927362694477103,0.50371695,0.2890193237995169
0.3401158008655694,0.50371695,-0.16360114478262394
0.9053008270890496,0.50371695,0.4015838814408562
0.8453399040255278,0.50371695,0.3416229583773345
0.9187827617089488,0.50371695,0.41506581606075543
0.568810362632434,0.50371695,0.06509341698424065
0.5780702083635558,0.50371695,0.07435326271536247
0.0276879792811403,0.50371695,-0.47602896636705305
0.5414438810364208,0.50371695,0.03772693538822747
0.8384211839512696,0.50371695,0.3347042383030763
0.6182455564157425,0.50371695,0.11452861076754917
0.0317017281213286,0.50371695,-0.47201521752686476
0.1963995663557433,0.50371695,-0.30731737929245007
0.5086336408021852,0.50371695,0.004916695153991846
0.4621307217862929,0.50371695,-0.04158622386190047
0.7173714864560637,0.50371695,0.21365454080787039
0.1837996897399405,0.50371695,-0.3199172559082528
0.695179385602028,0.50371695,0.1914624399538346
0.0337064626142352,0.50371695,-0.47001048303395815
0.0570477382993316,0.50371695,-0.44666920734886173
0.3081382193061945,0.50371695,-0.19557872634199885
0.1405459972861966,0.50371695,-0.36317094836199676
0.9634950846529394,0.50371695,0.45977813900474607
0.919740276455212,0.50371695,0.4160233308070186
0.2695374243950664,0.50371695,-0.23417952125312697
0.4280624402565579,0.50371695,-0.07565450539163548
0.6197352280148137,0.50371695,0.11601828236662037
0.5374430371468251,0.50371695,0.033726091498631705
0.7678202287375075,0.50371695,0.2641032830893142
0.2014898669032341,0.50371695,-0.30222707874495924
0.4590685359745022,0.50371695,-0.04464840967369116
0.7797107843860968,0.50371695,0.2759938387379034
0.1213631542670116,0.50371695,-0.38235379138118175
0.3266733687740315,0.50371695,-0.17704357687416183
0.4993124209440817,0.50371695,-0.004404524704111679
0.5276485308767092,0.50371695,0.023931585228515795
0.3880310143995792,0.50371695,-0.11568593124861415
0.9162742511839066,0.50371695,0.41255730553571324
0.69359686080503,0.50371695,0.18987991515683666
0.0768393110106947,0.50371695,-0.42687763463749867
0.7901926956474612,0.50371695,0.28647574999926784
0.8603031052397662,0.50371695,0.3565861595915728
0.6164963557384905,0.50371695,0.11277941009029713
0.1546343274113581,0.50371695,-0.3490826182368353
0.7112210213553134,0.50371695,0.20750407570712004
0.1118482441057774,0.50371695,-0.39186870154241593
0.2300754481950942,0.50371695,-0.2736414974530992
