Actual,Predicted,Residuals
0.630632530524837,0.6634444,-0.03281186930884217
0.5552833208048839,0.60039103,-0.04510770950670062
0.6093314251649061,0.6462469,-0.03691548493030872
0.8295447429192246,0.7989266,0.030618151046055697
0.9260584815621667,0.84568846,0.08037001930478149
0.8150290367105051,0.79069024,0.02433879346633394
0.8149297406523268,0.79063296,0.024296777471784825
0.2622858726271356,0.29439172,-0.03210584885990969
0.0821306002232538,0.049984507,0.032146092960547046
0.2790103891887113,0.3146683,-0.035657908578927866
0.6361206186679135,0.6677945,-0.03167390695540806
0.4146926897291722,0.46608236,-0.05138967459158278
0.412075380367686,0.46337113,-0.05129574747617083
0.8967887592708619,0.83309734,0.06369142059440924
0.554155416047245,0.5994004,-0.04524498506817243
0.046113019378193,-0.0053611696,0.0514741889548379
0.3108410552216164,0.352244,-0.041402934484423004
0.1332435711700465,0.124536954,0.008706617303564729
0.5448156061882161,0.5911425,-0.04632686941679487
0.9483211031689344,0.85419583,0.09412526996275761
0.6986191417112193,0.7149761,-0.016356930600182062
0.3768409224593295,0.4260932,-0.04925226844910252
0.1502895772638686,0.14842466,0.0018649220648176978
0.2901097080665177,0.32792038,-0.03781066918796838
0.36550809304037,0.41379073,-0.04828263958177659
0.7751458001422902,0.76662797,0.008517832784654678
0.77000852664645,0.76338124,0.006627283894374836
0.715821976551098,0.7271882,-0.011366253009754024
0.6496695133114103,0.6783922,-0.028722658548330893
0.3508647626764449,0.39766535,-0.046800588952812305
0.040829103670969,-0.013688162,0.05451726564015388
0.0678465742450024,0.028325193,0.039521381614711415
0.5806721081751615,0.6223275,-0.04165539836704435
0.8624134706560755,0.81648207,0.045931403547921246
0.7112976581771259,0.7240096,-0.012711915282499375
0.4241984679600367,0.47586295,-0.05166448212655694
0.4403301435919845,0.49222377,-0.0518936258343613
0.745929668437632,0.74773186,-0.0018021960147300842
0.7387783951928859,0.74294925,-0.004170852167343586
0.0963526006583299,0.071183436,0.02516916503945249
0.5899905204776913,0.6302029,-0.040212368964752554
0.3397401984051904,0.3852402,-0.045499998776511286
0.7763194659306366,0.76736504,0.008954427535708631
0.3947964112762349,0.44527212,-0.05047570657692979
0.4435666847467935,0.49547055,-0.0519038688897574
0.0551791362588405,0.008800261,0.046378875536203325
