Actual,Predicted,Residuals
0.7034048335640672,0.6987,0.0046743648140672445
0.3091982840927231,0.3113,-0.002081012782276903
0.4127807317015334,0.4155,-0.0027466120484666012
0.7404979727158595,0.7383,0.002216722715859487
0.3998551932836021,0.3997,0.0001969901586020839
0.2388203860655638,0.2395,-0.0006815670594362
0.2220213366666672,0.2227,-0.0006349133333327928
0.4596229797341192,0.4604,-0.0008262390158808031
0.500046742625091,0.5044,-0.0043477886249090325
0.4707284227330506,0.467,0.0036874071080506
0.1968714698601468,0.1969,-2.7944202353191727e-05
0.1487913358716009,0.149,-0.00025651569089910065
0.5175103237262945,0.5166,0.0009087612262944633
0.1380334225604282,0.1362,0.0018029538104281928
0.4897106999091619,0.4875,0.002161871784161884
0.7592946320805213,0.7573,0.001970413330521281
0.4577346622467311,0.458,-0.00027315025326890563
0.6066098741642485,0.608,-0.001300282085751503
0.5302128623189916,0.5264,0.0038456748189915624
0.4284577129454231,0.427,0.0014557598204231192
0.6242206142650365,0.6226,0.0016620205150364997
0.4652997187103672,0.4646,0.0007001093353671828
0.2542323511080294,0.2559,-0.0016270238919706137
0.4632866867611773,0.463,0.00039606176117729097
0.1832822290124639,0.1827,0.0005429711999639097
0.1640512567461407,0.1631,0.0009653192461407112
0.1064867462489095,0.105,0.0015062774989094974
0.5458004113392562,0.543,0.002831661339256164
0.4577728682930723,0.4558,0.001962321418072288
0.274626059142331,0.2776,-0.002961831482668986
0.465464715810903,0.4656,-0.00011145606409701525
0.3154008241472429,0.3179,-0.0024702696027570914
0.3503471562810003,0.3489,0.001470203156000327
0.6670416702036182,0.666,0.0010260452036181533
0.1375181706402765,0.1372,0.0003111393902764936
0.5607046314038798,0.559,0.0016226001538798274
0.2243793714054343,0.2257,-0.0013286364070657086
0.7974550699372315,0.7964,0.0010683511872314755
0.4587946205676583,0.461,-0.0021428794323417044
0.4044907941548585,0.4062,-0.0017592058451414982
0.7873937958904167,0.785,0.0022375458904166923
0.1245385337304113,0.123,0.0015526938866612938
0.751973579245057,0.7554,-0.0033975145049429667
0.1245547495345172,0.12463,-7.903952798279934e-05
0.5423772576241094,0.5425,-0.0001032111258906232
0.3857932519544128,0.387,-0.0011696386705872253
0.3769189823592204,0.3755,0.0014307011092203892
0.409351496954305,0.4097,-0.00031647179569499473
0.6647312158771078,0.6665,-0.0017726903728921828
0.6499131035976728,0.6533,-0.0034072089023271523
0.3843660442489377,0.3867,-0.0023527057510622784
0.1261289850903512,0.126,0.00015242259035119776
0.2000351207387126,0.2007,-0.0006484730112873982
0.7204172263516666,0.721,-0.0007741798983333936
0.5160127490207389,0.5166,-0.0005888134792610966
0.5612398522516957,0.561,0.00020469600169570334
0.4542303938218529,0.4539,0.0003729719468528736
0.6036197280676199,0.606,-0.002337303182380124
0.2061463907402186,0.2043,0.0018006876152185936
0.1077538151225915,0.1065,0.0012474674663414953
0.68213614720455,0.6816,0.0004955222045499585
0.4274780708249418,0.4294,-0.001965288550058175
0.7811456670798734,0.776,0.005266760829873429
0.4312565930620987,0.4294,0.001813233687098681
0.6930246606671173,0.6934,-0.0003347143328826796
0.4119838197263,0.4116,0.0003627259762999935
0.3834787087136496,0.3816,0.0018869118386495853
0.4028999188153529,0.4058,-0.00286179993464708
0.3495391304041453,0.348,0.001638739779145304
0.3263961668909946,0.324,0.002421557515994599
0.1194984326899481,0.1194,0.0001136670649481003
0.7110555882928561,0.713,-0.001835036707143911
0.4243327514476214,0.426,-0.0016926391773786076
0.6928928963252026,0.693,2.1802575202567454e-05
0.6253552209499055,0.6235,0.001820064699905477
0.459933259132197,0.4587,0.0011930247571970143
0.4821493726945298,0.4807,0.0014364820695297875
0.4989813597127373,0.5,-0.0010186402872626732
0.7716644300975761,0.7705,0.0011566175975761261
0.4298737855212813,0.4316,-0.0017668394787186958
0.2338609949398896,0.2357,-0.0018567784976104007
0.137707809750517,0.1381,-0.00035371368698300376
0.3580866838501774,0.3606,-0.0025090192748226103
0.2582412233017951,0.2593,-0.0010361204482048914
0.2166500386098437,0.2194,-0.0027103129526563075
0.6492775346135604,0.648,0.0013283158635604142
0.5815350942336179,0.5806,0.000968687983617933
0.230140030688796,0.2299,0.0002816322512959879
0.5114459586490766,0.51,0.001680333649076604
0.4743902448553179,0.4731,0.0012457136053178886
0.567028752521836,0.5605,0.006481877521836044
0.2745157512268089,0.2778,-0.0033162800231911205
0.7192960525374618,0.72,-0.0009187912125382391
0.4412995689502758,0.4436,-0.002303946674724222
0.565782063179001,0.566,-0.00013590557099896206
0.555663970847587,0.554,0.0014647520975870076
0.1207160487186148,0.121,-0.000255630968885201
0.3024813548204995,0.303,-0.0004971608045005182
0.5891582287887267,0.586,0.003220728788726701
0.4825208122784019,0.4827,-0.00014520334659812173
0.7254427015984074,0.724,0.0013216078484074023
0.3259327683029707,0.3257,0.0002491745529706879
0.6629564520661171,0.664,-0.0011060479338829143
0.6871681565630064,0.6895,-0.002284968436993551
0.5752920618012327,0.576,-0.0008798131987672875
0.7251044872787679,0.724,0.000983393528767862
0.3561716485793043,0.354,0.0021677423293042786
0.5672219834176249,0.565,0.0022805771676248643
0.6084694946197295,0.611,-0.002370349130270455
0.385696351171726,0.3843,0.0014190074217260151
0.6671174755680872,0.664,0.0030549755680872037
0.7729893672091502,0.774,-0.0009364140408497645
0.5809060515098615,0.58,0.0008279265098615207
0.5067918410834199,0.506,0.0009324660834199028
0.1803806967497028,0.1779,0.002524251437202807
0.3898959436780563,0.3892,0.0007357874280563004
0.7969778766419261,0.793,0.004009126641926097
0.7644964263015813,0.761,0.003265957551581322
0.6711093753484738,0.6694,0.0016757815984738134
0.1987749539405081,0.1959,0.0028521023780080923
0.7729174634940374,0.77,0.002897932244037449
0.2932137355670758,0.2935,-0.0002432956829241939
0.4014585369999037,0.402,-0.0006410723750963077
0.6910076507657479,0.6904,0.0005779632657478828
0.6376787133669782,0.6323,0.005354494616978234
0.604252497084289,0.6055,-0.0012162529157110358
0.3194066401958433,0.3203,-0.0009058598041566945
0.6496348084297052,0.6475,0.002173870929705224
0.6660697189253966,0.666,5.4093925396569986e-05
0.3257390317906046,0.3245,0.001276141165604594
0.7010927979134084,0.7026,-0.0015439208365916057
0.1128097241555168,0.11316,-0.000349455531983206
0.215998853377988,0.2162,-0.00018767005951200733
0.6506172146012239,0.648,0.0026679958512239033
0.6905035978213038,0.6924,-0.0018792146786962283
0.3651517204741906,0.3647,0.00040562672419058865
0.5287167399241288,0.5264,0.00234955242412882
0.1461910415543918,0.148,-0.001758177195608196
0.3695930638853126,0.3704,-0.0007682642396873995
0.5268470666076905,0.5254,0.0014564416076905395
0.2648958415068009,0.2656,-0.0007291584931991002
0.5588433899039302,0.5547,0.004155889903930232
0.1638234513294885,0.1632,0.0006154435169885009
0.6023365877290301,0.6025,-0.00020247477096990707
0.2214797262228624,0.2211,0.00041039028536241084
0.6042274684155285,0.602,0.002176687165528546
0.3213424664429852,0.32,0.0012741070679851974
0.793441306596897,0.792,0.0014491190968970447
0.6184481650531832,0.615,0.0032137900531832297
0.2252940946281361,0.2244,0.000928860253136099
0.6432385858720913,0.642,0.001148742122091262
0.7614490054669716,0.763,-0.0017345882830284154
0.2829282341132855,0.2832,-0.00027489088671450723
0.7616691707999274,0.7563,0.005321514549927353
0.7553087769707433,0.757,-0.0015271605292567214
0.3194558996747549,0.319,0.0003641027997549062
0.376357645574362,0.3748,0.0016017861993620208
0.5003960893560147,0.5015,-0.0010687543939853494
0.3349344612463661,0.3364,-0.0014913200036338892
0.3887629393252934,0.3882,0.0005793455752933774
0.3749879266328122,0.3743,0.0007203485078122185
0.6198787665735392,0.6226,-0.0026798271764607584
0.7456240631106122,0.744,0.0014834381106122452
0.2192191546042476,0.2184,0.0008353655417475958
0.1719401493022614,0.1703,0.001652063364761397
0.7311267909489245,0.732,-0.0008068028010754791
0.5861643367467738,0.5845,0.0016916804967738175
0.260297557246115,0.262,-0.0016653333788850255
0.6351552023053965,0.6377,-0.00254011019460354
0.3174943924328701,0.3179,-0.00037670131712991273
0.499422619425842,0.502,-0.002530505574158015
0.6141227880502184,0.6147,-0.00062330569978164
0.3723094416851416,0.3738,-0.0014698551898584267
0.2906922171740539,0.2935,-0.002764814075946087
0.7056488217638742,0.706,-0.0004058657361257767
0.1967183371561402,0.1964,0.000307204343640205
0.5959051478954237,0.5986,-0.0027276646045762964
0.7171398672206888,0.72,-0.003074976529311213
0.2927300714860987,0.2944,-0.0017035222639013026
0.5593907139808292,0.556,0.0032383702308291795
0.3915118896889331,0.3896,0.001863452188933079
0.1266296324069296,0.1272,-0.0005676332180704069
0.5215168078531267,0.5205,0.001008995353126707
0.7098249085049837,0.709,0.0008405335049836982
0.4033686188744284,0.4045,-0.0011723967505716248
0.2005027744460646,0.1964,0.004091641633564597
0.7682604655414617,0.7686,-0.0002942219585383432
0.128506375279425,0.1279,0.0005766877794249892
0.2989199614807352,0.3,-0.0011288666442648143
0.4683302275082087,0.467,0.0012892118832086852
0.1489965974670375,0.1488,0.0001928865295375004
0.6929948634609353,0.6943,-0.0013410740390646936
0.5495562247710156,0.5483,0.0012163810210156223
0.7769874019433111,0.7754,0.0015967769433110623
0.5879511226599757,0.5884,-0.0004277835900242666
0.5114672576695953,0.5083,0.003166476419595332
0.4220240289371639,0.4211,0.0008814508121638975
0.5577504443667436,0.5576,0.00013325686674359183
0.3898948107611201,0.392,-0.002195032988879908
0.2933497657314551,0.2935,-0.00010726551854489674
0.537891251835996,0.5312,0.006641251835995954
0.5010054805924802,0.5024,-0.001435925657519821
0.5844001271103282,0.5835,0.0009040333603281825
0.4428659135997788,0.4414,0.0014596635997787821
0.7158953001403802,0.7197,-0.003831262359619836
0.7403850391651415,0.737,0.003568632915141534
0.2493737437928767,0.2512,-0.0018469593321233102
0.103105131653327,0.10156,0.0015426316533270062
0.6376115096384752,0.6367,0.0008927596384752379
0.4032523357956115,0.4026,0.0006644451706114829
0.2022058244159697,0.2009,0.0012780900409697094
0.4388226773296513,0.4392,-0.0003863070453486994
0.3096218852122216,0.309,0.0005398539622216147
0.6136177149228348,0.615,-0.0016166600771652107
0.7699255604871096,0.7705,-0.0005822520128904163
0.4355730873835221,0.44,-0.004368318866477927
0.3097259874142292,0.3088,0.0008880967892291869
0.5346978267221397,0.5327,0.001982982972139724
0.5263503839743336,0.527,-0.0005050847756663535
0.5078297644720637,0.508,1.7264472063738268e-05
0.2461721285562358,0.2455,0.0006887301187357975
0.4851380255234773,0.4849,0.0002747442734772898
0.6594730161187669,0.6606,-0.0011715151312331473
0.2746095638589464,0.2754,-0.000781061141053585
0.6694185840603477,0.672,-0.00245641593965229
0.7538741268758546,0.753,0.0009444393758546443
0.439329193696314,0.4407,-0.0013446344286859868
0.2758795287338944,0.2737,0.0021978881088943747
0.4031544957655529,0.4048,-0.0016306604844470995
0.7290389845990537,0.722,0.0068710158490536966
0.6965131957294103,0.697,-0.0002641480205897162
0.353174121156953,0.3523,0.0008791992819530137
0.1962401454329962,0.1969,-0.0006592686295038008
0.5229516057377769,0.524,-0.0009741755122231188
0.1145358483418246,0.11316,0.001376668654324606
0.3912664431098305,0.3901,0.0011297243598304973
0.3848847889533899,0.3857,-0.0008573985466100997
0.6210736581457762,0.6206,0.00046818939577619734
0.4256310266570942,0.4294,-0.0038123327179058197
0.7140415674685673,0.712,0.002127504968567284
0.2632185440630658,0.2656,-0.0024064559369342264
0.394199419963095,0.395,-0.000820111286905012
0.2609599150755831,0.262,-0.001002975549416918
0.2552248183210969,0.2559,-0.0006345566789031087
0.2361681589445713,0.2355,0.0006945261320712992
0.7275362294161863,0.729,-0.001467676833813658
0.7717304098033826,0.77,0.0017108785533825888
0.1002694954522424,0.09985,0.00041597982724239646
0.4883242294279191,0.484,0.004437510677919088
0.584295173096973,0.584,0.0003107980969729862
0.701241179086056,0.6963,0.004952116586055988
0.117502158766681,0.1166,0.0009250103291810058
0.2052017929433437,0.2045,0.0007340195058437027
0.3265426226374608,0.326,0.000614888262460811
0.5243340195982352,0.5283,-0.003986292901764776
0.1592828589416163,0.1587,0.0005914526916163121
0.5923882427159094,0.5938,-0.0013617572840906034
0.1306190307386313,0.1294,0.001224499488631292
0.1027824148578931,0.1034,-0.0006111398296068937
0.3565067786653874,0.358,-0.0014033775846126195
0.2857642110728367,0.2837,0.002072804822836727
0.1401773622254186,0.1396,0.0005289247254186003
0.2153990662179093,0.2144,0.0010435974679093019
0.6087759205658243,0.6074,0.0013540455658243022
0.5343887729124313,0.531,0.0036270541624312536
0.6636507145100891,0.6704,-0.006759441739910943
0.1416311889051522,0.1428,-0.0011910767198478056
0.6889972735824915,0.6904,-0.0014324139175084794
0.1663604812943794,0.1652,0.0011993484818793865
0.3822958332171877,0.3818,0.00045989571718768607
0.777628881879785,0.7817,-0.004109399370215039
0.140961338240308,0.142,-0.0010064351971920127
0.2958274136651629,0.2969,-0.0010475863348370917
0.1397903898066523,0.1387,0.0011185148066522876
0.6997610552685681,0.6987,0.0010305865185681329
0.4645790676635202,0.467,-0.0024619479614798045
0.3456413989217569,0.3457,-6.172607824311838e-05
0.7382714892713965,0.7344,0.0038964892713965193
0.2324708837334425,0.2314,0.0010255712334424905
0.4793856714882,0.4795,-0.00010651601180000636
0.2932909442298351,0.2937,-0.00041022764516490673
0.5098244726872008,0.509,0.0010354101872007693
0.4500717799794428,0.4492,0.0008530299794428098
0.6271394875388739,0.6274,-0.00030191871112605906
0.5902309794925545,0.593,-0.0025424580074454584
0.2777637658584275,0.2805,-0.0027538122665725084
0.3792131407270495,0.3772,0.0020158751020494803
0.5876664051226255,0.59,-0.002177344877374532
0.413455221351764,0.4143,-0.0008514192732360093
0.1206218800222081,0.1203,0.00032158705345809724
0.3170634648469737,0.319,-0.002028332028026325
0.2026604650463005,0.2013,0.001366519733800503
0.758617201078935,0.7573,0.001292982328935044
0.6312515980168291,0.632,-0.000584339483170937
0.7835991245878254,0.7827,0.0008842808378254352
0.2912794503111396,0.2922,-0.0009568778138603906
0.4855227624990336,0.4863,-0.0008053625009664112
0.3426580632396677,0.3416,0.0011053288646676873
0.6013002631626425,0.5986,0.002667450662642512
0.4473970948650855,0.4482,-0.0008450926349145016
0.2754666164522248,0.2769,-0.0013888522977751894
0.1587954654089189,0.1567,0.0020571841589188955
0.1985495860366967,0.1987,-0.00018088271330329864
0.3200114656775146,0.319,0.0009196688025145949
0.1249449917922245,0.1251,-0.00017707852027550042
0.2097080529330799,0.2086,0.001089888870579897
0.3992079275816861,0.3994,-0.00020613491831389386
0.171901045638862,0.1721,-0.0002180949861380066
0.7563258115046751,0.7573,-0.0009984072453248505
0.1488269254428419,0.1478,0.0009997770053419008
0.3108699358346757,0.3115,-0.0006535016653242964
0.2305231457545498,0.2302,0.0002985363795497964
0.1013756222728472,0.1028,-0.0014075808521527983
0.5733716301624003,0.5713,0.0020825676624003364
0.3247329307879851,0.324,0.0007583214129850968
0.7638316935459561,0.7637,0.00015981854595614742
0.6190485138804355,0.62,-0.0010686736195645308
0.5600147996593094,0.5596,0.00044448715930944793
0.6187707788249764,0.62,-0.0013464086750235582
0.2273594704460406,0.2284,-0.0010340842414593987
0.7947448732367267,0.794,0.0007995607367267121
0.4311819303202864,0.4316,-0.00045869467971360045
0.5073619358902955,0.5083,-0.0009388453597044544
0.6886924486702717,0.6855,0.003145573670271684
0.5821082209322647,0.585,-0.002852716567735336
0.6411076992424871,0.645,-0.003911832007512883
0.7889793707064889,0.7856,0.003334839456488936
0.4962854902847745,0.498,-0.0017613847152255224
0.1749354556696667,0.1731,0.0018397525446667007
