Actual,Predicted,Residuals
0.7679516259527945,0.5191407,0.2488109055853629
0.0827508922540666,0.5191407,-0.436389828113365
0.6349747427840878,0.5191407,0.11583402241665619
0.1736414581628705,0.5191407,-0.3454992622045612
0.5377549342603017,0.5191407,0.018614213892870102
0.5336207821504292,0.5191407,0.014480061782997544
0.4186326978266839,0.5191407,-0.10050802254074775
0.6366466546942279,0.5191407,0.11750593432679624
0.6461538815933322,0.5191407,0.12701316122590056
0.540924408650259,0.5191407,0.021783688282827396
0.7405198550474533,0.5191407,0.22137913468002168
0.4574271610747999,0.5191407,-0.061713559292631726
0.4724106789932869,0.5191407,-0.046730041374144715
0.1846327201962893,0.5191407,-0.33450800017114235
0.6605788063678293,0.5191407,0.14143808600039764
0.3240941658405492,0.5191407,-0.19504655452688247
0.9355540647363776,0.5191407,0.41641334436894595
0.1855067818804424,0.5191407,-0.33363393848698925
0.8410045142509329,0.5191407,0.3218637938835013
0.1554825664018157,0.5191407,-0.36365815396561596
0.0542152236580218,0.5191407,-0.46492549670940986
0.3336865227816293,0.5191407,-0.18545419758580234
0.2517516930049033,0.5191407,-0.26738902736252834
0.8486379009841404,0.5191407,0.32949718061670874
0.7929593461931381,0.5191407,0.2738186258257065
0.6118196343712138,0.5191407,0.09267891400378214
0.5939588881944804,0.5191407,0.07481816782704875
0.8185228740525954,0.5191407,0.29938215368516374
0.6037289296218328,0.5191407,0.08458820925440114
0.078940082696117,0.5191407,-0.4402006376713146
0.3758631550605391,0.5191407,-0.14327756530689256
0.4004256592916515,0.5191407,-0.11871506107578012
0.9565028629859824,0.5191407,0.4373621426185508
0.9906228216886585,0.5191407,0.4714821013212268
0.5365287818069004,0.5191407,0.017388061439468805
0.2651735517259505,0.5191407,-0.25396716864148117
0.9844885900899168,0.5191407,0.4653478697224852
0.3900862078412289,0.5191407,-0.12905451252620276
0.4140004267403341,0.5191407,-0.10514029362709754
0.9148911336161326,0.5191407,0.39575041324870097
0.568128164217496,0.5191407,0.04898744385006437
0.0690422933095609,0.5191407,-0.45009842705787073
0.934721621429534,0.5191407,0.4155809010621023
0.7927362694477103,0.5191407,0.2735955490802786
0.3401158008655694,0.5191407,-0.17902491950186222
0.9053008270890496,0.5191407,0.38616010672161794
0.8453399040255278,0.5191407,0.3261991836580962
0.9187827617089488,0.5191407,0.39964204134151715
0.568810362632434,0.5191407,0.04966964226500237
0.5780702083635558,0.5191407,0.058929487996124186
0.0276879792811403,0.5191407,-0.49145274108629133
0.5414438810364208,0.5191407,0.022303160668989186
0.8384211839512696,0.5191407,0.319280463583838
0.6182455564157425,0.5191407,0.09910483604831088
0.0317017281213286,0.5191407,-0.48743899224610304
0.1963995663557433,0.5191407,-0.32274115401168835
0.5086336408021852,0.5191407,-0.010507079565246435
0.4621307217862929,0.5191407,-0.057009998581138754
0.7173714864560637,0.5191407,0.1982307660886321
0.1837996897399405,0.5191407,-0.3353410306274911
0.695179385602028,0.5191407,0.17603866523459633
0.0337064626142352,0.5191407,-0.48543425775319643
0.0570477382993316,0.5191407,-0.4620929820681
0.3081382193061945,0.5191407,-0.21100250106123714
0.1405459972861966,0.5191407,-0.37859472308123504
0.9634950846529394,0.5191407,0.4443543642855078
0.919740276455212,0.5191407,0.4005995560877803
0.2695374243950664,0.5191407,-0.24960329597236525
0.4280624402565579,0.5191407,-0.09107828011087377
0.6197352280148137,0.5191407,0.10059450764738209
0.5374430371468251,0.5191407,0.018302316779393424
0.7678202287375075,0.5191407,0.2486795083700759
0.2014898669032341,0.5191407,-0.3176508534641975
0.4590685359745022,0.5191407,-0.06007218439292944
0.7797107843860968,0.5191407,0.2605700640186651
0.1213631542670116,0.5191407,-0.39777756610042003
0.3266733687740315,0.5191407,-0.19246735159340012
0.4993124209440817,0.5191407,-0.01982829942334996
0.5276485308767092,0.5191407,0.008507810509277514
0.3880310143995792,0.5191407,-0.13110970596785243
0.9162742511839066,0.5191407,0.39713353081647496
0.69359686080503,0.5191407,0.17445614043759838
0.0768393110106947,0.5191407,-0.44230140935673695
0.7901926956474612,0.5191407,0.27105197528002956
0.8603031052397662,0.5191407,0.3411623848723345
0.6164963557384905,0.5191407,0.09735563537105885
0.1546343274113581,0.5191407,-0.36450639295607357
0.7112210213553134,0.5191407,0.19208030098788176
0.1118482441057774,0.5191407,-0.4072924762616542
0.2300754481950942,0.5191407,-0.28906527217233746
0.6341818508454005,0.5191407,0.11504113047796882
0.9827922778492824,0.5191407,0.4636515574818507
0.6877349269168344,0.5191407,0.16859420654940271
0.0416938567313698,0.5191407,-0.4774468636360618
0.7880005700866007,0.5191407,0.2688598497191691
0.363261516218383,0.5191407,-0.15587920414904866
0.155688332527861,0.5191407,-0.3634523878395707
0.6622761447937157,0.5191407,0.14313542442628402
0.5035908515551047,0.5191407,-0.015549868812326895
0.5296268129005332,0.5191407,0.01048609253310151
0.8560285222424211,0.5191407,0.33688780187498946
0.9907841910277811,0.5191407,0.4716434706603495
0.1637567344470556,0.5191407,-0.355383985920376
0.1920688753583529,0.5191407,-0.3270718450090787
0.7280902944166034,0.5191407,0.2089495740491718
0.4022191635776192,0.5191407,-0.11692155678981242
0.7197914725910801,0.5191407,0.20065075222364848
0.7052860772876028,0.5191407,0.1861453569201712
0.6180002273248789,0.5191407,0.09885950695744727
0.6618208494277814,0.5191407,0.14268012906034977
0.6099915958536272,0.5191407,0.09085087548619553
0.9143703710035346,0.5191407,0.39522965063610294
0.9634155491239276,0.5191407,0.44427482875649593
0.3289875779300242,0.5191407,-0.19015314243740744
0.4951501013652331,0.5191407,-0.023990619002198565
0.2005762977526469,0.5191407,-0.31856442261478474
0.7661584185199022,0.5191407,0.24701769815247054
0.0771395494999554,0.5191407,-0.44200117086747626
0.1923428259705905,0.5191407,-0.32679789439684115
0.3931801081046516,0.5191407,-0.12596061226278005
0.1614732974210794,0.5191407,-0.35766742294635223
0.4868164638648848,0.5191407,-0.03232425650254683
0.9655888136466888,0.5191407,0.44644809327925716
0.912199948826942,0.5191407,0.39305922845951036
0.8231447905359469,0.5191407,0.3040040701685153
0.1488380760102599,0.5191407,-0.37030264435717175
0.1576182110203395,0.5191407,-0.3615225093470922
0.6144171990584484,0.5191407,0.09527647869101674
0.388179021451797,0.5191407,-0.13096169891563464
0.3480730756646923,0.5191407,-0.17106764470273933
0.1586965385308804,0.5191407,-0.36044418183655125
0.264936066536764,0.5191407,-0.25420465383066765
0.0946442845585748,0.5191407,-0.4244964358088568
0.0481929505380601,0.5191407,-0.47094776982937153
0.1129427989671471,0.5191407,-0.40619792140028455
0.8973990956076586,0.5191407,0.378258375240227
0.2196437703172531,0.5191407,-0.2994969500501785
0.0692355478713057,0.5191407,-0.44990517249612594
0.2898426099400229,0.5191407,-0.22929811042740872
0.3269152319300779,0.5191407,-0.19222548843735376
0.8009621385544361,0.5191407,0.28182141818700446
0.3995807635716486,0.5191407,-0.11955995679578302
0.0298201917233855,0.5191407,-0.4893205286440461
0.5563846573772723,0.5191407,0.03724393700984063
0.7328698958225608,0.5191407,0.21372917545512915
0.3115009165618347,0.5191407,-0.20763980380559693
0.3111814043364581,0.5191407,-0.20795931603097356
0.5373387773364917,0.5191407,0.018198056969060072
0.6503578378006842,0.5191407,0.1312171174332526
0.558289379810165,0.5191407,0.03914865944273338
0.387053074725026,0.5191407,-0.13208764564240566
0.5248273894816233,0.5191407,0.005686669114191689
0.9423952724472564,0.5191407,0.42325455207982476
0.930257481687479,0.5191407,0.4111167613200474
0.3893085805677768,0.5191407,-0.12983213979965486
0.7508261295740004,0.5191407,0.23168540920656877
0.386499242959713,0.5191407,-0.13264147740771864
0.6523294036718339,0.5191407,0.13318868330440226
0.4432040935820003,0.5191407,-0.07593662678543134
0.3445815786262739,0.5191407,-0.17455914174115772
0.0446650369868575,0.5191407,-0.47447568338057416
0.4916584109683281,0.5191407,-0.027482309399103566
0.2470619501465867,0.5191407,-0.2720787702208449
0.4043527624170698,0.5191407,-0.11478795795036184
0.6727712342400566,0.5191407,0.15363051387262494
0.58072306962464,0.5191407,0.0615823492572084
0.2066697391109677,0.5191407,-0.31247098125646394
0.3012661926689168,0.5191407,-0.21787452769851484
0.079127647667371,0.5191407,-0.4400130727000606
0.8860337978470131,0.5191407,0.36689307747958144
0.7636998590838118,0.5191407,0.24455913871638013
0.8740541600799263,0.5191407,0.35491343971249467
0.8068371839695756,0.5191407,0.28769646360214396
0.1322228385573343,0.5191407,-0.38691788181009734
0.6409929180501683,0.5191407,0.1218521976827367
0.0949925776761821,0.5191407,-0.42414814269124956
0.6548579631541298,0.5191407,0.13571724278669817
0.83427515005645,0.5191407,0.3151344296890184
0.259007696958668,0.5191407,-0.26013302340876365
0.9289146333123024,0.5191407,0.40977391294487076
0.4572518433609216,0.5191407,-0.061888877006510024
0.1637757310911516,0.5191407,-0.35536498927628
0.5094157134695799,0.5191407,-0.009725006897851718
