Area_Predicted,Area_True,rel_err,abs_err
0.0036928111,0.004719979079184,21.762129445655265,0.0010271679570198694
0.003690077,0.0041334625024651,10.726733586792488,0.00044338551054939716
0.0021372123,0.0028456505388634,24.89547516864364,0.0007084382232891116
0.004435691,0.0044304796778397,0.1176254880819537,5.211373345430717e-06
0.0022836642,0.0029425043538544,22.390456808498787,0.0006588401664379658
0.004952033,0.0053029905052737,6.6181045311392825,0.00035095745491540466
0.0042388868,0.0043498175004756,2.5502389876899207,0.00011093074179048795
0.00082618516,0.0016421471238697,49.68872461520893,0.0008159619621561892
0.0023505175,0.0026713989246499,12.011735614187689,0.00032088137602919896
0.0030890428,0.0033279264318079,7.178151037572149,0.00023888358569445654
0.0027155743,0.003117189189717,12.88387777109393,0.00040161484509689156
0.0037629048,0.0038739809302123,2.8672351458912613,0.00011107614277617228
0.0037772143,0.00375009597621,0.7231374857199679,2.7118349754450682e-05
0.00067681045,0.0014050577700548,51.83041830658258,0.000728247319668544
0.0027804647,0.002731294977376,1.8002351887663022,4.916973329172937e-05
0.0056571215,0.0065091211654196,13.089318890390816,0.0008519996263036947
0.0029137365,0.0038000505121585,23.323742773649084,0.0008863140067245832
0.0022398396,0.0023674891731144,5.391768420710201,0.00012764953359971527
0.0029151405,0.0032511706069166,10.335665928652702,0.00033603013270145027
0.0015739977,0.0020927472994722,24.78797289453204,0.0005187496333442202
0.00486756,0.0057070185993713,14.709227849165499,0.000839458369175778
0.00044390513,0.0011425791259848,61.14885033272175,0.0006986739996813656
0.003307942,0.0034910321775711,5.244583838072842,0.0001830901093668163
0.001778598,0.0021243168100735,16.274355357417473,0.00034571886658871665
0.0052219564,0.0056338590622506,7.311199094357608,0.0004119026527366499
0.0040754722,0.0053137348724013,23.30305630607266,0.001238262629271093
0.0004398123,0.0008434537280106,47.85578648501302,0.0004036414151766352
0.00037964835,0.0004471750248678,15.100725771280823,6.752667422294331e-05
0.0025277515,0.003158196317659,19.962179676255122,0.0006304448234599625
0.0059256908,0.0069057082333071,14.191411582265854,0.0009800174780590304
0.0036555573,0.0041203099529847,11.279555917658634,0.00046475266512776333
0.0005530988,0.0006802109184553,18.687162576005477,0.00012711212019148196
0.00077887566,0.0013405633267019,41.899375625810414,0.0005616876637566891
0.003423662,0.0038916192507747,12.0247458890774,0.00046795732587607544
0.00045852026,0.0008318542424393,44.879735937030915,0.00037333398738774676
0.002608698,0.0026972413912342,3.282735362814954,8.854329697052712e-05
0.0009465606,0.0020576577933042,53.998153306967566,0.0011110972097611678
0.004149931,0.0045457174121071,8.706797165691201,0.0003957863947976724
0.00039167047,0.0003751105747771,4.41467128757252,1.655989884133288e-05
0.00064772513,0.0013459795578328,51.8770455170498,0.0006982544278671073
0.0021721986,0.0022934670580766,5.287559958910585,0.00012126844583366285
0.0009472539,0.0016033508365894,40.92036044917388,0.0006560969415972274
0.00067846105,0.0013114736757487,48.2672769135487,0.0006330126307219207
0.0048255017,0.0054504551465151,11.466078097877649,0.000624953443789213
0.002563679,0.0028943022600761,11.423249475611843,0.00033062336774676484
0.002013862,0.0022396661556164,10.082049722217407,0.00022580425542092055
0.0022137747,0.0019342436199521,14.451700488159997,0.0002795310946668212
0.0003727425,0.000523701412826,28.825376958370853,0.0001509589063834084
