Actual,Predicted,Residuals
0.569314551951316,0.5333063,0.03600825131120977
0.3878057674678459,0.38167858,0.006127186230052928
0.0908690878376968,-0.18348923,0.27435832109308317
0.4895321224478475,0.48027593,0.009256193473695884
0.2129094450756505,0.21169476,0.0012146829649403446
0.7399488905609868,0.669695,0.07025387083900192
0.3346937078785431,0.32586223,0.008831479008151233
0.4045295117881011,0.38497636,0.0195531545664977
0.4357175521933915,0.42837977,0.007337778099763548
0.6329959365410512,0.6175798,0.01541611876913962
0.2716820884494898,0.25781077,0.013871316984188309
0.3688081912129022,0.34922665,0.019581537637004987
0.6311805808105018,0.60915506,0.02202552194972296
0.0765419400897337,-0.26725727,0.34379921328690777
0.1824167457270981,0.15008032,0.03233642250779878
0.2030155567571917,0.19254594,0.010469621245602662
0.5163810307697796,0.48825723,0.028123801441624074
0.8652256734409629,0.7297274,0.13549828601267921
0.8443222883124604,0.70692325,0.13739904192879338
0.1419182503410281,0.088722445,0.05319580527028453
0.357476673334175,0.35871142,-0.0012347481555405881
0.3080900894528728,0.30846813,-0.00037804375826305803
0.4092664100103468,0.38747787,0.02178853525448743
0.1491487255794405,0.122556284,0.026592441509425552
0.8651226042038901,0.72159624,0.14352636320657564
0.177802420199181,0.17109334,0.0067090755107654665
0.9058763302635292,0.7522363,0.15364002359620132
0.1815857871033436,0.14733955,0.03424623446242869
0.3942177408043668,0.3796947,0.014523040563277911
0.7653747229723484,0.68153346,0.08384126712365458
0.072779107073166,-0.6187952,0.6915743231566926
0.5886176704637002,0.57768,0.010937678741593237
0.734953577207408,0.6664228,0.06853079287894726
0.0273701654675487,-0.7887729,0.816143046498585
0.7874563176298934,0.6852045,0.10225181170948328
0.0848263882532691,-0.13076733,0.2155937187805747
0.7115090709132924,0.6602187,0.0512903552455678
0.6444483985589994,0.62630117,0.018147229163552603
0.7481331162934403,0.6650222,0.0831109219079117
0.3863076134729841,0.37220216,0.014105455498740926
0.8635655128216642,0.71253455,0.15103096596955234
0.5693907023424799,0.55654776,0.012842941379039963
0.7091242818785681,0.6615062,0.04761810588369508
0.2860100302169516,0.27376133,0.012248698181886897
0.2471838354522462,0.24905598,-0.00187214618380116
0.9776228372530308,0.8124941,0.16512873811286355
0.1369492872106778,0.12659404,0.010355250393127152
0.5389480169857227,0.53439146,0.004556554182835737
0.9334566988766066,0.7820798,0.15137688301204366
