Actual,Predicted,Residuals
0.630632530524837,0.5959639,0.0346686352039447
0.5552833208048839,0.54090774,0.014375580211927308
0.6093314251649061,0.58016986,0.0291615686165968
0.8295447429192246,0.77214783,0.05739690861822977
0.9260584815621667,0.90445954,0.021598945486574705
0.8150290367105051,0.75553405,0.059494983861689166
0.8149297406523268,0.75541866,0.059511082395796056
0.2622858726271356,0.33904803,-0.07676215536511294
0.0821306002232538,0.06431854,0.017812062511156634
0.2790103891887113,0.35547745,-0.07646706308942591
0.6361206186679135,0.6000139,0.0361067069438229
0.4146926897291722,0.4511591,-0.03646640007452345
0.412075380367686,0.44959074,-0.03751536222035723
0.8967887592708619,0.8606249,0.03616384986992194
0.554155416047245,0.540135,0.014020390069156674
0.046113019378193,-0.009513199,0.055626218707569224
0.3108410552216164,0.38300157,-0.07216051071161111
0.1332435711700465,0.15958795,-0.02634437834434253
0.5448156061882161,0.5335266,0.011289006781020072
0.9483211031689344,0.9397,0.008621095730274697
0.6986191417112193,0.6473501,0.05126906885050153
0.3768409224593295,0.42851663,-0.05167570389870274
0.1502895772638686,0.18851699,-0.03822741208645031
0.2901097080665177,0.36555293,-0.07544322395748437
0.36550809304037,0.42149562,-0.05598752339563462
0.7751458001422902,0.7136154,0.061530382661821426
0.77000852664645,0.7086179,0.06139060100252913
0.715821976551098,0.6610448,0.05477720011143128
0.6496695133114103,0.61012703,0.039542481508279215
0.3508647626764449,0.4119739,-0.06110913096598064
0.040829103670969,-0.020783842,0.061612945280923835
0.0678465742450024,0.03563589,0.03221068566849483
0.5806721081751615,0.5591539,0.02151819372356234
0.8624134706560755,0.81324816,0.04916531315485484
0.7112976581771259,0.6573569,0.05394074031900209
0.4241984679600367,0.45672128,-0.032522808084808896
0.4403301435919845,0.46627772,-0.025947574952021824
0.745929668437632,0.6864973,0.05943239737668837
0.7387783951928859,0.6802703,0.05850808097627214
0.0963526006583299,0.092046976,0.004305624568852362
0.5899905204776913,0.56594276,0.02404775619546473
0.3397401984051904,0.40442696,-0.06468676373203192
0.7763194659306366,0.71469355,0.061625919635470594
0.3947964112762349,0.4393936,-0.04459719848595689
0.4435666847467935,0.4681857,-0.024619008278795484
0.0551791362588405,0.009458333,0.04572080300498003
0.0573957235232255,0.014067799,0.04332792467030497
0.1929150484165679,0.25427333,-0.061358276788281346
0.1846954821337157,0.24242258,-0.05772709858527844
0.7299470220452785,0.6727827,0.05716430290999408
0.9141849171728512,0.8862748,0.02791010256713833
0.4392023400990894,0.46558914,-0.02638679578614922
0.3673381077350929,0.42261353,-0.05527542361599658
0.9500930927255395,0.94275403,0.0073390624978784125
0.4928268110613922,0.49860036,-0.005773552669992077
0.7543113531010553,0.694031,0.06028035296372625
0.8121875290338966,0.75221074,0.05997679275917733
0.8844268019855562,0.84307086,0.04135593730812703
0.9070288093894904,0.87564826,0.03138054927291323
0.9222008569705372,0.89841735,0.0237835033404713
0.979652289518284,0.9926784,-0.013026114336086136
0.945614991119378,0.93541956,0.010195431640618202
0.1130918916098187,0.123554826,-0.010462934172957183
0.4708797832705013,0.48473293,-0.013853142621374936
0.1700862779921363,0.2204209,-0.05033461901485223
0.698614128640608,0.6473501,0.05126405577989024
0.8403655443736185,0.78528726,0.055078283364402236
0.532931651644306,0.52521753,0.007714118532733738
0.7898166003229455,0.72839683,0.06141976737998289
0.6932698546011687,0.64316595,0.05010390859439384
0.5423941069166172,0.5318322,0.010561888746451142
0.776794381837627,0.71519834,0.06159604380585815
0.2701909659018395,0.34697038,-0.07677941345073008
0.0964272589945657,0.092223674,0.004203584935651511
0.5589330702725537,0.5434981,0.015434971422303434
0.9989300305997304,1.0266731,-0.027743047937256904
0.6268384163549151,0.5930863,0.03375211407448908
0.8056089407499838,0.74510837,0.06050057473741055
0.0965517284807954,0.09243059,0.004121136897543454
0.8923621179497139,0.85440433,0.0379577876961128
0.2255181604884027,0.2974935,-0.07197532710810914
0.3978850606133912,0.44119638,-0.043311321432354666
0.8607405463043587,0.8110788,0.049661759454383114
0.79798151563978,0.736901,0.06108053039884376
0.534690043240974,0.5264876,0.008202454358527733
0.2915390829194874,0.36685395,-0.07531486948834953
0.4382011200280843,0.46499878,-0.02679766165297648
0.949152192889843,0.9411441,0.00800808411756515
0.3763535565735391,0.4282317,-0.05187812978014439
0.1689013096183792,0.21856807,-0.049666762104605106
0.0439574642212508,-0.014087588,0.05804505181623676
0.8679831416593558,0.8206558,0.0473273189054495
0.6195757699244195,0.5877208,0.03185495855738463
0.6878547665409868,0.6389712,0.04888355701492475
0.8224565998471871,0.7639013,0.05855530656944663
0.0625121063067397,0.024720937,0.0377911692931136
0.0695083232614407,0.038946122,0.03056220133036465
0.2737306255380986,0.35040098,-0.07667035874916334
0.93027328520432,0.9109049,0.01936840086594105
0.5036731359884039,0.50557745,-0.001904309041808494
0.2035652876237473,0.26914215,-0.06557686325515896
0.5766407928888766,0.5562422,0.020398565334555308
0.4341080121408647,0.46257207,-0.02846405583513323
0.6948355498274065,0.6444178,0.05041772746641404
0.8015818088323441,0.7408129,0.06076891115015415
0.0510131141459745,0.0007993877,0.05021372645256935
0.433804171760433,0.46239474,-0.028590572397358127
0.6147619525390084,0.58414733,0.03061461844019253
0.7141317499197669,0.6596539,0.054477847865933904
0.9084672917966352,0.8775339,0.030933379137943806
0.1018434557683469,0.10257009,-0.0007266309492586914
0.7470625959099315,0.68755186,0.059510739868976925
0.1515273448496591,0.19063258,-0.03910523686115633
0.0557147374387264,0.010547966,0.04516677167372701
0.1678682806244564,0.21694297,-0.04907468535988807
0.31348249763367,0.3850578,-0.07157530933501899
0.8750620276268404,0.83013546,0.04492656295856645
0.8159617361771211,0.75666696,0.05929477784505932
0.329126755717974,0.39684328,-0.06771652865054101
0.6796217364880536,0.6327162,0.046905557594010605
0.9053482569633892,0.8730867,0.0322615660606792
0.0347070998341439,-0.033919245,0.06862634483879783
0.6348565151342301,0.5990764,0.03578012486781168
0.3819256715133057,0.43164167,-0.04971599656797787
0.6914529614566626,0.6417907,0.04966227341879026
0.398718461656371,0.44172817,-0.0430097130300609
0.6019257052911654,0.57474995,0.02717575869692712
0.0301798339199908,-0.0437288,0.07390863254784419
0.6066384877155304,0.57816255,0.02847593678932192
0.4244022709476138,0.4568292,-0.032426919306597635
0.2104073560029808,0.27827817,-0.067870816013163
0.4333201931663822,0.46209973,-0.028779537802093136
0.500618921594084,0.50359476,-0.0029758345323197544
0.3981594178381801,0.44138795,-0.04322853353587386
0.8702641212317698,0.8236135,0.04665059679481909
0.6786202189363798,0.63189876,0.04672145814078654
0.6981541878267528,0.64694804,0.051206148295044995
0.8924855156644903,0.8544853,0.03800024230328425
0.691204339422644,0.64164937,0.04955497399753417
0.4727472943787982,0.4859149,-0.013167591618974017
0.2020189881906644,0.26706547,-0.06504647725962245
0.9891003188359276,1.0092065,-0.020106214596079197
0.569401467239476,0.5509449,0.018456542884922822
0.0289414150353387,-0.046432465,0.07537388035020381
0.1892078033927032,0.24900767,-0.0597998686787537
0.152159160168078,0.1917206,-0.0395614447284674
0.4495007463506023,0.471709,-0.022208266634627216
0.8143047317021115,0.7547264,0.05957832179000211
0.158878208727597,0.2026447,-0.0437664970448029
0.6116880504691646,0.581914,0.029774042805437828
0.1654509732803883,0.2130669,-0.04761593245653492
0.9216416659440636,0.8976376,0.024004060276949346
0.3591190235258772,0.417394,-0.058274988686876084
0.4368972536981783,0.46423262,-0.02733536987893964
0.4062569305872888,0.44617432,-0.039917392971518584
