Actual,Predicted,Residuals
0.7034048335640672,0.6691215,0.03428332973411119
0.3091982840927231,0.29743,0.011768275442897047
0.4127807317015334,0.37936807,0.03341266491381367
0.7404979727158595,0.7060295,0.03446849798059948
0.3998551932836021,0.3639502,0.035905000355287875
0.2388203860655638,0.24443915,-0.005618768797793744
0.2220213366666672,0.22552688,-0.0035055475315215745
0.4596229797341192,0.42505592,0.034567058656390925
0.500046742625091,0.46412426,0.03592248029217471
0.4707284227330506,0.44351467,0.02721374783108832
0.1968714698601468,0.20972602,-0.012854550833632183
0.1487913358716009,0.20015715,-0.05136581475458166
0.5175103237262945,0.49671587,0.020794450246451324
0.1380334225604282,0.1994559,-0.06142247941997189
0.4897106999091619,0.4603312,0.029379498355817157
0.7592946320805213,0.7214823,0.037812355164017375
0.4577346622467311,0.42732906,0.03040559883120375
0.6066098741642485,0.5836947,0.022915177737856895
0.5302128623189916,0.51576173,0.014451129263876816
0.4284577129454231,0.405853,0.02260470968194961
0.6242206142650365,0.6049922,0.019228403400015748
0.4652997187103672,0.432848,0.03245171222347448
0.2542323511080294,0.25750083,-0.003268476204440096
0.4632866867611773,0.43907657,0.02421011410454582
0.1832822290124639,0.20754941,-0.024267179065729755
0.1640512567461407,0.20012078,-0.03606952014556766
0.1064867462489095,0.14446208,-0.03797533256082866
0.5458004113392562,0.5232677,0.022532724972221252
0.4577728682930723,0.43139276,0.02638010920837075
0.274626059142331,0.27115,0.003476066199520955
0.465464715810903,0.42992517,0.035539542289861115
0.3154008241472429,0.30063355,0.014767274456996327
0.3503471562810003,0.32956788,0.02077927684260006
0.6670416702036182,0.6360147,0.031026970267705067
0.1375181706402765,0.19985302,-0.06233484728593963
0.5607046314038798,0.5366097,0.024094922141031927
0.2243793714054343,0.22883041,-0.00445104062478574
0.7974550699372315,0.7680312,0.02942389003229373
0.4587946205676583,0.42979383,0.029000785881379
0.4044907941548585,0.38006133,0.024429465743756207
0.7873937958904167,0.7563177,0.031076120776738714
0.1245385337304113,0.1959394,-0.07140087302217507
0.751973579245057,0.7236897,0.02828390391394131
0.1245547495345172,0.18843077,-0.0638760216971341
0.5423772576241094,0.5260414,0.016335869112451662
0.3857932519544128,0.36162052,0.024172736369467096
0.3769189823592204,0.34514004,0.031778942438413504
0.409351496954305,0.37704408,0.03230741526637776
0.6647312158771078,0.6441052,0.02062601987796231
0.6499131035976728,0.6234496,0.026463480012925533
0.3843660442489377,0.35875636,0.0256096808570615
0.1261289850903512,0.19730875,-0.0711797638701438
0.2000351207387126,0.21200824,-0.011973117100032515
0.7204172263516666,0.69434935,0.026067877806592143
