Actual,Predicted,Residuals
0.630632530524837,0.62969816,0.0009343732143511918
0.5552833208048839,0.5577606,-0.002477275470445739
0.6093314251649061,0.6089744,0.0003570279824415268
0.8295447429192246,0.8273855,0.002159257746952914
0.9260584815621667,0.94451076,-0.018452276360959474
0.8150290367105051,0.8142445,0.0007845279672189509
0.8149297406523268,0.81411415,0.0008155872671644637
0.2622858726271356,0.26801556,-0.005729690860870995
0.0821306002232538,0.07079846,0.011332143554400043
0.2790103891887113,0.28376532,-0.00475492682081019
0.6361206186679135,0.63510394,0.0010166777041683561
0.4146926897291722,0.41381457,0.0008781152491154631
0.412075380367686,0.41103244,0.0010429420894877417
0.8967887592708619,0.90430576,-0.007516996821209654
0.554155416047245,0.5567066,-0.0025511912945213044
0.046113019378193,0.036445558,0.009667461307056528
0.3108410552216164,0.31491134,-0.004070280485094391
0.1332435711700465,0.13357633,-0.0003327623527501211
0.5448156061882161,0.5477392,-0.0029236015563822715
0.9483211031689344,0.9693429,-0.021021784232646445
0.6986191417112193,0.6996539,-0.0010347818002858222
0.3768409224593295,0.37734434,-0.0005034176266537904
0.1502895772638686,0.1539215,-0.0036319225844971825
0.2901097080665177,0.29456785,-0.0044581451458388655
0.36550809304037,0.3678054,-0.002297298509694068
0.7751458001422902,0.7777352,-0.0025893735599498147
0.77000852664645,0.7728919,-0.002883352435276043
0.715821976551098,0.7179931,-0.0021711040648992874
0.6496695133114103,0.6486806,0.0009888859653714999
0.3508647626764449,0.3545711,-0.0037063413732377204
0.040829103670969,0.032703687,0.008125417165412895
0.0678465742450024,0.055418916,0.012427658198382985
0.5806721081751615,0.5817814,-0.0011092791539401015
0.8624134706560755,0.8614188,0.0009946869913721734
0.7112976581771259,0.7129928,-0.0016951291840191507
0.4241984679600367,0.42411843,8.003853765814473e-05
0.4403301435919845,0.4414499,-0.0011197668103134495
0.745929668437632,0.7491877,-0.003258039463369
0.7387783951928859,0.7418822,-0.003103809816574543
0.0963526006583299,0.0877095,0.00864309927264112
0.5899905204776913,0.59056693,-0.0005764126773685208
0.3397401984051904,0.3437568,-0.00401659652431402
0.7763194659306366,0.77875525,-0.0024357816622894157
0.3947964112762349,0.39359558,0.001200834989918964
0.4435666847467935,0.4449079,-0.0013412189244711437
0.0551791362588405,0.04364997,0.011529164773702562
0.0573957235232255,0.045549702,0.011846021623935415
0.1929150484165679,0.20156601,-0.008650962297009374
0.1846954821337157,0.19270095,-0.008005470157772948
0.7299470220452785,0.73279274,-0.0028457130545139764
0.9141849171728512,0.9284823,-0.014297376909790382
0.4392023400990894,0.4403465,-0.0011441691191265146
0.3673381077350929,0.3693708,-0.0020326806007072706
0.9500930927255395,0.9709443,-0.020851192667221685
0.4928268110613922,0.49541718,-0.0025903666157623406
0.7543113531010553,0.75764626,-0.003334909544666087
0.8121875290338966,0.8116601,0.0005274180834266007
0.8844268019855562,0.8877979,-0.003371090108102215
0.9070288093894904,0.9185423,-0.011513516107183208
0.9222008569705372,0.93946016,-0.017259301377546277
0.979652289518284,0.9885514,-0.00889908873183809
0.945614991119378,0.9668121,-0.021197083065039757
0.1130918916098187,0.10859405,0.00449783911624646
0.4708797832705013,0.47276065,-0.0018808642648228124
0.1700862779921363,0.1765832,-0.0064969227009941954
0.698614128640608,0.6996539,-0.001039794870897115
0.8403655443736185,0.83802116,0.0023443852015604394
0.532931651644306,0.5362324,-0.003300760217113674
0.7898166003229455,0.7912593,-0.001442688464896258
0.6932698546011687,0.6939843,-0.0007144750993012261
0.5423941069166172,0.54537916,-0.002985054918099639
0.776794381837627,0.77920145,-0.0024070661260876536
0.2701909659018395,0.27539128,-0.005200314749253032
0.0964272589945657,0.08774064,0.008686621632562369
0.5589330702725537,0.5612639,-0.002330848604094271
0.9989300305997304,0.9938105,0.0051195557271412895
0.6268384163549151,0.6259807,0.0008577411344256047
0.8056089407499838,0.80567473,-6.579098143100204e-05
0.0965517284807954,0.08794333,0.008608398073652768
0.8923621179497139,0.8983444,-0.0059822795951469665
0.2255181604884027,0.2346287,-0.009110546682083748
0.3978850606133912,0.3966028,0.0012822511842224826
0.8607405463043587,0.85960287,0.0011376777473823818
0.79798151563978,0.79882306,-0.0008415429654140549
0.534690043240974,0.5379034,-0.0032133848367237317
0.2915390829194874,0.29600674,-0.004467656220069505
0.4382011200280843,0.4392414,-0.0010402892736735003
0.949152192889843,0.97014165,-0.020989456356372838
0.3763535565735391,0.3768755,-0.0005219333766409706
0.1689013096183792,0.1752391,-0.006337791433905032
0.0439574642212508,0.03487066,0.009086802426111484
0.8679831416593558,0.8678489,0.0001342685209280159
0.6195757699244195,0.618806,0.0007697654001885823
0.6878547665409868,0.68822575,-0.0003709796137983945
0.8224565998471871,0.82070637,0.0017502323545113274
0.0625121063067397,0.0502262,0.012285905934759034
0.0695083232614407,0.057094406,0.012413916924894755
0.2737306255380986,0.2786791,-0.0049484771211268375
0.93027328520432,0.94977516,-0.019501874154658316
0.5036731359884039,0.50664747,-0.0029743316248163065
0.2035652876237473,0.21290806,-0.009342771734849514
0.5766407928888766,0.5779213,-0.0012804784352811183
0.4341080121408647,0.4348593,-0.0007512934793287851
0.6948355498274065,0.69560266,-0.0007671055833601281
0.8015818088323441,0.80203444,-0.0004526288240584986
0.0510131141459745,0.04018291,0.010830203286389693
0.433804171760433,0.4344658,-0.000661623994953342
0.6147619525390084,0.6141838,0.0005781690078194845
0.7141317499197669,0.71613586,-0.0020041095696740063
0.9084672917966352,0.9205082,-0.012040914094020305
0.1018434557683469,0.094495066,0.00734839025807392
0.7470625959099315,0.75037426,-0.0033116616546131628
0.1515273448496591,0.1553827,-0.0038553479642141897
0.0557147374387264,0.044095557,0.011619180255699135
0.1678682806244564,0.17408,-0.006211718703203195
0.31348249763367,0.31752235,-0.004039849339749213
0.8750620276268404,0.876269,-0.001206955260427689
0.8159617361771211,0.81502134,0.0009404000984772898
0.329126755717974,0.33290827,-0.003781517025251091
0.6796217364880536,0.6795618,5.994268388487267e-05
0.9053482569633892,0.91616356,-0.010815306764943355
0.0347070998341439,0.028810518,0.005896581971704742
0.6348565151342301,0.63389367,0.0009628464826493266
0.3819256715133057,0.38173068,0.0001949958159790377
0.6914529614566626,0.6919984,-0.0005454606891809322
0.398718461656371,0.3973567,0.0013617726800831398
0.6019257052911654,0.60197526,-4.95568739041774e-05
0.0301798339199908,0.02617732,0.004002513290632507
0.6066384877155304,0.6064262,0.0002123083065033171
0.4244022709476138,0.42426422,0.0001380485641146456
0.2104073560029808,0.21999675,-0.009589394351786046
0.4333201931663822,0.43390477,-0.0005845738700557823
0.500618921594084,0.5035913,-0.0029723774629227817
0.3981594178381801,0.3968024,0.0013570222559809997
0.8702641212317698,0.87045085,-0.00018673306968286507
0.6786202189363798,0.6785091,0.00011110276358927695
0.6981541878267528,0.69911164,-0.000957452626585864
0.8924855156644903,0.89842504,-0.00593952696475164
0.691204339422644,0.6917973,-0.0005929766517273061
0.4727472943787982,0.47477448,-0.0020271854872296324
0.2020189881906644,0.21133508,-0.009316089691148638
0.9891003188359276,0.9915658,-0.002465504719065037
0.569401467239476,0.5711079,-0.0017064567450515433
0.0289414150353387,0.02549934,0.003442074888558685
