Actual,Predicted,Residuals
0.569314551951316,0.5693,-2.1385548684027533e-05
0.3878057674678459,0.3882,-0.0003778262821541034
0.0908690878376968,0.0865,0.004382271431446802
0.4895321224478475,0.492,-0.0024112369271525047
0.2129094450756505,0.2137,-0.0008356721118495114
0.7399488905609868,0.74,-0.0002854844390132172
0.3346937078785431,0.3352,-0.0005113702464569214
0.4045295117881011,0.4048,-0.0002556444618989073
0.4357175521933915,0.4368,-0.0010500259316085225
0.6329959365410512,0.6343,-0.0012814072089487594
0.2716820884494898,0.273,-0.0012671303005101775
0.3688081912129022,0.3694,-0.0005765744120977967
0.6311805808105018,0.6323,-0.0011436379394982321
0.0765419400897337,0.07544,0.0011024869647336955
0.1824167457270981,0.1813,0.0011423316645980952
0.2030155567571917,0.2031,-0.0001094432428082881
0.5163810307697796,0.518,-0.001685375480220408
0.8652256734409629,0.8677,-0.0024501078090370942
0.8443222883124604,0.847,-0.0028456804375396327
0.1419182503410281,0.1362,0.0056877815910280904
0.357476673334175,0.3582,-0.000677623540825012
0.3080900894528728,0.309,-0.0009919417971271938
0.4092664100103468,0.4097,-0.0004015587396531961
0.1491487255794405,0.1444,0.004739545891940505
0.8651226042038901,0.8677,-0.0025531770461099113
0.177802420199181,0.1764,0.0014108186366809938
0.9058763302635292,0.916,-0.010139294736470794
0.1815857871033436,0.1804,0.00116586522834361
0.3942177408043668,0.3945,-0.00031350919563322144
0.7653747229723484,0.7666,-0.0012268395276515687
0.072779107073166,0.07275,2.52008231659967e-05
0.5886176704637002,0.59,-0.001226079536299829
0.734953577207408,0.736,-0.0008862665425920513
0.0273701654675487,0.0457,-0.0183146489855763
0.7874563176298934,0.788,-0.0006296198701065681
0.0848263882532691,0.08167,0.0031613491907691027
0.7115090709132924,0.712,-0.0004049915867075926
0.6444483985589994,0.6455,-0.0010594139410006198
0.7481331162934403,0.7485,-0.000402039956559741
0.3863076134729841,0.3867,-0.0004111365270159095
0.8635655128216642,0.866,-0.0026454246783358393
0.5693907023424799,0.57,-0.0004335164075200959
0.7091242818785681,0.71,-0.0008366556214318699
0.2860100302169516,0.2876,-0.001587626033048406
0.2471838354522462,0.2483,-0.0011071801727537967
0.9776228372530308,0.9634,0.014243931003030785
0.1369492872106778,0.1306,0.006334052835677811
0.5389480169857227,0.54,-0.0010910455142773001
0.9334566988766066,0.9385,-0.00501986362339335
0.0471157363543848,0.05615,-0.009036607395615202
0.2441130510161785,0.2455,-0.0013703474213214994
0.6188015656281907,0.6196,-0.000827340621809336
0.2210989801656648,0.2222,-0.001068988584335212
0.7907191808554713,0.792,-0.0012730066445286736
0.773301286739131,0.774,-0.0006244945108689892
0.1143660405693866,0.1073,0.007066235881886596
0.7313200334704093,0.732,-0.0006135602795906969
0.8730048129248781,0.8774,-0.004436593325121918
0.2935748791559695,0.295,-0.0013469958440304741
0.1730391967191057,0.1716,0.0014083373441056979
0.2496163315790541,0.251,-0.001360230920945893
0.7731131042219954,0.774,-0.0008126770280045825
0.1994858995522622,0.1997,-0.0002211316977377975
0.3748098659864626,0.3755,-0.0006784152635374019
0.7780861002579967,0.7793,-0.0012107747420032622
0.1567540844921819,0.153,0.0037999829296818943
0.9142661901320526,0.9233,-0.00907365361794743
0.4702041792176581,0.4724,-0.0022079301573418864
0.5106093206874551,0.5127,-0.002085991812544874
0.7765210871914623,0.777,-0.0003343815585377108
0.3836467405018616,0.384,-0.00038646262313840607
0.6710790017232618,0.673,-0.0017725607767381524
0.575653030214956,0.576,-0.0005188447850440481
0.3718944999160728,0.3726,-0.0006640938339271818
0.8133770626754436,0.8154,-0.0020526248245563705
0.1018775601897533,0.0959,0.005991329721003302
0.339843352412016,0.3403,-0.0004886788379839802
0.7178364247531849,0.7183,-0.0004252939968151237
0.6762149388886513,0.678,-0.0020077173613487487
0.8640126270133309,0.866,-0.002198310486669075
0.3323291732915188,0.333,-0.0006786392084812132
0.8207418083424399,0.823,-0.002500379157560073
0.9162658098016232,0.925,-0.008538877698376801
0.7067057204232505,0.7075,-0.0008138108267494726
0.8548862644147432,0.857,-0.0020473293352567534
0.6598496704229986,0.6616,-0.0017714233270014201
0.8568654515861265,0.859,-0.002021267163873519
0.0780513418307646,0.07654,0.0015132558932646062
0.5521402478626971,0.5522,-0.00010584588730289113
0.158218374446378,0.1545,0.003677358821378013
0.8252157965010574,0.8276,-0.0024209222489426363
0.588275933474275,0.5894,-0.0010795352757250187
0.5359577983306519,0.537,-0.0011515766693480645
0.6450933443281452,0.646,-0.0009027494218547538
0.1060974904590729,0.0996,0.0064881154590728934
0.7703117340215969,0.771,-0.0006843597284030833
0.4970938336520429,0.499,-0.0019296038479570954
0.8078128137569981,0.8096,-0.0017574987430019062
0.7317424775747949,0.7324,-0.0006793974252050639
0.7190071634163316,0.7197,-0.0007193990836683595
