Actual,Predicted,Residuals
0.569314551951316,0.57,-0.0005096667986840275
0.3878057674678459,0.3892,-0.0013543887821541034
0.0908690878376968,0.10034,-0.009472709037303198
0.4895321224478475,0.4905,-0.0009463931771525047
0.2129094450756505,0.2045,0.008441671638150489
0.7399488905609868,0.754,-0.013957359439013217
0.3346937078785431,0.3352,-0.0005113702464569214
0.4045295117881011,0.4062,-0.0017204882118989073
0.4357175521933915,0.4385,-0.0027590103066085225
0.6329959365410512,0.634,-0.0007931259589487594
0.2716820884494898,0.271,0.0006859946994898225
0.3688081912129022,0.3694,-0.0005765744120977967
0.6311805808105018,0.6323,-0.0011436379394982321
0.0765419400897337,0.0914,-0.014827688816516305
0.1824167457270981,0.1738,0.008588620727098095
0.2030155567571917,0.1942,0.008801689569691712
0.5163810307697796,0.516,0.00026774951977959205
0.8652256734409629,0.8677,-0.0024501078090370942
0.8443222883124604,0.8525,-0.008216774187539633
0.1419182503410281,0.1378,0.0041008675285280904
0.357476673334175,0.3582,-0.000677623540825012
0.3080900894528728,0.3093,-0.0012360824221271938
0.4092664100103468,0.411,-0.001622261864653196
0.1491487255794405,0.1438,0.005349897454440505
0.8651226042038901,0.8677,-0.0025531770461099113
0.177802420199181,0.1694,0.008368826449180994
0.9058763302635292,0.8945,0.011345080263529206
0.1815857871033436,0.173,0.00861215429084361
0.3942177408043668,0.3958,-0.0015342123206332214
0.7653747229723484,0.7817,-0.01636355827765157
0.072779107073166,0.0891,-0.016332221051834003
0.5886176704637002,0.59,-0.001226079536299829
0.734953577207408,0.7485,-0.013581579042592051
0.0273701654675487,0.06573,-0.038364697813701304
0.7874563176298934,0.8037,-0.016254619870106568
0.0848263882532691,0.09656,-0.011731228934230897
0.7115090709132924,0.7207,-0.009194054086707593
0.6444483985589994,0.645,-0.0005711326910006198
0.7481331162934403,0.763,-0.015050477456559741
0.3863076134729841,0.3872,-0.0008994177770159095
0.8635655128216642,0.867,-0.0036219871783358393
0.5693907023424799,0.5703,-0.0009217976575200959
0.7091242818785681,0.718,-0.00864915562143187
0.2860100302169516,0.2869,-0.000855204158048406
0.2471838354522462,0.2422,0.004996335452246203
0.9776228372530308,0.93,0.047447056003030785
0.1369492872106778,0.1338,0.0031602247106778114
0.5389480169857227,0.5386,0.0003737982357226999
0.9334566988766066,0.909,0.02427701137660665
0.0471157363543848,0.07477,-0.027652330051865202
