Actual,Predicted,Residuals
0.630632530524837,0.6181672,0.012465308978663936
0.5552833208048839,0.5411326,0.014150691887189759
0.6093314251649061,0.59599614,0.013335283731190306
0.8295447429192246,0.8220867,0.007458051062840365
0.9260584815621667,0.91599613,0.0100623472810083
0.8150290367105051,0.8065122,0.00851685971999605
0.8149297406523268,0.80658346,0.008346276506666417
0.2622858726271356,0.2507422,0.011543675590392433
0.0821306002232538,0.06705935,0.015071247229288653
0.2790103891887113,0.26733214,0.011678252557699331
0.6361206186679135,0.62416744,0.01195317634613613
0.4146926897291722,0.41238117,0.0023115175489964446
0.412075380367686,0.40924776,0.002827624363352488
0.8967887592708619,0.8889903,0.007798476258471743
0.554155416047245,0.5399322,0.014223224675327328
0.046113019378193,0.027384952,0.018728067667492014
0.3108410552216164,0.29907638,0.011764676876126923
0.1332435711700465,0.122731045,0.01051252628155011
0.5448156061882161,0.5314173,0.013398295950331596
0.9483211031689344,0.93741804,0.010903059555500527
0.6986191417112193,0.68900555,0.009613587988837713
0.3768409224593295,0.37069017,0.006150755509103656
0.1502895772638686,0.13997148,0.010318097490347178
0.2901097080665177,0.27826786,0.011841847653920046
0.36550809304037,0.3577801,0.007727994125269921
0.7751458001422902,0.76764977,0.007496030359270156
0.77000852664645,0.7621419,0.007866643273189533
0.715821976551098,0.7066753,0.00914668548969666
0.6496695133114103,0.63855696,0.011112556066537271
0.3508647626764449,0.34144497,0.009419793499198803
0.040829103670969,0.020933524,0.019895579896821967
0.0678465742450024,0.050723508,0.01712306624462856
0.5806721081751615,0.5659818,0.014690302850607018
0.8624134706560755,0.8543282,0.008085255533852642
0.7112976581771259,0.7025726,0.00872507402490419
0.4241984679600367,0.42223817,0.0019602968594202297
0.4403301435919845,0.43853676,0.0017933804007613796
0.745929668437632,0.73721284,0.008716831695230853
0.7387783951928859,0.7306078,0.00817058755662492
0.0963526006583299,0.08302714,0.01332546135226148
0.5899905204776913,0.57615656,0.013833963871398569
0.3397401984051904,0.32959402,0.010146182330056097
0.7763194659306366,0.7689537,0.007365784938510145
0.3947964112762349,0.39076477,0.004031638384236591
0.4435666847467935,0.4420824,0.0014842796564614735
0.0551791362588405,0.037609115,0.017570021015882432
0.0573957235232255,0.039358392,0.018037331165399267
0.1929150484165679,0.1829857,0.009929355200244044
0.1846954821337157,0.17450437,0.010191112636416505
0.7299470220452785,0.7215716,0.008375397766256287
0.9141849171728512,0.9051923,0.008992601594390526
0.4392023400990894,0.43752098,0.0016813592641284902
0.3673381077350929,0.35997277,0.007365332752640508
0.9500930927255395,0.93902475,0.011068346307540278
0.4928268110613922,0.48776662,0.005060187564382923
0.7543113531010553,0.74537855,0.00893279923371526
0.8121875290338966,0.8036325,0.008555031246420985
0.8844268019855562,0.8757055,0.008721321409994709
0.9070288093894904,0.89839864,0.00863017161788393
0.9222008569705372,0.9120469,0.010153947638261829
0.979652289518284,0.9677933,0.011859003671573776
0.945614991119378,0.93426037,0.011354622772209999
