Actual,Predicted,Residuals
0.569314551951316,0.56453085,0.004783702494528863
0.3878057674678459,0.3612612,0.02654457848392866
0.0908690878376968,0.09612706,-0.005257975198268164
0.4895321224478475,0.46796623,0.021565893724321494
0.2129094450756505,0.20607188,0.006837561635632788
0.7399488905609868,0.7451259,-0.005176999217150424
0.3346937078785431,0.3209232,0.013770498688174426
0.4045295117881011,0.38241062,0.022118896105499164
0.4357175521933915,0.41372433,0.021993219145524656
0.6329959365410512,0.6198198,0.013176116613835664
0.2716820884494898,0.2613511,0.010330979898464432
0.3688081912129022,0.35239744,0.01641074934888853
0.6311805808105018,0.63787246,-0.006691876693770693
0.0765419400897337,0.08309659,-0.006554653528659249
0.1824167457270981,0.18027645,0.0021402922320724604
0.2030155567571917,0.19897574,0.0040398148939409795
0.5163810307697796,0.49840194,0.01797909090085259
0.8652256734409629,0.87946725,-0.01424157547566307
0.8443222883124604,0.85029316,-0.005970871172402914
0.1419182503410281,0.14537737,-0.003459117393880967
0.357476673334175,0.3335418,0.023934862821632263
0.3080900894528728,0.2981776,0.00991248954595142
0.4092664100103468,0.3963514,0.0129150129728407
0.1491487255794405,0.15155491,-0.0024061867492795874
0.8651226042038901,0.8656572,-0.0005346061461465323
0.177802420199181,0.17362314,0.004179275572563562
0.9058763302635292,0.9136188,-0.007742472760762786
0.1815857871033436,0.17990139,0.0016843958355671207
0.3942177408043668,0.3599588,0.034258943111114215
0.7653747229723484,0.7671951,-0.0018203825803249085
0.072779107073166,0.0763129,-0.0035337925163725775
0.5886176704637002,0.5770168,0.011600899624009009
0.734953577207408,0.73520964,-0.0002560666333818462
0.0273701654675487,0.036501557,-0.009131391167354255
0.7874563176298934,0.78916436,-0.0017080467080277106
0.0848263882532691,0.090328366,-0.005501977311077211
0.7115090709132924,0.71174335,-0.00023428388407087386
0.6444483985589994,0.63664186,0.007806538550759634
0.7481331162934403,0.76058185,-0.01244873471211394
0.3863076134729841,0.368843,0.017464624266670004
0.8635655128216642,0.861819,0.0017464839672940435
0.5693907023424799,0.56943464,-4.394044926814278e-05
0.7091242818785681,0.7049874,0.004136875147916275
0.2860100302169516,0.27442968,0.011580351300020442
0.2471838354522462,0.23948039,0.007703444307493701
0.9776228372530308,0.95910215,0.018520683474954613
0.1369492872106778,0.1396772,-0.0027279095304263146
0.5389480169857227,0.52758425,0.011363762244053999
0.9334566988766066,0.92391396,0.009542743188130087
0.0471157363543848,0.054109544,-0.006993807207550627
0.2441130510161785,0.23085365,0.013259404022541416
0.6188015656281907,0.6064502,0.012351365547319082
0.2210989801656648,0.21153209,0.009566894031707879
0.7907191808554713,0.79832494,-0.007605761733334826
0.773301286739131,0.77877414,-0.0054728555261888134
0.1143660405693866,0.11658415,-0.002218111413874513
0.7313200334704093,0.74962217,-0.018302132686359496
0.8730048129248781,0.8776604,-0.004655580790026703
0.2935748791559695,0.28860766,0.004967222200250532
0.1730391967191057,0.17353782,-0.0004986238585157621
0.2496163315790541,0.2408527,0.008763632895315399
0.7731131042219954,0.7837595,-0.010646370532338079
0.1994858995522622,0.19502738,0.0044585183705452835
0.3748098659864626,0.35044813,0.0243617344251833
0.7780861002579967,0.7876059,-0.009519781432982266
0.1567540844921819,0.15554982,0.001204260254358408
0.9142661901320526,0.9118086,0.002457580169589191
0.4702041792176581,0.4522491,0.01795506947263248
0.5106093206874551,0.48713768,0.02347164540211577
0.7765210871914623,0.7861265,-0.00960540721619152
0.3836467405018616,0.36749858,0.01614816386077883
0.6710790017232618,0.6622789,0.008800111113520637
0.575653030214956,0.56936055,0.006292475996663716
0.3718944999160728,0.35316443,0.01873006548308942
0.8133770626754436,0.8249165,-0.011539419296297093
