Actual,Predicted,Residuals
0.569314551951316,0.5938,-0.024435448048684028
0.3878057674678459,0.382,0.005725689342845897
0.0908690878376968,0.1115,-0.020642142631053198
0.4895321224478475,0.503,-0.013397565052152505
0.2129094450756505,0.1997,0.013202413825650489
0.7399488905609868,0.7544,-0.014445640689013217
0.3346937078785431,0.321,0.013648786003543079
0.4045295117881011,0.4019,0.0026740430381010927
0.4357175521933915,0.4395,-0.0037355728066085225
0.6329959365410512,0.6606,-0.02764859470894876
0.2716820884494898,0.2542,0.017531697824489823
0.3688081912129022,0.36,0.008700769337902203
0.6311805808105018,0.659,-0.027999106689498232
0.0765419400897337,0.1032,-0.026668509129016305
0.1824167457270981,0.1742,0.008222409789598095
0.2030155567571917,0.1913,0.011731377069691712
0.5163810307697796,0.5347,-0.018286937980220408
0.8652256734409629,0.8354,0.029776454690962906
0.8443222883124604,0.8237,0.020591819562460367
0.1419182503410281,0.1437,-0.0017585074714719096
0.357476673334175,0.3477,0.009820423334174988
0.3080900894528728,0.292,0.016097901952872806
0.4092664100103468,0.407,0.002283988135346804
0.1491487255794405,0.1486,0.0005891552669405054
0.8651226042038901,0.8354,0.02967338545389009
0.177802420199181,0.1702,0.007636404574180994
0.9058763302635292,0.855,0.050895861513529206
0.1815857871033436,0.1733,0.00824594335334361
0.3942177408043668,0.39,0.0043251626793667786
0.7653747229723484,0.7734,-0.008062777027651569
0.072779107073166,0.10156,-0.028783392926834003
0.5886176704637002,0.615,-0.02661670453629983
0.734953577207408,0.751,-0.01602298529259205
0.0273701654675487,0.0788,-0.051426221251201304
0.7874563176298934,0.788,-0.0006296198701065681
0.0848263882532691,0.10767,-0.022839627371730897
0.7115090709132924,0.732,-0.020424522836707593
0.6444483985589994,0.6714,-0.02693832019100062
0.7481331162934403,0.7603,-0.012120789956559741
0.3863076134729841,0.3796,0.0066689415979840905
0.8635655128216642,0.834,0.02958113782166416
0.5693907023424799,0.5938,-0.024359297657520096
0.7091242818785681,0.73,-0.02085618687143187
0.2860100302169516,0.269,0.016967061466951594
0.2471838354522462,0.2306,0.016593015139746203
0.9776228372530308,0.8833,0.09432205600303079
0.1369492872106778,0.1406,-0.0036757127893221886
0.5389480169857227,0.56,-0.0211105767642773
0.9334566988766066,0.867,0.06626919887660665
0.0471157363543848,0.088,-0.0408969589581152
0.2441130510161785,0.2273,0.0168181291411785
0.6188015656281907,0.646,-0.027194528121809336
0.2210989801656648,0.2064,0.014678081728164788
0.7907191808554713,0.7905,0.00019183710547132637
0.773301286739131,0.7793,-0.005995588260868989
0.1143660405693866,0.1255,-0.011122240680613404
0.7313200334704093,0.748,-0.016726841529590697
0.8730048129248781,0.8394,0.03364934417487808
0.2935748791559695,0.2764,0.017207691655969526
0.1730391967191057,0.1672,0.005802868594105698
0.2496163315790541,0.2328,0.016828245641554107
0.7731131042219954,0.7783,-0.0052072082780045825
0.1994858995522622,0.188,0.011497618302262202
0.3748098659864626,0.3667,0.008110647236462598
0.7780861002579967,0.7817,-0.003652180992003262
0.1567540844921819,0.1543,0.0024572094921818943
0.9142661901320526,0.859,0.05537947138205257
0.4702041792176581,0.4802,-0.010020430157341886
0.5106093206874551,0.5273,-0.016734429312544874
0.7765210871914623,0.7817,-0.005217194058537711
0.3836467405018616,0.3765,0.007181896751861594
0.6710790017232618,0.697,-0.025698342026738152
0.575653030214956,0.601,-0.025421188535044048
0.3718944999160728,0.364,0.007880828041072818
0.8133770626754436,0.805,0.00820128142544363
0.1018775601897533,0.11816,-0.016286502310246698
0.339843352412016,0.3267,0.01318319616201602
0.7178364247531849,0.7373,-0.019468262746815124
0.6762149388886513,0.701,-0.02495693611134875
0.8640126270133309,0.8345,0.029539970763330925
0.3323291732915188,0.319,0.013237376416518787
0.8207418083424399,0.81,0.010683214592439927
0.9162658098016232,0.86,0.0564025285516232
0.7067057204232505,0.7285,-0.021809904576749473
0.8548862644147432,0.829,0.025784701914743247
0.6598496704229986,0.687,-0.02716204832700142
0.8568654515861265,0.8306,0.02629904533612648
0.0780513418307646,0.1039,-0.025830494106735394
0.5521402478626971,0.575,-0.02305506463730289
0.158218374446378,0.1554,0.002822866633878013
0.8252157965010574,0.812,0.013204077751057364
0.588275933474275,0.6147,-0.02647016027572502
0.5359577983306519,0.557,-0.021171107919348064
0.6450933443281452,0.6724,-0.027269936921854754
0.1060974904590729,0.12085,-0.014752118915927107
0.7703117340215969,0.777,-0.006543734728403083
0.4970938336520429,0.5127,-0.015601478847957095
0.8078128137569981,0.802,0.006055001256998094
0.7317424775747949,0.748,-0.016304397425205064
0.7190071634163316,0.738,-0.01878580533366836
0.0227081782251044,0.07697,-0.0542571538061456
0.7137416672279027,0.7334,-0.019656770272097335
0.0544772091831308,0.0917,-0.0371975955043692
0.3698817789466745,0.361,0.008797794571674511
0.2794685192789853,0.2625,0.017017347403985306
0.9279506313310504,0.8647,0.06320453758105038
0.6224959829568256,0.6504,-0.027894642043174378
0.4065912763200042,0.404,0.0025385419450041913
0.8534916214925502,0.8286,0.0248783402425502
0.4759989559628287,0.487,-0.011061590912171293
0.1044575858062787,0.1194,-0.014927179818721298
0.3711675905335856,0.3628,0.008374621783585612
0.4028696312877466,0.3997,0.00321142816274661
0.5916852466109808,0.618,-0.026478815889019236
0.2673911650750489,0.2502,0.017147024450048898
0.901324433722696,0.852,0.049273652472695995
0.7407920097985377,0.7544,-0.013602521451462346
0.1773864317806238,0.1702,0.007220416155623799
0.104860487161688,0.1199,-0.015012559713312001
0.5940017089451755,0.6206,-0.026603759804824545
0.3114570681892666,0.2957,0.015802771314266606
0.9170417123978868,0.86,0.05717843114788679
0.9033158375182216,0.8535,0.04980021251822164
0.8556717781517517,0.8296,0.02608193440175166
0.7385027030562347,0.753,-0.014426984443765334
0.6401328558218318,0.667,-0.02685933167816823
0.148221897599817,0.1481,0.00015060853731699297
0.6258933067431814,0.654,-0.027915287006818557
0.3189074355779195,0.3035,0.015440638702919507
0.5919498181410588,0.618,-0.026214244358941152
0.8605238092517441,0.8325,0.0280042780017441
0.6138616192532542,0.6416,-0.02773994324674578
0.5903864463097754,0.617,-0.026801053690224563
0.1992519671835016,0.188,0.011263685933501605
0.3664002897667616,0.357,0.009466696016761589
0.5919279301128503,0.618,-0.026236132387149724
0.7783245690184311,0.7817,-0.003413712231568944
0.9303732948917708,0.8657,0.06465063864177079
0.9172131179072136,0.86,0.057349836657213604
0.8571358063331437,0.8306,0.02656940008314368
0.8226110683973346,0.8105,0.012064193397334555
0.1732337596443051,0.1672,0.0059974315193050964
0.7607507376452112,0.7705,-0.009757074854788828
0.6125119323951761,0.64,-0.027624786354823905
0.3851242817297173,0.3784,0.006706312979717299
0.769156683166774,0.7764,-0.007210504333226009
0.096108213084319,0.1145,-0.018393740040681006
0.8165812352055228,0.807,0.009452328955522837
0.0443331886675141,0.0868,-0.0424588035199859
