Actual,Predicted,Residuals
63.0632530524837,1.0,62.0632530524837
55.52833208048838,1.0,54.52833208048838
60.93314251649061,1.0,59.93314251649061
82.95447429192247,1.0,81.95447429192247
92.60584815621668,1.0,91.60584815621668
81.5029036710505,1.0,80.5029036710505
81.49297406523269,1.0,80.49297406523269
26.22858726271356,1.0,25.22858726271356
8.21306002232538,1.0,7.213060022325379
27.90103891887113,1.0,26.90103891887113
63.61206186679135,1.0,62.61206186679135
41.46926897291722,1.0,40.46926897291722
41.2075380367686,1.0,40.2075380367686
89.67887592708618,1.0,88.67887592708618
55.4155416047245,1.0,54.4155416047245
4.6113019378193005,1.0,3.6113019378193005
31.084105522161643,1.0,30.084105522161643
13.32435711700465,1.0,12.32435711700465
54.48156061882161,1.0,53.48156061882161
94.83211031689343,1.0,93.83211031689343
69.86191417112192,1.0,68.86191417112192
37.68409224593295,1.0,36.68409224593295
15.02895772638686,1.0,14.02895772638686
29.01097080665177,1.0,28.01097080665177
36.550809304037,1.0,35.550809304037
77.51458001422901,1.0,76.51458001422901
77.00085266464501,1.0,76.00085266464501
71.58219765510981,1.0,70.58219765510981
64.96695133114103,1.0,63.96695133114103
35.08647626764449,1.0,34.08647626764449
4.0829103670969005,1.0,3.0829103670969005
6.7846574245002405,1.0,5.7846574245002405
58.06721081751615,1.0,57.06721081751615
86.24134706560756,1.0,85.24134706560756
71.12976581771258,1.0,70.12976581771258
42.41984679600367,1.0,41.41984679600367
44.033014359198454,1.0,43.033014359198454
74.5929668437632,1.0,73.5929668437632
73.87783951928859,1.0,72.87783951928859
9.63526006583299,1.0,8.63526006583299
58.999052047769126,1.0,57.999052047769126
33.974019840519034,1.0,32.974019840519034
77.63194659306366,1.0,76.63194659306366
39.47964112762349,1.0,38.47964112762349
44.35666847467935,1.0,43.35666847467935
5.51791362588405,1.0,4.51791362588405
5.73957235232255,1.0,4.73957235232255
19.29150484165679,1.0,18.29150484165679
18.46954821337157,1.0,17.46954821337157
72.99470220452785,1.0,71.99470220452785
91.41849171728512,1.0,90.41849171728512
43.920234009908945,1.0,42.920234009908945
36.73381077350929,1.0,35.73381077350929
95.00930927255395,1.0,94.00930927255395
49.28268110613922,1.0,48.28268110613922
75.43113531010553,1.0,74.43113531010553
81.21875290338966,1.0,80.21875290338966
88.44268019855562,1.0,87.44268019855562
90.70288093894904,1.0,89.70288093894904
92.22008569705372,1.0,91.22008569705372
97.9652289518284,1.0,96.9652289518284
94.56149911193779,1.0,93.56149911193779
11.30918916098187,1.0,10.30918916098187
47.08797832705013,1.0,46.08797832705013
17.00862779921363,1.0,16.00862779921363
69.8614128640608,1.0,68.8614128640608
84.03655443736186,1.0,83.03655443736186
53.2931651644306,1.0,52.2931651644306
78.98166003229456,1.0,77.98166003229456
69.32698546011687,1.0,68.32698546011687
54.23941069166172,1.0,53.23941069166172
77.6794381837627,1.0,76.6794381837627
27.01909659018395,1.0,26.01909659018395
9.64272589945657,1.0,8.64272589945657
55.89330702725537,1.0,54.89330702725537
99.89300305997304,1.0,98.89300305997304
62.68384163549151,1.0,61.68384163549151
80.56089407499837,1.0,79.56089407499837
9.655172848079541,1.0,8.655172848079541
89.23621179497138,1.0,88.23621179497138
22.55181604884027,1.0,21.55181604884027
39.78850606133912,1.0,38.78850606133912
86.07405463043587,1.0,85.07405463043587
79.79815156397801,1.0,78.79815156397801
53.469004324097405,1.0,52.469004324097405
29.15390829194874,1.0,28.15390829194874
43.82011200280843,1.0,42.82011200280843
94.9152192889843,1.0,93.9152192889843
37.635355657353905,1.0,36.635355657353905
16.890130961837922,1.0,15.890130961837922
4.39574642212508,1.0,3.3957464221250797
