Actual,Predicted,Residuals
0.569314551951316,0.5777235,-0.008408951161476996
0.3878057674678459,0.3822898,0.005515970400203685
0.0908690878376968,0.07542138,0.01544770982122494
0.4895321224478475,0.48431543,0.005216697290300498
0.2129094450756505,0.20642024,0.006489202289243018
0.7399488905609868,0.7417955,-0.001846589690325473
0.3346937078785431,0.33478236,-8.86541057098511e-05
0.4045295117881011,0.4112299,-0.006700396678238019
0.4357175521933915,0.43745226,-0.0017347044861434346
0.6329959365410512,0.6326523,0.00034365382620749063
0.2716820884494898,0.25479463,0.016887461021435013
0.3688081912129022,0.36758596,0.001222234162578717
0.6311805808105018,0.6289111,0.0022695028342749612
0.0765419400897337,0.06703137,0.009510571476490592
0.1824167457270981,0.16977863,0.012638115589654553
0.2030155567571917,0.20052955,0.002486011211613709
0.5163810307697796,0.51061374,0.005767291279270559
0.8652256734409629,0.8617712,0.003454447511702652
0.8443222883124604,0.8444338,-0.00011149617240291398
0.1419182503410281,0.13309102,0.008827232737153884
0.357476673334175,0.35093385,0.006542823522621033
0.3080900894528728,0.2943058,0.013784288061271244
0.4092664100103468,0.4261005,-0.01683408246707019
0.1491487255794405,0.13832533,0.010823391984164626
0.8651226042038901,0.8723104,-0.007187795805265185
0.177802420199181,0.17120132,0.006601101696754846
0.9058763302635292,0.90004647,0.005829862482462311
0.1815857871033436,0.18061592,0.0009698702551609317
0.3942177408043668,0.39149415,0.0027235858742520325
0.7653747229723484,0.75746536,0.007909360423520306
0.072779107073166,0.06290579,0.009873318651535137
0.5886176704637002,0.6105448,-0.021927130294661645
0.734953577207408,0.75545084,-0.020497267557301524
0.0273701654675487,0.014849648,0.012520517587948175
0.7874563176298934,0.78540516,0.0020511586333114007
0.0848263882532691,0.08282642,0.0019999675884818102
0.7115090709132924,0.71128714,0.00022193006703996598
0.6444483985589994,0.6509135,-0.006465078384970346
0.7481331162934403,0.75141037,-0.003277248811235034
0.3863076134729841,0.38845628,-0.0021486715268633216
0.8635655128216642,0.85260427,0.010961242840279883
0.5693907023424799,0.56057936,0.008811342811077316
0.7091242818785681,0.714293,-0.0051687212037072605
0.2860100302169516,0.27165928,0.01435074538685821
0.2471838354522462,0.25698858,-0.009804749543023572
0.9776228372530308,0.9660195,0.01160332603019143
0.1369492872106778,0.13281986,0.004129426037048051
0.5389480169857227,0.52363396,0.015314060076543012
0.9334566988766066,0.91955554,0.0139011540233962
0.0471157363543848,0.04399973,0.003116004813704866
0.2441130510161785,0.23933393,0.004779123384800327
0.6188015656281907,0.62246394,-0.0036623759459060157
0.2210989801656648,0.23023751,-0.009138533614929084
0.7907191808554713,0.7986851,-0.007965892997067736
0.773301286739131,0.76476014,0.008541150134821929
0.1143660405693866,0.11379705,0.000568986874661559
0.7313200334704093,0.723277,0.008043060699718385
0.8730048129248781,0.8714206,0.0015841910529298397
0.2935748791559695,0.30079734,-0.00722246409811983
0.1730391967191057,0.1617276,0.011311589468892075
0.2496163315790541,0.25244746,-0.002831124542390595
0.7731131042219954,0.77705634,-0.003943232180897649
0.1994858995522622,0.20085368,-0.0013677760516043747
0.3748098659864626,0.37898478,-0.004174913133028979
0.7780861002579967,0.7740214,0.004064713157777011
0.1567540844921819,0.14213304,0.01462104227588093
0.9142661901320526,0.89603853,0.01822765787497249
0.4702041792176581,0.48083177,-0.010627592871346403
0.5106093206874551,0.5208291,-0.01021976084788423
0.7765210871914623,0.7766179,-9.679744446300376e-05
0.3836467405018616,0.3793388,0.004307939594726584
0.6710790017232618,0.67652094,-0.00544194191840075
0.575653030214956,0.57741666,-0.0017636281865333059
0.3718944999160728,0.37843594,-0.006541439634326962
0.8133770626754436,0.8139318,-0.0005547601013508041
0.1018775601897533,0.090302095,0.011575465372591742
0.339843352412016,0.34165657,-0.0018132132541827106
0.7178364247531849,0.72188824,-0.0040518193988842155
0.6762149388886513,0.6692822,0.0069327409363807435
0.8640126270133309,0.855544,0.008468655951624382
0.3323291732915188,0.3348103,-0.0024811134688114134
0.8207418083424399,0.81984735,0.0008944629902670753
0.9162658098016232,0.9128001,0.0034657361779659723
0.7067057204232505,0.7011087,0.0055970263467124415
0.8548862644147432,0.8483517,0.006534547419503989
0.6598496704229986,0.6768355,-0.016985806929143754
0.8568654515861265,0.8471768,0.009688661348699723
0.0780513418307646,0.06758425,0.010467095433746174
0.5521402478626971,0.54841053,0.0037297130039934956
0.158218374446378,0.16165212,-0.003433743521227578
0.8252157965010574,0.8302976,-0.005081792801005625
0.588275933474275,0.5823847,0.005891227930756915
0.5359577983306519,0.5431534,-0.007195606858862225
0.6450933443281452,0.64467645,0.0004168974134723946
0.1060974904590729,0.11426896,-0.008171468109500105
0.7703117340215969,0.7770637,-0.006751993357248298
0.4970938336520429,0.50308824,-0.0059944022030596344
0.8078128137569981,0.80718255,0.0006302633267002422
0.7317424775747949,0.72256863,0.00917384640261476
0.7190071634163316,0.7175169,0.0014902643074449218
0.0227081782251044,0.021577403,0.0011307752757712085
0.7137416672279027,0.7094922,0.004249460654416337
0.0544772091831308,0.04370424,0.010772967668924868
0.3698817789466745,0.3634231,0.006458669892109081
0.2794685192789853,0.27967244,-0.00020392458774443067
0.9279506313310504,0.9229336,0.005017052839839442
0.6224959829568256,0.63,-0.007504012274802796
0.4065912763200042,0.40740636,-0.0008150835909607745
0.8534916214925502,0.84311247,0.010379152773067779
0.4759989559628287,0.46783048,0.008168476817778658
0.1044575858062787,0.09879398,0.005663602346806046
0.3711675905335856,0.3644377,0.006729891215653483
0.4028696312877466,0.39767677,0.005192865369014921
0.5916852466109808,0.59113,0.0005552283767278343
0.2673911650750489,0.2709455,-0.0035543243315367956
0.901324433722696,0.89476573,0.006558699050149608
0.7407920097985377,0.7488835,-0.008091475995529729
0.1773864317806238,0.17636131,0.0010251242788308912
0.104860487161688,0.09376462,0.011095869122556834
