Actual,Predicted,Residuals
0.56931454,0.5595267,0.0097878575
0.38780576,0.3938167,-0.0060109496
0.09086909,0.11837575,-0.027506657
0.4895321,0.48434955,0.0051825643
0.21290945,0.22157505,-0.008665606
0.73994887,0.7009528,0.03899604
0.3346937,0.3354495,-0.0007557869
0.4045295,0.40666798,-0.0021384656
0.43571755,0.44006288,-0.0043453276
0.63299596,0.6145366,0.01845938
0.27168208,0.27692646,-0.0052443743
0.36880818,0.37467328,-0.005865097
0.6311806,0.6127543,0.0184263
0.07654194,0.10260621,-0.02606427
0.18241675,0.19921768,-0.016800925
0.20301555,0.21462068,-0.011605129
0.516381,0.5129655,0.003415525
0.8652257,0.8266637,0.038562
0.84432226,0.8050175,0.039304793
0.14191826,0.1593206,-0.017402336
0.35747668,0.35608134,0.0013953447
0.3080901,0.3145063,-0.0064162016
0.4092664,0.41095826,-0.001691848
0.14914873,0.1685035,-0.01935476
0.8651226,0.81990445,0.04521817
0.17780241,0.19331464,-0.015512228
0.90587634,0.86272895,0.043147385
0.18158579,0.19686484,-0.015279055
0.39421773,0.39975378,-0.0055360496
0.7653747,0.726627,0.038747728
0.072779104,0.09979424,-0.027015135
0.5886177,0.5826277,0.005989969
0.7349536,0.69711214,0.03784144
0.027370166,0.0504072,-0.023037035
0.78745633,0.7418355,0.04562086
0.08482639,0.112234324,-0.027407937
0.71150905,0.680632,0.030877054
0.6444484,0.62712336,0.017325044
0.7481331,0.7157154,0.032417715
0.38630763,0.3913766,-0.0050689876
0.8635655,0.81731087,0.046254635
0.5693907,0.56507516,0.004315555
0.70912427,0.68242824,0.026696026
0.28601003,0.29308188,-0.0070718527
0.24718383,0.24855924,-0.001375407
0.97762287,0.92356217,0.054060698
0.13694929,0.15546253,-0.018513247
0.538948,0.53403074,0.004917264
0.9334567,0.8850521,0.048404634
0.047115736,0.07282525,-0.025709517
0.24411306,0.2503174,-0.006204337
0.6188016,0.6058782,0.0129234195
0.22109897,0.22945619,-0.008357212
0.79071915,0.7499,0.040819168
0.7733013,0.7339284,0.03937292
0.11436604,0.13789931,-0.02353327
0.73132,0.69625276,0.03506726
0.8730048,0.83314836,0.039856434
0.29357487,0.30109796,-0.0075230896
0.1730392,0.19046041,-0.017421216
0.24961632,0.25650024,-0.0068839192
0.77311313,0.73388195,0.03923118
0.1994859,0.21197906,-0.012493163
0.37480986,0.3824125,-0.007602632
0.7780861,0.73316216,0.04492396
0.15675409,0.17308518,-0.016331092
0.91426617,0.8655346,0.048731565
0.47020417,0.46879947,0.0014047027
0.5106093,0.5116662,-0.00105685
0.7765211,0.7312888,0.045232296
0.38364673,0.3874603,-0.0038135648
0.671079,0.652294,0.018785
0.575653,0.5720397,0.0036132932
0.3718945,0.37632078,-0.0044262707
0.8133771,0.7746482,0.038728893
0.10187756,0.12662607,-0.024748512
0.33984336,0.34014872,-0.0003053546
0.71783644,0.687168,0.030668437
0.67621493,0.64946115,0.026753783
0.8640126,0.81930375,0.044708848
0.33232918,0.33336326,-0.001034081
0.82074183,0.7779002,0.042841613
0.9162658,0.8665953,0.049670458
0.70670575,0.6716049,0.035100877
0.8548863,0.8160145,0.038871765
0.65984964,0.6419697,0.017879963
0.85686547,0.8154715,0.041393995
0.07805134,0.1039764,-0.025925055
0.55214024,0.54717344,0.0049667954
0.15821837,0.17316592,-0.0149475485
0.8252158,0.77841425,0.046801567
0.5882759,0.5781841,0.010091782
0.5359578,0.5318068,0.0041509867
0.6450933,0.63052523,0.01456809
0.10609749,0.13007578,-0.023978293
0.7703117,0.72658396,0.043727756
0.49709383,0.49990714,-0.0028133094
0.8078128,0.7644403,0.043372512
0.7317425,0.6990961,0.032646418
0.71900713,0.68287057,0.036136568
0.022708178,0.049390465,-0.026682287
0.71374166,0.67705464,0.036687016
0.054477207,0.08174893,-0.027271725
0.36988178,0.3717458,-0.001864016
0.2794685,0.28789547,-0.008426964
0.9279506,0.8749365,0.0530141
0.622496,0.60905313,0.013442874
0.40659127,0.4058814,0.0007098615
0.8534916,0.8160399,0.037451684
0.47599897,0.47139156,0.0046074092
0.10445759,0.12829387,-0.023836285
0.3711676,0.37259766,-0.0014300644
0.40286964,0.40512145,-0.0022518039
0.59168524,0.58564025,0.006044984
0.26739118,0.27453446,-0.007143289
0.90132445,0.8510438,0.05028063
0.74079204,0.7011081,0.039683938
0.17738643,0.1965878,-0.019201368
0.104860485,0.12720701,-0.022346526
0.5940017,0.5908998,0.0031018853
0.31145707,0.31982547,-0.008368403
0.9170417,0.87194884,0.04509288
0.90331584,0.85663056,0.04668528
0.85567176,0.81773263,0.03793913
0.7385027,0.70448095,0.034021735
0.64013284,0.6212496,0.018883228
0.1482219,0.16524184,-0.017019942
0.6258933,0.61229706,0.013596237
0.31890744,0.32408613,-0.00517869
0.5919498,0.5901358,0.0018140078
0.8605238,0.81835926,0.042164564
0.6138616,0.6042553,0.009606302
0.59038645,0.57765794,0.012728512
0.19925196,0.21151647,-0.012264505
0.3664003,0.36948812,-0.0030878186
0.59192795,0.5841143,0.0078136325
0.77832454,0.74259615,0.035728395
0.9303733,0.87974715,0.05062616
0.91721314,0.8709744,0.04623872
0.85713583,0.8141562,0.042979658
0.8226111,0.78427154,0.038339555
0.17323376,0.19203922,-0.01880546
0.7607507,0.7241832,0.03656751
0.61251193,0.60417217,0.008339763
0.3851243,0.38882464,-0.0037003458
0.7691567,0.7288878,0.040268898
0.09610821,0.118698746,-0.022590533
0.81658125,0.7715304,0.04505086
0.04433319,0.07030201,-0.02596882
0.898923,0.8529409,0.045982063
0.28176376,0.28965658,-0.007892817
0.46469525,0.46986777,-0.005172521
0.75062585,0.7106482,0.03997767
0.60443914,0.59801686,0.0064222813
0.42254093,0.41453782,0.008003116
0.37226215,0.37722677,-0.00496462
0.26918784,0.27785394,-0.008666098
0.3091056,0.31518984,-0.0060842335
0.7368565,0.70491314,0.03194338
0.96497154,0.90854883,0.05642271
0.87430996,0.8281386,0.046171367
0.14081463,0.15975368,-0.018939048
0.8204132,0.7793572,0.041055977
0.03119367,0.056188256,-0.024994586
0.66535276,0.6384288,0.026923954
0.36893848,0.37206605,-0.003127575
0.22785242,0.2375021,-0.009649679
0.95456606,0.8998622,0.05470389
0.15289757,0.16710165,-0.014204085
0.84056616,0.8037238,0.036842346
0.9204123,0.87035596,0.05005634
0.38356003,0.38910258,-0.0055425465
0.48963696,0.48658073,0.0030562282
0.4153466,0.41569275,-0.00034615397
0.15327668,0.16885093,-0.015574247
0.51973295,0.5206395,-0.00090652704
0.5366198,0.5294997,0.007120073
0.9427361,0.89484835,0.047887743
0.8999965,0.85571194,0.044284582
0.8856541,0.84034646,0.045307636
0.3809231,0.38375005,-0.002826959
0.03879952,0.06434506,-0.025545541
0.25417206,0.2612485,-0.0070764422
0.9800134,0.9214957,0.058517694
0.4056115,0.406252,-0.0006405115
0.5782873,0.5747761,0.0035111904
0.28674895,0.2943883,-0.0076393485
0.66477,0.64064264,0.024127364
0.5697187,0.5584993,0.011219442
0.23313628,0.24068531,-0.0075490326
0.7236784,0.6921694,0.031508982
0.8990745,0.8515458,0.047528684
0.22762348,0.23659353,-0.008970052
0.75301546,0.71580315,0.037212312
0.60793924,0.59634954,0.011589706
0.99896777,0.94783366,0.05113411
0.3581969,0.35917553,-0.0009786189
0.32636595,0.32958752,-0.0032215714
0.6609473,0.6371935,0.023753822
0.7565343,0.71566343,0.040870845
0.4845679,0.4857676,-0.0011996925
0.46105975,0.4567773,0.0042824447
0.92621356,0.8778033,0.048410237
0.38233793,0.38768014,-0.0053422153
0.89745003,0.84908223,0.0483678
0.49192268,0.496643,-0.0047203302
0.36877316,0.36715826,0.0016148984
0.087450825,0.11386716,-0.026416339
0.7143965,0.67595077,0.03844571
0.9701812,0.915543,0.054638207
0.6680209,0.643556,0.024464905
0.78568846,0.7418916,0.043796837
0.09077809,0.11779824,-0.027020149
0.4230351,0.42180976,0.0012253225
0.23306277,0.24038374,-0.0073209703
0.6620141,0.63561785,0.026396275
0.91766065,0.8663827,0.051277936
0.054678235,0.08191994,-0.027241703
0.19557765,0.20794028,-0.012362629
0.1552994,0.16994444,-0.01464504
0.35475016,0.3517772,0.0029729605
0.31651333,0.32015714,-0.0036438107
0.1269814,0.14813551,-0.021154106
0.22969124,0.23828793,-0.0085966885
0.025948118,0.051009446,-0.025061328
0.42586693,0.42690742,-0.0010404885
0.6372541,0.62533563,0.011918485
0.6185141,0.6062333,0.012280822
0.88164145,0.838573,0.04306847
0.44453907,0.44497514,-0.00043606758
0.84157044,0.8053577,0.036212742
0.3202568,0.32362694,-0.003370136
