Actual,Predicted,Residuals
0.7034048335640672,0.6868763,0.016528536566996932
0.3091982840927231,0.30988073,-0.0006824493972671375
0.4127807317015334,0.41651878,-0.003738045907338061
0.7404979727158595,0.72538865,0.01510932659006603
0.3998551932836021,0.39861324,0.0012419489884818447
0.2388203860655638,0.24388528,-0.0050648926362184266
0.2220213366666672,0.22690728,-0.00488594640103604
0.4596229797341192,0.47363836,-0.014015375997844914
0.500046742625091,0.5168095,-0.01676278048053037
0.4707284227330506,0.4813782,-0.01064977493693231
0.1968714698601468,0.2071015,-0.01023002421372099
0.1487913358716009,0.17693384,-0.028142504045582023
0.5175103237262945,0.5349961,-0.017485768593194062
0.1380334225604282,0.17134285,-0.03330942717101712
0.4897106999091619,0.49637592,-0.006665218479204815
0.7592946320805213,0.7323824,0.02691221535536259
0.4577346622467311,0.46740487,-0.009670209932300278
0.6066098741642485,0.61815,-0.01154012163958451
0.5302128623189916,0.5427667,-0.012553827935219863
0.4284577129454231,0.4324475,-0.003989780130901344
0.6242206142650365,0.62470746,-0.0004868461384058831
0.4652997187103672,0.47293618,-0.007636464503820439
0.2542323511080294,0.25221393,0.0020184259848146646
0.4632866867611773,0.4796258,-0.016339104550086747
0.1832822290124639,0.19622879,-0.012946558290506976
0.1640512567461407,0.18363571,-0.019584454923781164
0.1064867462489095,0.12783264,-0.021345889988234973
0.5458004113392562,0.55794716,-0.012146747474220398
0.4577728682930723,0.4712922,-0.013519329411242897
0.274626059142331,0.27381182,0.0008142419731415607
0.465464715810903,0.4844539,-0.018989170936457245
0.3154008241472429,0.31976342,-0.004362597865086193
0.3503471562810003,0.35009938,0.0002477714963018407
0.6670416702036182,0.66250336,0.004538308501652821
0.1375181706402765,0.17013717,-0.03261899633665222
0.5607046314038798,0.57849336,-0.017788725300832087
0.2243793714054343,0.22514917,-0.00076979815881284
0.7974550699372315,0.7784475,0.019007561125280792
0.4587946205676583,0.4778047,-0.019010070031783233
0.4044907941548585,0.40318614,0.001304651710247906
0.7873937958904167,0.7677965,0.01959727947195966
0.1245385337304113,0.1564765,-0.03193796391973519
0.751973579245057,0.7329649,0.019008705931153225
0.1245547495345172,0.15031682,-0.025762070014089672
0.5423772576241094,0.56122816,-0.018850898465673338
0.3857932519544128,0.38861215,-0.002818899191522284
0.3769189823592204,0.37388262,0.0030363608325022495
0.409351496954305,0.41433683,-0.00498533342327373
0.6647312158771078,0.6611359,0.003595303935579497
0.6499131035976728,0.6496893,0.00022378684810009375
0.3843660442489377,0.3825642,0.001801857199071999
0.1261289850903512,0.14841366,-0.022284673051738646
0.2000351207387126,0.2088475,-0.008812372194560714
0.7204172263516666,0.7039056,0.01651164392368809
0.5160127490207389,0.5418128,-0.02580002849848717
0.5612398522516957,0.5743784,-0.013138518987012793
0.4542303938218529,0.46634609,-0.012115691249710847
0.6036197280676199,0.6204246,-0.01680490019013159
0.2061463907402186,0.2136333,-0.007486908133682774
0.1077538151225915,0.12247786,-0.014724044136060238
0.68213614720455,0.6720217,0.010114460173757722
0.4274780708249418,0.43689084,-0.009412769705453683
0.7811456670798734,0.75741196,0.023733710292764054
0.4312565930620987,0.44251132,-0.011254727052037061
0.6930246606671173,0.68196136,0.011063303073580943
0.4119838197263,0.41504753,-0.003063706633258112
0.3834787087136496,0.38285264,0.0006260649853933598
0.4028999188153529,0.41188645,-0.00898653481318712
0.3495391304041453,0.35187972,-0.002340585515349325
0.3263961668909946,0.33008146,-0.003685295969112823
0.1194984326899481,0.1389609,-0.01946246523256777
0.7110555882928561,0.7003528,0.010702800321359507
0.4243327514476214,0.42683738,-0.002504633253153754
0.6928928963252026,0.68373805,0.009154843480201347
0.6253552209499055,0.62420803,0.0011471878650360923
0.459933259132197,0.4723111,-0.012377850172231086
0.4821493726945298,0.50218695,-0.02003758132692407
0.4989813597127373,0.51186055,-0.012879189737183327
0.7716644300975761,0.74962366,0.022040773824687943
0.4298737855212813,0.4396704,-0.009796628211247382
0.2338609949398896,0.23599385,-0.0021328523110488162
0.137707809750517,0.17061979,-0.03291197603515805
0.3580866838501774,0.3507772,0.007309475045093161
0.2582412233017951,0.25814912,9.210607042609009e-05
0.2166500386098437,0.22113147,-0.004481435169834652
0.6492775346135604,0.6538999,-0.004622373452235484
0.5815350942336179,0.5986306,-0.017095512894525378
0.230140030688796,0.23093992,-0.000799894028153475
0.5114459586490766,0.53213733,-0.020691375697694636
0.4743902448553179,0.48397473,-0.009584480152692976
0.567028752521836,0.58146334,-0.014434584422744035
0.2745157512268089,0.2685678,0.005947950704958294
0.7192960525374618,0.70308316,0.016212894998094085
0.4412995689502758,0.4537471,-0.012447524727244974
0.565782063179001,0.58152544,-0.015743381805434997
0.555663970847587,0.57367414,-0.018010171513100248
0.1207160487186148,0.14557266,-0.024856613634900826
0.3024813548204995,0.2975253,0.00495606814599997
0.5891582287887267,0.61157674,-0.022418507184631453
0.4825208122784019,0.48981035,-0.007289535278665993
0.7254427015984074,0.70995903,0.015483671447040215
0.3259327683029707,0.32141948,0.004513290840202133
0.6629564520661171,0.6570427,0.005913769895249166
0.6871681565630064,0.68078494,0.006383215843401957
0.5752920618012327,0.5987038,-0.023411739830694778
0.7251044872787679,0.707113,0.017991459706136026
0.3561716485793043,0.3562643,-9.26446145128601e-05
0.5672219834176249,0.58098257,-0.013760582462196913
0.6084694946197295,0.61224484,-0.0037753498169159627
0.385696351171726,0.38655388,-0.0008575323808252544
0.6671174755680872,0.6631732,0.003944276868136032
0.7729893672091502,0.74874836,0.024241005144788663
0.5809060515098615,0.59812677,-0.017220717555995413
0.5067918410834199,0.52065307,-0.013861227935897724
0.1803806967497028,0.19324492,-0.01286422243116725
0.3898959436780563,0.39255872,-0.00266278001006931
0.7969778766419261,0.77795684,0.01902103326576643
0.7644964263015813,0.7419146,0.022581855970007836
0.6711093753484738,0.66275537,0.00835400520839813
0.1987749539405081,0.2098572,-0.01108224167526034
0.7729174634940374,0.75482136,0.018096103382800877
0.2932137355670758,0.28878725,0.00442648981664856
0.4014585369999037,0.4059249,-0.0044663494651689395
0.6910076507657479,0.67712164,0.013886011514038898
0.6376787133669782,0.64259267,-0.004913955166346962
0.604252497084289,0.61489266,-0.010640164487213721
0.3194066401958433,0.30944252,0.009964120054241743
0.6496348084297052,0.6520748,-0.0024400054130682136
0.6660697189253966,0.66910213,-0.0030324133950074827
0.3257390317906046,0.32112914,0.004609888552536967
0.7010927979134084,0.69057554,0.010517257847643013
0.1128097241555168,0.14136085,-0.02855112498655779
0.215998853377988,0.22426897,-0.008270119495699751
0.6506172146012239,0.6495375,0.0010797108818940693
0.6905035978213038,0.6842388,0.006264806355544494
0.3651517204741906,0.36049193,0.004659789035744544
0.5287167399241288,0.5420002,-0.013283434598271082
0.1461910415543918,0.17526637,-0.029075328622877178
0.3695930638853126,0.37217996,-0.0025868913587517306
0.5268470666076905,0.5384405,-0.01159345892407826
0.2648958415068009,0.26495272,-5.687770477746934e-05
0.5588433899039302,0.5738849,-0.015041514480682805
