Actual,Predicted,Residuals
0.630632530524837,0.6293245,0.0013080347324481156
0.5552833208048839,0.55183077,0.003452552219678773
0.6093314251649061,0.6077413,0.001590128873554808
0.8295447429192246,0.8330769,-0.0035321513640700353
0.9260584815621667,0.93522435,-0.009165872704953615
0.8150290367105051,0.8186157,-0.003586638262029096
0.8149297406523268,0.81860065,-0.003670913949723964
0.2622858726271356,0.25635782,0.005928053785201393
0.0821306002232538,0.07707848,0.005052123675058917
0.2790103891887113,0.27356178,0.005448613504354605
0.6361206186679135,0.6347454,0.0013751996424923307
0.4146926897291722,0.4084745,0.006218184781509872
0.412075380367686,0.40622067,0.005854705852915476
0.8967887592708619,0.9131768,-0.016388015707775816
0.554155416047245,0.55063635,0.0035190649386940276
0.046113019378193,0.05234668,-0.006233660935155767
0.3108410552216164,0.30702367,0.003817380971967377
0.1332435711700465,0.1280284,0.005215178378298463
0.5448156061882161,0.54171336,0.0031022492164753945
0.9483211031689344,0.9477699,0.0005512228741345604
0.6986191417112193,0.6970259,0.0015932465925059258
0.3768409224593295,0.37408942,0.0027515026175631285
0.1502895772638686,0.14717232,0.0031172603550322364
0.2901097080665177,0.28483626,0.0052734456019943865
0.36550809304037,0.36249053,0.003017558257960351
0.7751458001422902,0.77595043,-0.0008046316814402932
0.77000852664645,0.7705569,-0.0005484000808448908
0.715821976551098,0.7136908,0.002131159194988408
0.6496695133114103,0.649056,0.0006134959125760897
0.3508647626764449,0.34761274,0.003252024067130932
0.040829103670969,0.049440306,-0.008611202009067544
0.0678465742450024,0.06617677,0.001669802127387654
0.5806721081751615,0.5780986,0.002573513032796959
0.8624134706560755,0.86931545,-0.006901974767050678
0.7112976581771259,0.7093101,0.001987543793428359
0.4241984679600367,0.41751733,0.006681133737243106
0.4403301435919845,0.43376783,0.006562318226917996
0.745929668437632,0.7441643,0.0017653803936561463
0.7387783951928859,0.7370099,0.0017685122659449881
0.0963526006583299,0.089131884,0.007220716381462988
0.5899905204776913,0.5878104,0.0021801233295589695
0.3397401984051904,0.33651984,0.003220361025734808
0.7763194659306366,0.7771563,-0.0008368274615447868
0.3947964112762349,0.3918322,0.002964208603276508
0.4435666847467935,0.4370274,0.006539289975217577
0.0551791362588405,0.057809945,-0.0026308089370728135
