Actual,Predicted,Residuals
0.6492824605727058,0.677,-0.027475351927294223
0.8245369310690345,0.836,-0.011400568930965527
0.3226698280208234,0.2974,0.02530654677082339
0.0742011124956086,0.111,-0.036821836723141405
0.2283829163268877,0.2114,0.016957135076887703
0.6534038865483038,0.677,-0.023353925951696164
0.76957675914545,0.7944,-0.024856834604550015
0.084657762264756,0.1136,-0.028928663516493994
0.5670856328729598,0.5884,-0.021293273377040234
0.5491631473614125,0.564,-0.014801696388587526
0.8489648954729252,0.8496,-0.0006444795270748038
0.291780338578986,0.2666,0.025178776078985998
0.164301979333879,0.1613,0.0030470965213789947
0.1891441250025737,0.1796,0.009578695315073688
0.675639326105316,0.704,-0.028462236394684037
0.611657385649023,0.6367,-0.025061364350976945
0.0281004012974274,0.0906,-0.0624757705775726
0.8171048726275245,0.825,-0.008090439872475486
0.586900941918642,0.6074,-0.02052093308135805
0.4745637883146671,0.4688,0.005813788314667112
0.6564335153351539,0.6826,-0.026183672164846072
0.5284506940828426,0.5386,-0.01012352466715738
0.9325974865123756,0.8945,0.03806623651237562
0.5959197308385898,0.6133,-0.017361519161410155
0.471447173622735,0.463,0.008556548622735027
0.0387615759397285,0.0948,-0.0560260217165215
0.2882915363105421,0.2666,0.021689973810542107
0.1674614425668543,0.1613,0.006206559754354302
0.3718126180970116,0.3474,0.024400508722011605
0.8668001463604917,0.862,0.004983740110491741
0.1721649311686235,0.1686,0.0035858296061234973
0.8262542174590561,0.836,-0.00968328254094386
0.1225047145721347,0.136,-0.013481613552865299
0.0444962497741225,0.0969,-0.0524275783508775
0.9697736215656486,0.91,0.059617371565648614
0.91434974000679,0.8843,0.030072396256790035
0.7630598557647639,0.7817,-0.018678425485236128
0.0343999752642984,0.0925,-0.0581293216107016
0.6933935927958047,0.72,-0.026821250954195297
0.063038564289639,0.10614,-0.043101572429111
0.6002444540574825,0.6133,-0.013036795942517498
0.0507198794101665,0.0994,-0.0487063901210835
0.0369990984470212,0.0948,-0.0577884992092288
0.3004916400952206,0.2764,0.024124452595220613
0.3250001293413412,0.2974,0.027636848091341204
0.3515478028777962,0.3247,0.02684077162779619
0.4419439725109822,0.4314,0.01054748813598222
0.8929068491442779,0.8735,0.01937169289427787
0.0667881104819619,0.10876,-0.0419765379555381
0.4585349451786646,0.4507,0.00785135142866461
0.9823569315734474,0.916,0.06634130657344739
0.4227115206915961,0.407,0.01572909881659612
0.0926154243451077,0.11896,-0.026342095186142306
0.9594230976363736,0.9087,0.05073169138637357
0.909742728980224,0.8843,0.025465385230224014
0.6009438235875995,0.6133,-0.012337426412400543
0.8811585730578003,0.8706,0.01055310430780032
0.6306044991365746,0.655,-0.02418065711342543
0.7749135409284238,0.7944,-0.019520052821576206
0.5125823190211951,0.5137,-0.0010895559788048903
0.4579626141927652,0.4507,0.007279020442765183
0.0459921441714642,0.0994,-0.0534341253597858
0.958147843097484,0.904,0.05433924934748402
0.2608838333054984,0.2379,0.022968794242998414
0.9373637877605702,0.8945,0.042832537760570166
0.5478746746194647,0.564,-0.016090169130535292
0.4152289435902685,0.3945,0.020697693590268518
0.9611725201891768,0.9087,0.05248111393917676
0.3555661233925679,0.33,0.02548799839256788
0.982900101918692,0.916,0.06688447691869204
0.2227842807546803,0.2031,0.01965928075468029
0.3122122126423489,0.2866,0.025591118892348885
0.4355922621660256,0.419,0.01664694966602559
0.9160650470865204,0.8843,0.03178770333652037
0.2437979976593288,0.22,0.023827294534328802
0.7051940737497365,0.7246,-0.019415301250263473
0.9033442111078616,0.882,0.02150827360786156
0.4223116964106667,0.407,0.015329274535666682
0.8846938603677179,0.8706,0.01408839161771791
0.6998594142538954,0.7246,-0.024749960746104582
0.7333590994983077,0.7593,-0.025918244251692313
0.1638407740027571,0.1613,0.0025858911902570947
0.9348899537538298,0.8945,0.04035870375382977
0.3055840676186233,0.2764,0.02921688011862328
0.2830740288357292,0.2566,0.026482231960729186
0.3237483302938776,0.2974,0.026385049043877618
0.562809488121553,0.5767,-0.013850668128447041
