Actual,Predicted,Residuals
0.322785,,-0.000945
0.777105,,-0.000727
0.686335,,0.0003
0.314483,,-0.000947
0.519142,,9.9e-05
0.777167,,-0.000665
0.788995,,0.000909
0.710464,,-0.000961
0.252541,,-0.000632
0.245636,,-0.001068
0.643706,,0.00064
0.162837,,-0.000249
0.613148,,-0.000622
0.669655,,-0.001731
0.489993,,-0.000242
0.75704,,-0.000284
0.518536,,0.000469
0.20249,,-0.000879
0.420149,,-0.000261
0.272552,,-0.00113
0.577219,,0.000559
0.721591,,0.000399
0.245528,,-0.000932
0.569399,,6.3e-05
0.122782,,0.000102
0.262,,-0.000939
0.720975,,-0.000216
0.575416,,0.000221
0.728713,,-0.000779
0.102752,,-0.000336
0.25899,,-0.00102
0.689403,,0.000438
0.186747,,-0.000631
0.516525,,0.000412
0.785571,,0.000903
0.600569,,-0.000506
0.121288,,-0.000172
0.434616,,-0.000198
0.131373,,0.000147
0.230041,,-0.001038
0.789005,,0.001408
0.533255,,0.000541
0.630053,,0.001147
0.587314,,-8.8e-05
0.695542,,0.001206
0.748908,,-0.000604
0.38832,,-0.000352
0.207896,,-0.000723
0.390361,,-0.000508
0.689852,,0.000399
0.371349,,-0.000477
0.40074,,-0.000139
0.573305,,6.2e-05
0.313999,,-0.001186
0.509146,,-0.000131
0.519867,,0.000335
0.501244,,-0.000709
0.397456,,-0.000493
0.433803,,-3.5e-05
0.116411,,-4.4e-05
0.183446,,-0.000758
0.436886,,-0.00037
0.119394,,9e-06
0.279529,,-0.001233
0.677643,,-0.001068
0.593521,,-0.000718
0.271152,,-0.001065
0.129671,,3.2e-05
0.561341,,-0.001159
0.386407,,-0.000311
0.421118,,-0.000269
0.288768,,-0.001271
0.306458,,-0.000671
0.119984,,-0.000255
0.374196,,-0.000316
0.347072,,-0.000585
0.69984,,0.000621
0.652624,,-0.000208
0.350982,,-0.000581
0.306594,,-0.000779
0.122477,,-0.000326
0.285645,,-0.001221
0.501611,,-0.000342
0.72358,,-5.3e-05
0.29427,,-0.00114
0.27729,,-0.001275
0.635126,,0.000848
0.402083,,-0.000261
0.45764,,-0.000368
0.718154,,-0.000108
0.412199,,-0.000154
0.404129,,-0.000168
0.409986,,-0.000171
0.546854,,-0.000998
0.300851,,-0.001151
0.517763,,0.000185
0.445514,,-0.000287
0.78046,,0.000187
0.486833,,0.000261
0.633601,,0.001277
0.743369,,-0.000283
0.216656,,-0.000507
0.595234,,1.9e-05
0.743804,,-0.000337
0.468356,,-0.000394
0.263225,,-0.001179
0.632128,,0.001268
0.424642,,8.1e-05
0.111198,,-9e-06
0.592032,,-0.000741
0.757157,,0.000321
0.735561,,0.00021
0.702196,,4.8e-05
0.598919,,-0.00069
0.199536,,-0.000537
0.538477,,-9.7e-05
0.390686,,-0.000427
0.431169,,-0.000228
0.126406,,-0.000303
0.655189,,-0.001061
0.271759,,-0.000946
0.1928,,-0.000437
0.716485,,-0.0008
0.513087,,-9.7e-05
0.685212,,0.000154
0.659641,,-0.000516
0.186966,,-0.000534
0.122691,,1e-05
0.195721,,-0.000568
0.206504,,-0.000527
0.206936,,-0.000584
0.386909,,-5.4e-05
0.373773,,-0.000494
0.516378,,0.000265
0.533514,,0.000311
0.135626,,6e-06
0.576884,,0.000712
0.368378,,-0.000518
0.198869,,-0.000472
0.635084,,0.001295
0.126379,,-0.000208
0.677656,,-0.000566
0.369593,,-0.000524
0.315118,,-0.0008
0.482997,,8.7e-05
0.77328,,-0.000157
0.190691,,-0.000349
0.28469,,-0.001198
0.248035,,-0.000745
0.4835,,-0.000142
0.776997,,-0.000347
0.106585,,-0.000288
0.340958,,-0.000594
0.269173,,-0.001335
0.183085,,-0.000387
0.325459,,-0.001201
0.578039,,0.000403
0.124473,,-0.000283
0.658647,,-0.001021
0.721753,,-0.000415
0.755085,,0.000202
0.349208,,-0.000401
0.144656,,-0.000241
0.286931,,-0.000911
0.33065,,-0.000893
0.135245,,-0.000131
0.762851,,0.000156
0.580549,,0.000471
0.76381,,0.000626
0.584554,,8.2e-05
0.579262,,0.000648
0.795704,,0.000782
0.707306,,-0.000702
0.616137,,-7.4e-05
0.151686,,-4.8e-05
0.205325,,-0.000363
0.238665,,-0.001082
0.233041,,-0.001212
0.560335,,-0.0007
0.231305,,-0.000995
0.172657,,-0.000439
0.448609,,-0.000121
0.510266,,1.2e-05
0.662553,,-0.001021
0.307285,,-0.000821
0.326474,,-0.000918
0.734467,,9.2e-05
0.307437,,-0.000913
0.272881,,-0.001045
0.571629,,-0.000148
0.654376,,7.9e-05
0.337829,,-0.000794
0.493437,,-0.000215
0.764053,,0.000382
0.578183,,0.000546
0.408414,,-0.000277
0.232858,,-0.001151
0.352172,,-0.000612
0.165127,,-0.000278
0.496015,,-0.000323
0.657857,,-0.000346
0.272024,,-0.000925
0.543102,,-0.000843
0.523832,,0.000882
0.650641,,-0.000237
0.581041,,0.000474
0.488186,,-9.5e-05
0.347094,,-0.000562
0.525502,,0.000599
0.524354,,0.000428
0.461841,,-0.000561
0.509015,,-0.000262
0.447433,,-0.000321
0.242619,,-0.000911
0.184924,,-0.000745
0.515819,,0.000194
0.627355,,0.000402
0.67469,,-0.000603
0.310503,,-0.00102
0.754478,,8.4e-05
0.354309,,-0.000671
0.377672,,-0.000257
0.666631,,-0.001338
0.642814,,0.000724
0.480904,,-5.3e-05
0.772017,,-0.000933
0.270148,,-0.001092
0.434818,,-0.000241
0.213589,,-0.000645
0.336893,,-0.000753
0.297703,,-0.001125
0.424966,,-8.2e-05
0.63904,,0.000856
0.142577,,-0.000123
0.448651,,-0.000323
0.639393,,0.001209
0.430213,,-0.000206
0.352213,,-0.00057
0.229493,,-0.001098
0.103731,,-0.000273
0.724622,,1.3e-05
0.411266,,-0.000111
0.286935,,-0.001151
0.44811,,-0.000376
0.794726,,0.00078
0.247366,,-0.000803
0.311556,,-0.000944
0.139906,,-0.000231
0.215693,,-0.000981
0.199143,,-0.000442
0.541137,,-0.000367
0.370571,,-0.000523
0.501033,,-0.000432
0.313275,,-0.000934
0.671377,,-0.000986
0.540357,,-0.000659
0.400188,,-0.000203
0.335413,,-0.000769
0.656532,,-0.000694
0.314669,,-0.001005
0.752715,,0.000273
0.269599,,-0.001153
0.28179,,-0.000925
0.38332,,-0.000225
0.423314,,-0.00027
0.564835,,-0.000595
0.749474,,-3.8e-05
0.104934,,-4.6e-05
0.606315,,-0.001107
0.405748,,-0.000258
0.367889,,-0.000519
0.228303,,-0.000945
0.357772,,-0.000626
0.690263,,0.00081
0.528137,,0.000794
0.30555,,-0.000847
0.747656,,9.7e-05
0.559976,,-0.000571
0.38269,,-0.000367
0.26316,,-0.001
0.384656,,-0.00011
0.112179,,-4e-06
0.59756,,-0.001073
0.426531,,1.7e-05
0.398074,,-0.000364
0.51258,,-0.000115
0.331118,,-0.000913
0.559773,,-0.000774
0.434296,,-0.000275
0.201681,,-0.00059
0.201902,,-0.000735
0.30093,,-0.001072
0.527898,,6.6e-05
0.455822,,-0.000476
0.250806,,-0.000659
0.397619,,-0.00033
0.152423,,-0.000164
0.27531,,-0.001301
0.746596,,-0.000475
0.699013,,0.000282
0.225997,,-0.001176
0.148107,,-0.000209
0.431722,,-0.000407
0.351035,,-0.000527
0.157483,,-0.000232
0.762064,,0.000346
0.70485,,-0.000228
0.684861,,0.000291
0.596496,,-0.000672
0.262156,,-0.000783
0.149929,,-0.000218
0.485035,,-7.2e-05
0.442717,,-0.000398
0.527385,,0.00053
0.374975,,-0.000269
0.659738,,-0.000907
0.269915,,-0.001081
0.695684,,0.000372
0.393769,,-0.000518
0.238007,,-0.000885
0.183206,,-0.00051
0.670093,,-0.000805
0.158218,,-0.000229
0.545777,,-0.000609
0.102053,,-0.00012
0.350817,,-0.000501
0.605852,,-0.000594
0.11687,,-0.000196
0.18867,,-0.000539
0.27401,,-0.001136
0.261829,,-0.000866
0.518708,,0.000153
0.22051,,-0.000681
0.656051,,-0.000199
0.296051,,-0.000824
0.35419,,-0.000546
0.624488,,0.000465
0.269027,,-0.001237
0.791468,,0.000941
0.325279,,-0.001137
0.192861,,-0.000743
0.195778,,-0.000511
0.542945,,-0.000512
0.250745,,-0.000964
0.314788,,-0.000886
0.381779,,-5.7e-05
0.513271,,8.7e-05
0.293792,,-0.000886
0.481278,,7.7e-05
0.773217,,-0.000709
0.390502,,-0.000367
0.127835,,-0.000216
0.195071,,-0.000486
0.601533,,-0.001006
0.475302,,-0.000284
0.658247,,-0.000445
0.224227,,-0.000748
0.454458,,-0.000621
0.56468,,-0.00075
0.776378,,-0.000477
0.599206,,-0.000404
0.733659,,-0.000228
0.145673,,-0.000323
0.486935,,-0.000126
0.339812,,-0.00052
0.382221,,-0.000103
0.768983,,-6e-05
0.741637,,-6.2e-05
0.39347,,-0.000573
0.250814,,-0.000895
0.502332,,-0.000598
0.554235,,-0.000941
0.624063,,0.000528
0.791198,,0.001647
0.729006,,-0.000486
0.764437,,0.000765
0.473411,,-0.000222
0.403821,,-0.000232
0.205232,,-0.000457
0.601021,,-0.00103
0.484706,,-0.000158
0.724878,,0.000268
0.316219,,-0.00092
0.763018,,-0.000165
0.214019,,-0.000946
0.576474,,0.000303
0.651535,,0.000168
0.232878,,-0.001253
0.486521,,-5.1e-05
0.488423,,-0.000346
0.534937,,0.000269
0.396455,,-0.000518
0.76492,,0.000271
0.694955,,0.000619
0.687241,,0.000718
0.173502,,-0.000326
0.716127,,-0.00067
0.112041,,-1.9e-05
0.334157,,-0.000804
0.641663,,0.001038
0.475169,,7.1e-05
0.106487,,-0.000264
0.395987,,-0.000497
0.195199,,-0.00048
0.640041,,0.000393
0.640441,,0.001281
0.426087,,6.2e-05
0.594618,,-0.000108
0.59449,,-0.000724
0.619498,,-0.000131
0.255489,,-0.000859
0.194121,,-0.000581
0.660074,,-0.001059
0.732095,,0.000162
0.384328,,-0.000193
0.394695,,-0.000569
0.2335,,-0.001119
0.523938,,0.0005
0.614828,,-0.000406
0.768885,,-0.000158
0.638383,,0.001176
0.692561,,0.000667
0.747303,,-0.000256
0.209829,,-0.000742
0.643471,,0.000405
0.403459,,-0.000105
0.54423,,-0.000692
0.403928,,-0.000369
0.667966,,-0.00098
0.793826,,0.000857
0.700644,,0.000448
0.327276,,-0.001093
0.77205,,-0.000411
0.689547,,0.00107
0.238676,,-0.000948
0.432024,,-0.000349
0.465762,,-0.000302
0.185953,,-0.000449
0.689015,,0.000539
0.557342,,-0.000763
0.576499,,0.000327
0.235948,,-0.001113
0.649706,,-0.000196
0.523919,,0.000481
0.246093,,-0.000733
0.681397,,0.000244
0.476769,,-0.000282
0.415851,,-0.000165
0.788169,,0.000572
0.166932,,-0.000427
0.737759,,0.000454
0.754239,,-0.000155
0.277052,,-0.001024
0.565406,,-0.000512
0.683661,,6.7e-05
0.347339,,-0.000562
0.203639,,-0.000585
0.292339,,-0.000874
0.605299,,-0.001147
0.595862,,-0.000818
0.341512,,-0.000529
0.752254,,-0.000188
0.424405,,-0.000156
0.34229,,-0.000483
0.180968,,-0.000306
0.387584,,-0.000356
0.313173,,-0.001036
0.407348,,-0.000367
0.677267,,-0.000955
0.149992,,-0.000277
0.407798,,-0.000161
0.194598,,-0.000715
0.479221,,-2.7e-05
0.396659,,-0.000558
0.159987,,-4.7e-05
0.552474,,-0.001237
0.249931,,-0.000802
0.345375,,-0.000572
0.606712,,-0.001199
0.724191,,-0.000418
0.5335,,0.000297
0.795195,,0.000761
0.56859,,0.000231
0.177545,,-0.000556
0.484428,,5.3e-05
0.537523,,-7.4e-05
0.651514,,0.000147
0.204568,,-0.000632
0.520033,,1.3e-05
0.342272,,-0.000501
0.356923,,-0.000743
0.756615,,0.001244
0.770691,,-0.000794
0.58019,,0.0006
0.524797,,0.000383
0.120527,,-7.9e-05
0.102188,,-0.000412
0.209432,,-0.000651
0.456685,,-0.00059
0.315197,,-0.000721
0.708549,,-0.000924
0.145229,,-0.000157
0.587272,,-0.000131
0.538384,,-0.00019
0.523216,,0.000266
0.725007,,-9e-05
0.714043,,-0.000801
0.54531,,-0.000588
0.510019,,-0.000235
0.65788,,-0.000811
0.710686,,-0.001228
0.350547,,-0.000528
0.55959,,-0.000957
0.254787,,-0.000584
0.758224,,-7.7e-05
0.391983,,-0.000351
0.393065,,-0.000489
0.739421,,0.000163
0.524748,,0.000334
0.532482,,0.000256
0.723714,,-0.000896
0.452969,,-0.0004
0.135148,,-0.000228
0.233628,,-0.001113
0.533103,,0.000389
0.518017,,-5e-05
0.397011,,-0.00045
0.595475,,-0.000717
0.622118,,4.7e-05
0.622453,,0.000383
0.398379,,-0.000303
0.528317,,0.000485
0.795508,,0.001074
0.206765,,-0.000755
0.438223,,-1e-05
0.710254,,-0.000684
0.574656,,0.000926
0.311505,,-0.000995
0.647004,,3.2e-05
0.167068,,-0.000413
0.621576,,0.000482
0.373109,,-0.000426
0.222687,,-0.000824
0.683073,,-3.2e-05
0.214004,,-0.000962
0.503181,,-0.000237
0.506827,,-0.000498
0.455314,,-0.000253
0.390494,,-0.000375
0.261091,,-0.000871
0.736159,,-0.001146
0.361258,,-0.000802
0.69737,,0.000593
0.477571,,3.2e-05
0.735337,,0.000473
0.387833,,-0.000351
0.767299,,-0.000279
0.568917,,-0.000419
0.529694,,0.000886
0.501677,,-0.000276
0.26233,,-0.000854
0.508353,,-0.000436
0.417429,,-5.1e-05
0.142575,,-0.000125
0.208709,,-0.000519
0.715149,,-0.000672
0.479388,,-0.000104
0.252678,,-0.000984
0.19407,,-0.000388
0.649505,,-0.000398
0.391678,,-0.000412
0.481644,,-4.6e-05
0.538273,,0.000187
0.414061,,-0.000246
0.291004,,-0.001232
0.669644,,-0.001254
0.498588,,-0.000435
0.396707,,-0.00051
0.681393,,0.000241
0.115163,,-7.1e-05
0.502174,,-0.000267
0.549288,,-0.001005
0.252038,,-0.000648
0.524609,,0.000683
0.256017,,-0.000819
0.674951,,-0.000342
0.160978,,-0.000155
0.505624,,-0.000236
0.652486,,-0.000346
0.730126,,-0.000343
0.186139,,-0.000385
0.571179,,0.000378
0.793557,,0.001076
0.31387,,-0.000828
0.41137,,-6e-06
0.279753,,-0.001253
0.154178,,-0.000119
0.321428,,-0.001082
0.142305,,-0.000152
0.304312,,-0.000864
0.496979,,-0.000336
0.464671,,-0.000661
0.581746,,0.000203
0.672386,,-0.000954
0.543071,,-0.000386
0.551716,,-0.001019
0.377932,,-0.000242
0.214759,,-0.000573
0.45156,,-0.000344
0.421119,,-0.000268
0.532295,,0.000556
0.478463,,0.000191
0.70419,,8.9e-05
0.106189,,-0.000134
0.667916,,-0.001518
0.581112,,0.000546
0.114452,,-0.000111
0.389312,,-0.000337
0.74222,,-0.000456
0.19948,,-0.000349
0.588924,,-0.000432
0.335184,,-0.000998
0.625094,,0.00107
0.324067,,-0.000884
0.480061,,8e-05
0.138912,,-0.000249
0.737179,,-0.000125
0.495511,,-0.000339
0.740224,,-0.000498
0.496241,,-0.000341
0.337375,,-0.000759
0.459994,,-0.000455
0.516562,,-4e-05
0.227501,,-0.00077
0.307106,,-0.000755
0.597847,,-0.000786
0.509488,,-0.000278
0.51009,,-0.000164
0.742622,,-5.4e-05
0.225303,,-0.001137
0.700477,,0.00077
0.196169,,-0.000608
0.390036,,-0.000344
0.750067,,6.7e-05
0.131232,,-0.000238
0.20018,,-0.000381
0.432027,,-0.000102
0.762089,,-0.000118
0.545928,,-0.000947
0.769753,,-0.000755
0.107804,,-0.000289
0.249737,,-0.000751
0.44247,,-0.000156
0.220244,,-0.000581
0.641075,,0.00045
0.203083,,-0.000897
0.754655,,0.00026
0.630053,,0.001147
0.464398,,-0.000446
0.193918,,-0.000418
0.667924,,-0.001998
0.625783,,0.000294
0.141357,,-0.000245
0.791389,,0.00135
0.580109,,0.000519
0.513371,,-0.000301
0.709397,,-0.001052
0.368718,,-0.000667
0.37962,,-0.000262
0.469018,,-0.000464
0.445858,,-0.000187
0.502633,,-0.000296
0.661348,,-0.000762
0.291909,,-0.00106
0.430157,,-1.9e-05
0.313988,,-0.000953
0.223962,,-0.000892
0.348903,,-0.000463
0.682499,,-0.000118
0.42735,,-0.00014
0.504382,,-0.000501
0.718687,,-0.00104
0.248905,,-0.000973
0.208642,,-0.000709
0.595487,,-0.000704
0.760213,,0.000935
0.126176,,-4.5e-05
0.458368,,-0.000617
0.318919,,-0.000905
0.587414,,1.1e-05
0.7127,,-0.000679
0.704573,,-1.7e-05
0.180649,,-0.000503
0.393011,,-0.000299
0.676374,,0.000104
0.337436,,-0.000698
0.211809,,-0.000349
0.494801,,-0.000316
0.172898,,-0.000442
0.135709,,-0.000277
0.64448,,0.000437
0.461464,,-0.00045
0.108936,,-0.000256
0.412811,,-3e-05
0.161185,,-0.000314
0.395396,,-0.000356
0.145819,,-5.5e-05
0.74515,,3.3e-05
0.393574,,-0.000469
0.493148,,-0.00026
0.512239,,3.2e-05
0.166563,,-0.000185
0.55128,,-0.000966
0.31405,,-0.000891
0.350528,,-0.000546
0.350476,,-0.000599
0.577882,,0.000734
0.213887,,-0.00059
0.697277,,0.000499
0.557759,,-0.001323
0.237037,,-0.001244
0.73748,,0.000175
0.747477,,-8.2e-05
0.436536,,-0.000232
0.698757,,0.000515
0.606007,,-0.000927
0.541619,,-0.000374
0.441392,,-0.000502
0.211898,,-0.000748
0.741228,,1.8e-05
0.523628,,0.000679
0.532968,,0.000742
0.330262,,-0.000793
0.32303,,-0.000944
0.782474,,0.000247
0.505214,,-0.000646
0.284571,,-0.001318
0.250442,,-0.001023
0.274417,,-0.000974
0.244735,,-0.000993
