Actual,Predicted,Residuals
0.569314551951316,0.594,-0.024923729298684028
0.3878057674678459,0.3884,-0.0006219669071541034
0.0908690878376968,0.1385,-0.0476807168498032
0.4895321224478475,0.507,-0.017303815052152505
0.2129094450756505,0.2137,-0.0008356721118495114
0.7399488905609868,0.745,-0.005168296939013217
0.3346937078785431,0.3286,0.006080426628543079
0.4045295117881011,0.4077,-0.0031853319618989073
0.4357175521933915,0.4443,-0.008618385306608523
0.6329959365410512,0.657,-0.02423062595894876
0.2716820884494898,0.265,0.0067895103244898225
0.3688081912129022,0.3665,0.0023531130879022033
0.6311805808105018,0.656,-0.024581137939498232
0.0765419400897337,0.1323,-0.055782278660266305
0.1824167457270981,0.1901,-0.007646730835401905
0.2030155567571917,0.2056,-0.002550849492808288
0.5163810307697796,0.537,-0.020728344230220408
0.8652256734409629,0.8213,0.043936610940962906
0.8443222883124604,0.81,0.03426369456246037
0.1419182503410281,0.1637,-0.02177803872147191
0.357476673334175,0.3535,0.003961048334174988
0.3080900894528728,0.3003,0.007797120702872806
0.4092664100103468,0.4136,-0.004307808739653196
0.1491487255794405,0.1677,-0.018575883795559495
0.8651226042038901,0.8213,0.04383354170389009
0.177802420199181,0.1869,-0.009087228238319006
0.9058763302635292,0.8394,0.0665208615135292
0.1815857871033436,0.1895,-0.00786733789665639
0.3942177408043668,0.3958,-0.0015342123206332214
0.7653747229723484,0.763,0.0021911292223484313
0.072779107073166,0.1306,-0.057836127301834
0.5886176704637002,0.614,-0.02515186078629983
0.734953577207408,0.742,-0.007233922792592051
0.0273701654675487,0.1123,-0.0849345220324513
0.7874563176298934,0.7773,0.010112567629893432
0.0848263882532691,0.136,-0.0511599398717309
0.7115090709132924,0.724,-0.012612022836707593
0.6444483985589994,0.6675,-0.02303207019100062
0.7481331162934403,0.7515,-0.003331727456559741
0.3863076134729841,0.3867,-0.0004111365270159095
0.8635655128216642,0.8203,0.04325301282166416
0.5693907023424799,0.594,-0.024847578907520096
0.7091242818785681,0.722,-0.01304368687143187
0.2860100302169516,0.2786,0.007445577091951594
0.2471838354522462,0.2429,0.004263913577246203
0.9776228372530308,0.86,0.11775955600303079
0.1369492872106778,0.1609,-0.02393938466432219
0.5389480169857227,0.562,-0.0230637017642773
0.9334566988766066,0.848,0.08531216762660665
0.0471157363543848,0.1199,-0.07275731052061521
0.2441130510161785,0.2401,0.0040007463286785006
0.6188015656281907,0.644,-0.025241403121809336
0.2210989801656648,0.2203,0.000762066103164788
0.7907191808554713,0.7793,0.011422305855471326
0.773301286739131,0.768,0.005234880489131011
0.1143660405693866,0.1495,-0.035170092243113404
0.7313200334704093,0.7393,-0.007937779029590697
0.8730048129248781,0.8247,0.04829778167487808
0.2935748791559695,0.286,0.007686207280969526
0.1730391967191057,0.1836,-0.010554553280894302
0.2496163315790541,0.2448,0.004865355016554107
0.7731131042219954,0.768,0.0050466979719954175
0.1994858995522622,0.2029,-0.0033949598227377975
0.3748098659864626,0.3733,0.0015188503614625981
0.7780861002579967,0.7715,0.006601725257996738
0.1567540844921819,0.1726,-0.015853337382818106
0.9142661901320526,0.8423,0.07198103388205257
0.4702041792176581,0.4844,-0.014170820782341886
0.5106093206874551,0.531,-0.020152398062544874
0.7765210871914623,0.7705,0.006013274691462289
0.3836467405018616,0.3835,0.00010181862686159393
