Actual,Predicted,Residuals
0.00222,-0.103284,0.105505
0.001733,-0.102067,0.103799
0.001561,-0.102547,0.104109
0.000468,-0.101054,0.101522
0.001526,-0.102926,0.104451
0.002552,-0.102713,0.105265
0.002246,-0.103813,0.106059
0.002623,-0.104209,0.106831
0.002601,-0.103806,0.106407
0.002996,-0.105202,0.108199
0.0011,-0.101962,0.103062
0.001479,-0.10316,0.104639
0.00162,-0.10336,0.10498
0.001491,-0.102838,0.10433
0.00251,-0.103916,0.106426
0.002374,-0.104461,0.106836
0.002929,-0.104649,0.107577
0.000753,-0.102085,0.102838
0.001772,-0.103,0.104772
0.00095,-0.101882,0.102833
0.002756,-0.104235,0.10699
0.001014,-0.102497,0.103512
0.00051,-0.102143,0.102653
0.001606,-0.103419,0.105025
0.001329,-0.10195,0.103279
0.00212,-0.103536,0.105656
0.001862,-0.103493,0.105355
0.002566,-0.102444,0.10501
0.002739,-0.10416,0.106899
0.002921,-0.104332,0.107253
0.002228,-0.103252,0.10548
0.002647,-0.103766,0.106413
0.001399,-0.103156,0.104554
0.002357,-0.104047,0.106404
0.002758,-0.104414,0.107172
0.001623,-0.10307,0.104693
0.001029,-0.102021,0.103049
0.000534,-0.101655,0.10219
0.001076,-0.101583,0.102659
0.001558,-0.10294,0.104498
0.00104,-0.101456,0.102496
0.002692,-0.104998,0.10769
0.002011,-0.103445,0.105456
0.001598,-0.103005,0.104603
0.001736,-0.102979,0.104714
0.001471,-0.102918,0.104389
0.002945,-0.104121,0.107066
0.001268,-0.103096,0.104363
0.002512,-0.103656,0.106168
0.000661,-0.102648,0.103309
0.001782,-0.10328,0.105062
0.002857,-0.104355,0.107213
0.00207,-0.102575,0.104646
0.000796,-0.102384,0.10318
0.001409,-0.103349,0.104758
0.001366,-0.102757,0.104123
0.001919,-0.102378,0.104297
0.000741,-0.102531,0.103272
0.001053,-0.101525,0.102578
0.001836,-0.102656,0.104491
0.002309,-0.104189,0.106498
0.000569,-0.101086,0.101655
0.002412,-0.103731,0.106143
0.002158,-0.104082,0.10624
0.002173,-0.103893,0.106066
0.001653,-0.102677,0.10433
0.001821,-0.101997,0.103818
0.002224,-0.103392,0.105616
0.002245,-0.103693,0.105938
0.001478,-0.10343,0.104907
0.002146,-0.104194,0.10634
0.00092,-0.102361,0.103282
0.002166,-0.103855,0.106021
0.000801,-0.102005,0.102806
0.000452,-0.101506,0.101958
0.002248,-0.10375,0.105997
0.001922,-0.102635,0.104557
0.001383,-0.102885,0.104269
0.000519,-0.100918,0.101437
0.002723,-0.104227,0.10695
0.002599,-0.103401,0.106
0.001617,-0.103328,0.104944
0.001964,-0.10353,0.105494
0.00138,-0.102901,0.104282
0.001621,-0.103116,0.104737
0.001639,-0.102671,0.10431
0.000578,-0.101291,0.101869
0.002215,-0.102714,0.104929
0.000983,-0.101641,0.102624
0.001199,-0.102946,0.104145
0.001385,-0.102946,0.10433
0.002546,-0.103632,0.106178
0.000979,-0.101214,0.102193
0.002503,-0.103224,0.105727
0.002523,-0.103791,0.106315
0.001445,-0.102748,0.104193
0.000512,-0.101601,0.102113
0.002463,-0.104024,0.106487
0.001886,-0.102924,0.10481
0.001014,-0.102497,0.103511
0.002562,-0.102628,0.10519
0.001511,-0.1031,0.10461
0.00195,-0.102672,0.104621
0.001512,-0.103182,0.104694
0.001549,-0.103231,0.104781
0.002179,-0.103839,0.106018
0.001275,-0.102307,0.103582
0.002851,-0.104671,0.107522
0.001618,-0.1033,0.104918
0.000508,-0.101757,0.102265
0.002547,-0.103154,0.105701
0.001538,-0.103278,0.104816
0.000496,-0.101699,0.102196
0.001974,-0.103989,0.105963
0.001426,-0.103361,0.104787
0.002942,-0.104424,0.107366
0.0008,-0.102191,0.102991
0.000828,-0.102251,0.103079
0.001804,-0.103341,0.105146
0.000776,-0.102548,0.103324
0.001715,-0.102648,0.104364
0.000552,-0.101191,0.101744
0.001184,-0.102341,0.103525
0.002989,-0.105264,0.108253
0.001432,-0.103278,0.104709
0.002157,-0.104336,0.106494
0.00254,-0.103336,0.105876
0.002275,-0.103779,0.106054
0.002183,-0.103946,0.10613
0.002964,-0.104703,0.107667
0.002623,-0.104274,0.106898
0.001876,-0.102899,0.104775
0.000573,-0.101102,0.101675
0.002847,-0.105238,0.108085
0.001662,-0.102332,0.103994
0.001232,-0.102331,0.103563
0.00088,-0.102424,0.103304
0.002431,-0.103588,0.106018
0.00055,-0.100824,0.101374
0.00158,-0.102478,0.104058
0.002666,-0.103951,0.106617
0.0025,-0.103293,0.105793
0.002852,-0.104516,0.107368
0.001311,-0.101186,0.102497
0.001391,-0.102869,0.10426
0.002338,-0.103703,0.106041
0.002534,-0.103295,0.105829
0.002826,-0.104746,0.107572
0.0026,-0.103574,0.106174
0.002692,-0.104787,0.107479
0.00183,-0.102611,0.104441
0.001363,-0.102768,0.104131
0.002207,-0.10367,0.105877
0.001572,-0.102795,0.104367
0.001287,-0.102091,0.103379
0.00045,-0.101478,0.101928
0.001768,-0.102887,0.104655
0.002829,-0.104706,0.107535
0.002042,-0.103544,0.105586
0.000549,-0.10128,0.101829
0.002103,-0.103073,0.105176
0.002873,-0.105368,0.108241
0.001849,-0.103562,0.105411
0.001079,-0.101827,0.102906
0.001692,-0.103202,0.104894
0.001655,-0.102424,0.104078
0.00232,-0.103948,0.106268
0.002992,-0.105448,0.10844
0.002849,-0.104841,0.10769
0.001545,-0.103443,0.104988
0.002564,-0.102494,0.105058
0.001816,-0.102498,0.104314
0.002294,-0.103925,0.106218
0.002107,-0.103354,0.105461
0.001534,-0.103361,0.104895
0.002313,-0.104354,0.106667
0.001158,-0.102594,0.103752
0.000469,-0.100713,0.101182
0.001255,-0.103226,0.10448
0.001282,-0.10223,0.103512
0.00278,-0.104021,0.106801
0.002081,-0.102668,0.104749
0.002213,-0.103567,0.10578
0.002234,-0.103025,0.105259
0.002331,-0.103461,0.105792
0.001884,-0.103151,0.105035
0.002096,-0.103212,0.105309
0.00283,-0.104778,0.107609
0.001204,-0.102572,0.103776
0.001439,-0.102809,0.104248
0.002313,-0.104261,0.106574
0.001023,-0.101918,0.102941
0.002949,-0.104848,0.107797
0.000828,-0.102251,0.103079
0.001618,-0.103321,0.10494
0.001883,-0.102961,0.104843
0.001344,-0.102823,0.104167
0.001503,-0.103311,0.104814
0.000537,-0.101259,0.101797
0.000717,-0.101447,0.102164
0.00242,-0.103901,0.10632
0.001781,-0.103483,0.105264
0.000989,-0.101079,0.102068
0.002376,-0.104558,0.106934
0.000917,-0.102042,0.102958
0.002992,-0.105446,0.108438
0.001411,-0.103495,0.104906
0.001002,-0.101877,0.102879
0.000945,-0.101707,0.102652
0.001753,-0.102792,0.104545
0.002957,-0.105494,0.108451
0.000751,-0.102275,0.103026
0.001944,-0.10321,0.105155
0.001418,-0.103083,0.104501
0.001868,-0.103143,0.105011
0.001071,-0.100963,0.102034
