Actual,Predicted,Residuals,RPE
0.00257163,inf,-2.237e-05,0.8698
0.00276585,inf,-1.125e-05,0.4068
0.00298115,inf,-9.57e-06,0.3211
0.00072843,inf,3.63e-06,0.4989
0.00297991,inf,-1.081e-05,0.3629
0.00218167,inf,-1.56e-05,0.7149
0.00222307,inf,-4.71e-06,0.2121
0.00274553,inf,-1.631e-05,0.594
0.00074166,inf,1.61e-06,0.2171
0.00158292,inf,3.63e-06,0.2296
0.00237436,inf,-1.364e-05,0.5744
0.00251576,inf,-1.72e-05,0.6835
0.0024566,inf,-7.7e-06,0.3133
0.00166084,inf,5.26e-06,0.3167
0.00118882,inf,-1.37e-06,0.1151
0.00276709,inf,-1.001e-05,0.3617
0.0028839,inf,-7.64e-06,0.2649
0.0013506,inf,2e-07,0.0149
0.0019302,inf,-4e-08,0.0019
0.00105382,inf,9.6e-07,0.0912
0.0021959,inf,-1.37e-06,0.0622
0.00191373,inf,-1.25e-06,0.0651
0.0017871,inf,1.82e-06,0.1017
0.00118095,inf,-9.23e-06,0.7817
0.00062894,0.0006332,-4.3e-06,0.6836
0.00213519,inf,-1.04e-06,0.0487
0.00212026,inf,-8.34e-06,0.3935
0.00263998,inf,-7.42e-06,0.2809
0.0029271,inf,-2.548e-05,0.8704
0.00134183,inf,-9.5e-07,0.0706
0.00187063,inf,1.42e-06,0.0762
0.00154909,inf,7.95e-06,0.5132
0.00211122,inf,-9.75e-06,0.4617
0.0013381,inf,2.95e-06,0.2205
0.00141747,inf,-1.6e-06,0.1126
0.00295174,inf,-8.46e-06,0.2868
0.00255672,inf,2.376e-05,0.9294
0.0021947,inf,-1.02e-05,0.4645
0.00083359,inf,1.99e-06,0.2382
0.00188882,inf,-3.27e-06,0.1732
0.00076446,inf,1.52e-06,0.1986
0.00208779,inf,-1.029e-05,0.4928
0.00113296,inf,-3.82e-06,0.3372
0.0012571,inf,-1.75e-06,0.1392
0.00242575,inf,-8.02e-06,0.3308
0.00237832,inf,-1.731e-05,0.7277
0.00074562,inf,-2.06e-06,0.2763
0.00070012,inf,-1.78e-06,0.2548
0.00104907,inf,3.84e-06,0.3663
0.00174289,inf,-4.24e-06,0.2432
0.00097928,inf,2.72e-06,0.2774
0.00268268,inf,-1.812e-05,0.6755
0.00080073,inf,-3.5e-07,0.0442
0.00059739,0.0006027,-5.33e-06,0.8923
0.00180484,inf,4.3e-06,0.2385
0.00274315,inf,-1.106e-05,0.4033
0.00233434,inf,-1.551e-05,0.6645
0.00290843,inf,-2.889e-05,0.9932
0.00068552,inf,6.5e-06,0.9489
0.00070787,inf,-1.66e-06,0.2346
0.00162356,inf,-1.5e-06,0.0924
0.00098539,inf,1.2e-06,0.1213
0.00071352,inf,3.99e-06,0.5586
0.00197874,inf,-4.9e-06,0.2477
0.00199319,inf,-5.71e-06,0.2863
0.00125164,inf,4.2e-07,0.0337
0.00079478,inf,1.32e-06,0.1665
0.00257337,inf,-5.37e-06,0.2086
0.0024197,inf,-6.45e-06,0.2666
0.00076112,inf,-1.81e-06,0.2384
0.00137781,inf,4.52e-06,0.3279
0.00117695,inf,-5.61e-06,0.4766
0.00274788,inf,-1.396e-05,0.5081
0.00219162,inf,-1.328e-05,0.6059
0.00167308,inf,2.24e-06,0.1341
0.00170331,inf,1.96e-06,0.1148
0.00269138,inf,2.109e-05,0.7835
0.0008198,inf,-4.18e-06,0.5094
0.00282245,inf,-8.05e-06,0.2853
0.00262676,inf,-2.064e-05,0.7858
0.00067378,inf,2.39e-06,0.3553
0.00107312,inf,-2.63e-06,0.2447
0.00289116,inf,-8.01e-06,0.277
0.00172591,inf,1.66e-06,0.0965
0.00235025,inf,-7.23e-06,0.3077
0.00200277,inf,-1.139e-05,0.5689
0.00045273,0.000458,-5.04e-06,1.1123
0.00225568,inf,-1.025e-05,0.4543
0.00117296,inf,-1.97e-06,0.1677
0.00297236,inf,-3.1e-06,0.1043
0.00136061,inf,-5.05e-06,0.3714
0.00284854,inf,-4.85e-06,0.1703
0.00274989,inf,-1.195e-05,0.4346
0.0004584,0.0004654,-6.99e-06,1.525
0.00182124,inf,-2.19e-06,0.1202
0.00084603,inf,6.79e-06,0.8031
0.00071743,inf,2.6e-07,0.0366
0.00201841,inf,-3.38e-06,0.1676
0.00110271,inf,4.08e-06,0.3699
0.00208703,inf,-3.42e-06,0.1639
0.00167661,inf,-1.86e-06,0.1108
0.0016191,inf,1.67e-06,0.103
0.00109267,inf,-5.96e-06,0.5457
0.00084074,inf,1.51e-06,0.1796
0.00255954,inf,-1.92e-05,0.7501
0.00254267,inf,-5.55e-06,0.2182
0.00080224,inf,1.15e-06,0.1434
0.00068685,inf,2.1e-07,0.0304
0.00177776,inf,1.1e-07,0.006
0.0021939,inf,-3.36e-06,0.1532
0.00231677,inf,-1.02e-05,0.4402
0.00150141,inf,6.05e-06,0.4028
0.00227275,inf,-8.44e-06,0.3713
0.00102658,inf,-3.39e-06,0.3301
