Actual,Predicted,Residuals
0.7034048335640672,0.7026,0.0007681148140672445
0.3091982840927231,0.3105,-0.0013485909072769031
0.4127807317015334,0.412,0.0006713567015333988
0.7404979727158595,0.7354,0.005146410215859487
0.3998551932836021,0.3992,0.0006852714086020839
0.2388203860655638,0.2395,-0.0006815670594362
0.2220213366666672,0.2201,0.0019285632291672072
0.4596229797341192,0.4604,-0.0008262390158808031
0.500046742625091,0.504,-0.0038595073749090325
0.4707284227330506,0.4717,-0.0009512647669494001
0.1968714698601468,0.191,0.005831430797646808
0.1487913358716009,0.1526,-0.0037965547533991006
0.5175103237262945,0.5205,-0.0029974887737055367
0.1380334225604282,0.1359,0.002169164747928193
0.4897106999091619,0.4973,-0.007603753215838116
0.7592946320805213,0.7563,0.002946975830521281
0.4577346622467311,0.4595,-0.0017379940032689056
0.6066098741642485,0.6104,-0.003741688335751503
0.5302128623189916,0.535,-0.004943387681008438
0.4284577129454231,0.4285,-9.083929576880756e-06
0.6242206142650365,0.625,-0.0007793857349635003
0.4652997187103672,0.4675,-0.002229578164632817
0.2542323511080294,0.2524,0.0017909448580293863
0.4632866867611773,0.4673,-0.003998469488822709
0.1832822290124639,0.1779,0.00542578369996391
0.1640512567461407,0.1633,0.0007211786211407112
0.1064867462489095,0.1137,-0.007221749844840503
0.5458004113392562,0.5444,0.001366817589256164
0.4577728682930723,0.4592,-0.001455647331927712
0.274626059142331,0.2727,0.0019209810173310138
0.465464715810903,0.4675,-0.0020645810640970153
0.3154008241472429,0.315,0.0004594178972429086
0.3503471562810003,0.3525,-0.002191906218999673
0.6670416702036182,0.664,0.0029791702036181533
0.1375181706402765,0.1362,0.0012877018902764936
0.5607046314038798,0.57,-0.009119587346120173
0.2243793714054343,0.2227,0.0017231214054342914
0.7974550699372315,0.7925,0.0049746011872314755
0.4587946205676583,0.46,-0.0011663169323417044
0.4044907941548585,0.408,-0.0034681902201414982
0.7873937958904167,0.782,0.005167233390416692
0.1245385337304113,0.1265,-0.0019263100195887062
0.751973579245057,0.745,0.006856391745057033
0.1245547495345172,0.1267,-0.0021542348404827993
0.5423772576241094,0.5464,-0.004009461125890623
0.3857932519544128,0.387,-0.0011696386705872253
0.3769189823592204,0.378,-0.0010107051407796108
0.409351496954305,0.4077,0.0016366532043050053
0.6647312158771078,0.6665,-0.0017726903728921828
0.6499131035976728,0.65,1.0759847672847656e-05
0.3843660442489377,0.3833,0.0010652629989377216
0.1261289850903512,0.1283,-0.0021669133471488022
0.2000351207387126,0.1982,0.0017929332387126018
0.7204172263516666,0.716,0.004596913851666606
0.5160127490207389,0.5225,-0.006448188479261097
0.5612398522516957,0.565,-0.0037015539983042967
0.4542303938218529,0.4563,-0.0020684343031471264
0.6036197280676199,0.6035,0.0001041030676198762
0.2061463907402186,0.2043,0.0018006876152185936
0.1077538151225915,0.11115,-0.0033912044086585047
0.68213614720455,0.6816,0.0004955222045499585
0.4274780708249418,0.4285,-0.0009887260500581752
0.7811456670798734,0.7764,0.004778479579873429
0.4312565930620987,0.4321,-0.0008723131879013191
0.6930246606671173,0.6895,0.0035715356671173204
0.4119838197263,0.4138,-0.0018345396487000065
0.3834787087136496,0.3796,0.0038400368386495853
