Actual,Predicted,Residuals
0.569314551951316,0.57826257,-0.008948015568825629
0.3878057674678459,0.39261493,-0.004809163400302907
0.0908690878376968,0.094316125,-0.003447037078379858
0.4895321224478475,0.49856207,-0.009029945299268594
0.2129094450756505,0.22165081,-0.008741363973955835
0.7399488905609868,0.74170196,-0.0017530700026728852
0.3346937078785431,0.3325717,0.002122022564364612
0.4045295117881011,0.4058615,-0.0013319851372529112
0.4357175521933915,0.44543055,-0.009712994805586184
0.6329959365410512,0.6351291,-0.0021331575827890914
0.2716820884494898,0.26937655,0.002305542305004349
0.3688081912129022,0.37161434,-0.0028061457545660584
0.6311805808105018,0.62640107,0.004779514030411436
0.0765419400897337,0.08232659,-0.005784650925128365
0.1824167457270981,0.18239126,2.5489633119213373e-05
0.2030155567571917,0.20935094,-0.0063353868081769404
0.5163810307697796,0.5258614,-0.009480351714656443
0.8652256734409629,0.8563144,0.008911252740889664
0.8443222883124604,0.8397006,0.0046217086692108555
0.1419182503410281,0.14066789,0.0012503647991121969
0.357476673334175,0.35895282,-0.0014761469668809202
0.3080900894528728,0.30713326,0.0009568320638042027
0.4092664100103468,0.40467048,0.0045959330968946555
0.1491487255794405,0.14980927,-0.0006605455177427222
0.8651226042038901,0.865907,-0.0007844092124001945
0.177802420199181,0.18643543,-0.008633011042808142
0.9058763302635292,0.9048393,0.0010370529960731512
0.1815857871033436,0.19016257,-0.008576782181095477
0.3942177408043668,0.3918469,0.0023708455864712707
0.7653747229723484,0.77153945,-0.00616472671942403
0.072779107073166,0.075033784,-0.0022546768394926947
0.5886176704637002,0.59096336,-0.0023456931837607664
0.734953577207408,0.7429209,-0.007967298341908458
0.0273701654675487,0.029021293,-0.001651127457332282
0.7874563176298934,0.7994632,-0.012006894860188355
0.0848263882532691,0.08386341,0.000962980879840758
0.7115090709132924,0.7241071,-0.012598015745185376
0.6444483985589994,0.6491397,-0.004691303761099497
0.7481331162934403,0.75296366,-0.004830545854081714
0.3863076134729841,0.3954203,-0.009112699408485636
0.8635655128216642,0.86998004,-0.0064145243907076654
0.5693907023424799,0.56730676,0.0020839453692133025
0.7091242818785681,0.71952826,-0.010403975968264145
0.2860100302169516,0.28530264,0.0007073912093832346
0.2471838354522462,0.24998349,-0.0027996540611510135
0.9776228372530308,0.964795,0.012827843852457055
0.1369492872106778,0.13942179,-0.0024725036275637657
0.5389480169857227,0.53445786,0.004490154608555952
0.9334566988766066,0.9264984,0.00695828579066915
0.0471157363543848,0.052656054,-0.005540318142380339
0.2441130510161785,0.24246672,0.0016463330577281832
0.6188015656281907,0.6196289,-0.000827340621809336
0.2210989801656648,0.22656927,-0.005470284961517219
0.7907191808554713,0.79616094,-0.005441755500119494
0.773301286739131,0.7763474,-0.0030461120188035595
0.1143660405693866,0.1170851,-0.0027190586508892833
0.7313200334704093,0.7388731,-0.007553090652210326
0.8730048129248781,0.8755641,-0.002559285433276215
0.2935748791559695,0.29424098,-0.0006661021844387993
0.1730391967191057,0.17721644,-0.004177243720118545
0.2496163315790541,0.2518156,-0.002199255703126679
0.7731131042219954,0.7813525,-0.008239415767018254
0.1994858995522622,0.20598176,-0.006495861664855107
0.3748098659864626,0.38048285,-0.005672986472491259
0.7780861002579967,0.7863624,-0.008276309333678067
0.1567540844921819,0.16099477,-0.004240683650518301
0.9142661901320526,0.9003985,0.013867697318942218
0.4702041792176581,0.46864197,0.0015622126363135092
0.5106093206874551,0.5183464,-0.007737108183699659
0.7765210871914623,0.78270185,-0.006180762745976676
0.3836467405018616,0.3777579,0.00588883358810427
0.6710790017232618,0.67359823,-0.0025192281618394707
0.575653030214956,0.5690524,0.006600632010152485
0.3718944999160728,0.37725228,-0.005357780796054867
0.8133770626754436,0.81006944,0.0033076208800945084
0.1018775601897533,0.11421743,-0.01233987016341137
0.339843352412016,0.34778884,-0.007945488120286837
0.7178364247531849,0.72458756,-0.006751134946827331
0.6762149388886513,0.67535454,0.0008603985405982728
0.8640126270133309,0.859599,0.004413632758265007
0.3323291732915188,0.33698824,-0.004659067188904187
0.8207418083424399,0.8069632,0.013778603004915513
0.9162658098016232,0.9042053,0.012060487535998199
0.7067057204232505,0.71033025,-0.003624527455777793
0.8548862644147432,0.8494575,0.005428762049630942
0.6598496704229986,0.6718552,-0.01200554083493599
0.8568654515861265,0.8542378,0.002627656710027848
0.0780513418307646,0.07960987,-0.001558529079879925
0.5521402478626971,0.55152017,0.0006200790814165913
0.158218374446378,0.16377953,-0.00556115250255082
0.8252157965010574,0.82524616,-3.0358760936044504e-05
0.588275933474275,0.58603585,0.0022400858103955867
0.5359577983306519,0.53112954,0.004828259317743
0.6450933443281452,0.64775455,-0.002661205652018328
0.1060974904590729,0.11014944,-0.004051952690493757
0.7703117340215969,0.76435494,0.00595678979247094
0.4970938336520429,0.49856207,-0.0014682340950731843
0.8078128137569981,0.8099723,-0.0021594724673671406
0.7317424775747949,0.7315182,0.0002242685942346334
0.7190071634163316,0.7116143,0.00739285267490708
0.0227081782251044,0.030996948,-0.00828877025550168
0.7137416672279027,0.72733486,-0.013593189759096846
0.0544772091831308,0.059552193,-0.00507498350485748
0.3698817789466745,0.3688908,0.0009909868152505608
0.2794685192789853,0.28676587,-0.007297354153174118
0.9279506313310504,0.9194766,0.008474003027522548
0.6224959829568256,0.6148228,0.007673178028999694
0.4065912763200042,0.4137962,-0.007204910127139363
0.8534916214925502,0.8533281,0.00016351270501357984
0.4759989559628287,0.47244838,0.003550577161482882
0.1044575858062787,0.10906133,-0.004603744750590805
0.3711675905335856,0.37931806,-0.008150467957167562
0.4028696312877466,0.40823585,-0.005366216662235079
0.5916852466109808,0.57974315,0.01194209971461846
0.2673911650750489,0.26270765,0.004683514413580392
0.901324433722696,0.8877858,0.013538641371926952
0.7407920097985377,0.754395,-0.01360299828862055
0.1773864317806238,0.18117738,-0.003790945920181865
0.104860487161688,0.10885596,-0.0039954755916079
0.5940017089451755,0.58050716,0.013494549712082193
0.3114570681892666,0.31536126,-0.0039041931785312456
0.9170417123978868,0.9068582,0.010183506602598702
0.9033158375182216,0.88845885,0.014856989518648889
0.8556717781517517,0.8576913,-0.002019509842633105
0.7385027030562347,0.7409619,-0.002459206237893752
0.6401328558218318,0.6292802,0.01085264628051097
0.148221897599817,0.14338997,0.004831927535653785
0.6258933067431814,0.61125696,0.01463634968904326
0.3189074355779195,0.31869954,0.0002078968701863526
0.5919498181410588,0.5830405,0.008909342295721934
0.8605238092517441,0.85404336,0.00648044472690279
0.6138616192532542,0.59910697,0.014754651804065988
0.5903864463097754,0.58989537,0.0004910786873999484
0.1992519671835016,0.20324317,-0.003991199024765607
0.3664002897667616,0.36768702,-0.0012867269587785723
0.5919279301128503,0.589293,0.002634927030574885
0.7783245690184311,0.77008003,0.008244539053984035
0.9303732948917708,0.92374206,0.00663123899882645
0.9172131179072136,0.9020176,0.015195524523424542
0.8571358063331437,0.84850365,0.008632157098371951
0.8226110683973346,0.8237075,-0.0010964525644269196
0.1732337596443051,0.17586061,-0.002626853940213336
0.7607507376452112,0.7604022,0.0003485350390100006
0.6125119323951761,0.61251855,-6.6165702780063285e-06
0.3851242817297173,0.3927244,-0.007600113068561509
0.769156683166774,0.76760715,0.001549530704768376
0.096108213084319,0.10188615,-0.005777940136811377
0.8165812352055228,0.80884933,0.007731900488725962
0.0443331886675141,0.047355056,-0.003021867141506894
0.8989229598809324,0.89104426,0.007878700809582306
0.281763756152262,0.2807205,0.0010432540141241953
0.4646952420806126,0.46860108,-0.003905835714416106
0.7506258372325252,0.7640569,-0.01343108377272384
0.6044391153732297,0.60210073,0.002338385430907919
0.4225409275341754,0.4220791,0.0004618412304644437
0.3722621572592123,0.3701911,0.0020710599996908163
0.2691878247322167,0.27930266,-0.010114831918326517
0.3091056182224653,0.31199002,-0.002884404436836463
0.736856492977347,0.747648,-0.010791507739816075
0.9649715589328554,0.9546007,0.010370867137506234
0.8743099660128419,0.86533934,0.00897062723339248
0.140814630120739,0.14403537,-0.0032207390370521394
0.8204131886533136,0.8240072,-0.0035940244623785533
0.0311936690705128,0.029903024,0.0012906446354694658
0.6653527540274224,0.6660146,-0.0006618576936163745
0.368938484669291,0.3717351,-0.0027966113084921806
0.2278524186834931,0.22965848,-0.0018060657754302434
0.954566083562808,0.94083655,0.013729534757571216
0.1528975666478975,0.16133359,-0.008436024098028405
0.8405661321739444,0.82337856,0.017187569246698287
0.9204122794339552,0.91173625,0.00867602951024915
0.3835600169602996,0.38620546,-0.0026454476412171024
0.4896369526041614,0.49770245,-0.008065496956004004
0.4153465891670855,0.42075017,-0.0054035817790357155
0.1532766890052989,0.15112412,0.002152569246692937
0.5197329531713141,0.506914,0.01281893358665831
0.5366197619741896,0.52803475,0.008585015327308487
0.9427360779334124,0.9421042,0.0006318575430925844
0.8999965258117146,0.89283025,0.007166273164314729
0.8856540681158184,0.8797382,0.005915856484043469
0.3809230901755474,0.3763565,0.004566577867426647
0.038799521493351,0.046667844,-0.007868322563732127
0.2541720506783939,0.25204682,0.0021252271768069653
0.9800133420800532,0.97265184,0.007361502823766575
0.4056114813962716,0.40668637,-0.0010748842081290122
0.5782873306354449,0.5761197,0.002167609699623374
0.2867489604355476,0.29006174,-0.003312781631789441
0.664769999030249,0.66434085,0.0004291453391479516
0.5697187066783093,0.58193284,-0.012214136053166569
0.2331362852229781,0.23184922,0.0012870618476576723
0.7236783885808353,0.7306202,-0.0069418168215389375
0.8990744651448841,0.89363706,0.005437404025804504
0.2276234724421779,0.2342577,-0.0066342256169041325
0.7530154631253664,0.7626989,-0.009683425653320143
0.6079392151528977,0.604036,0.003903241604008567
0.998967770098146,0.9805443,0.018423441408570773
0.358196912010301,0.35848394,-0.0002870283526292816
0.326365950726587,0.32338184,0.002984109543878233
0.6609473472050451,0.66723204,-0.0062846893855310615
0.7565342610766821,0.755316,0.0012182420184545517
0.4845679234383515,0.48966965,-0.005101727354724084
0.4610597352047852,0.45865276,0.0024069706459931006
0.926213568735146,0.9077064,0.018507188844704148
0.3823379207221138,0.3888821,-0.006544179860008992
0.8974500528172109,0.8858399,0.011610173304424043
0.4919226646956151,0.49775115,-0.005828481859331824
0.3687731709288275,0.37550163,-0.006728461761602189
0.0874508213093352,0.08976558,-0.002314757199041881
0.7143964559910314,0.73148227,-0.017085811388729333
0.9701812318942252,0.961282,0.008899217047423469
0.6680208767641326,0.67601824,-0.007997361303494377
0.785688487332913,0.78692615,-0.0012376629890474833
0.0907780903838189,0.09289691,-0.0021188181378333226
0.4230350751962071,0.42439273,-0.001357654801427799
