Actual,Predicted,Residuals
0.569314551951316,0.5594851,0.009829474093344781
0.3878057674678459,0.3847831,0.003022678306926707
0.0908690878376968,0.15682918,-0.06596009049558567
0.4895321224478475,0.48112682,0.008405307367204795
0.2129094450756505,0.27584434,-0.06293489048037978
0.7399488905609868,0.7339325,0.006016395443799283
0.3346937078785431,0.34459022,-0.009896508996533215
0.4045295117881011,0.40002593,0.00450357780715932
0.4357175521933915,0.42984083,0.005876719244706785
0.6329959365410512,0.62908053,0.0039154025597279984
0.2716820884494898,0.31057146,-0.038889373466480026
0.3688081912129022,0.3686799,0.00012828031469358514
0.6311805808105018,0.6270498,0.004130777076676084
0.0765419400897337,0.14300378,-0.06646183657976856
0.1824167457270981,0.2522766,-0.06985985368009795
0.2030155567571917,0.2687986,-0.06578303294922919
0.5163810307697796,0.5065106,0.009870415420963674
0.8652256734409629,0.7988086,0.06641709876444923
0.8443222883124604,0.7914667,0.05285557536080021
0.1419182503410281,0.2139704,-0.0720521426014005
0.357476673334175,0.3599242,-0.002447523862785461
0.3080900894528728,0.32930744,-0.021217347490181393
0.4092664100103468,0.40436843,0.0048979796342939474
0.1491487255794405,0.2213721,-0.07222337215119609
0.8651226042038901,0.7988049,0.06631772501535249
0.177802420199181,0.24842195,-0.07061953192922935
0.9058763302635292,0.8120867,0.09378962887040176
0.1815857871033436,0.2516289,-0.07004311843140065
0.3942177408043668,0.39048478,0.003732960731200885
0.7653747229723484,0.7521374,0.013237300410702924
0.072779107073166,0.13952279,-0.06674368383564748
0.5886176704637002,0.58015084,0.008466827797074195
0.734953577207408,0.7299839,0.004969651388010976
0.0273701654675487,-0.13640031,0.16377047765283617
0.7874563176298934,0.7655606,0.021895690646250854
0.0848263882532691,0.15080653,-0.06598014305681238
0.7115090709132924,0.7098272,0.001681886236168384
0.6444483985589994,0.64167833,0.002770065276528677
0.7481331162934403,0.7399967,0.008136444616804517
0.3863076134729841,0.38329926,0.003008352141425863
0.8635655128216642,0.7980535,0.06551200978516514
0.5693907023424799,0.55952203,0.00986866960474797
0.7091242818785681,0.7076452,0.0014791040373816067
0.2860100302169516,0.3180013,-0.03199126987956025
0.2471838354522462,0.29741883,-0.05023499732668446
0.9776228372530308,0.8385334,0.13908943576377297
0.1369492872106778,0.20893058,-0.0719812945974124
0.5389480169857227,0.52847016,0.010477858408757368
0.9334566988766066,0.8213135,0.11214319847224874
0.0471157363543848,-0.014345661,0.06146139716008701
0.2441130510161785,0.29566404,-0.051550991218242276
0.6188015656281907,0.6134001,0.005401463966508535
0.2210989801656648,0.28151566,-0.06041667773609913
0.7907191808554713,0.7673727,0.023346453461367322
0.773301286739131,0.7573252,0.015976114314814605
0.1143660405693866,0.18358389,-0.06921784486190308
0.7313200334704093,0.72691727,0.004402766624706178
0.8730048129248781,0.8013016,0.07170321437598892
0.2935748791559695,0.3218336,-0.028258731378698443
0.1730391967191057,0.24420917,-0.071169973622386
0.2496163315790541,0.29892772,-0.04931139278236557
0.7731131042219954,0.7570251,0.016087981579478328
0.1994858995522622,0.2661719,-0.0666860028658744
0.3748098659864626,0.37356064,0.0012492287508211186
0.7780861002579967,0.75996983,0.01811626974499625
0.1567540844921819,0.22896738,-0.07221329901173199
0.9142661901320526,0.814826,0.09944017847433773
0.4702041792176581,0.4628354,0.007368777921042513
0.5106093206874551,0.5010308,0.00957851796070952
0.7765210871914623,0.75909483,0.017426252863764535
0.3836467405018616,0.38103732,0.0026094158348846652
0.6710790017232618,0.67036235,0.0007166483983717109
0.575653030214956,0.5662936,0.00935943299358144
0.3718944999160728,0.371111,0.0007834943714103426
0.8133770626754436,0.7786952,0.03468183695980642
0.1018775601897533,0.16904214,-0.06716458005568432
0.339843352412016,0.3477827,-0.007939348841874971
0.7178364247531849,0.7156602,0.0021762103290515755
0.6762149388886513,0.67567384,0.0005410964585365052
0.8640126270133309,0.7982719,0.06574073255837487
0.3323291732915188,0.34314567,-0.010816495215103528
0.8207418083424399,0.781849,0.03889278166244725
0.9162658098016232,0.8155384,0.10072740342955289
0.7067057204232505,0.70557916,0.0011265587792685938
0.8548862644147432,0.7951498,0.05973646125312215
0.6598496704229986,0.6582823,0.0015673904547368611
0.8568654515861265,0.79569805,0.061167404901861344
0.0780513418307646,0.14443511,-0.06638376587721269
0.5521402478626971,0.5416659,0.010474336188197597
0.158218374446378,0.23020376,-0.0719853882041118
0.8252157965010574,0.78375435,0.04146144774617455
0.588275933474275,0.5796927,0.008583212107392657
0.5359577983306519,0.52544296,0.010514840452539143
0.6450933443281452,0.64239156,0.002701781866292219
0.1060974904590729,0.17374663,-0.06764914009035795
0.7703117340215969,0.75522673,0.015085002721242913
0.4970938336520429,0.4880744,0.009019441571735898
0.8078128137569981,0.7760205,0.031792286871011766
0.7317424775747949,0.7275766,0.00416586414858644
0.7190071634163316,0.71656835,0.002438812624400488
0.0227081782251044,-0.185559,0.2082671827703162
0.7137416672279027,0.71207035,0.001671321349301591
0.0544772091831308,0.07633796,-0.021860754159535825
0.3698817789466745,0.3695387,0.00034308432654206467
0.2794685192789853,0.31463495,-0.03516642968990202
0.9279506313310504,0.8195094,0.10844124431475399
0.6224959829568256,0.6174195,0.005076501679359802
0.4065912763200042,0.40191558,0.00467569628574821
0.8534916214925502,0.7946826,0.05880899953667862
0.4759989559628287,0.46818885,0.007810103891066622
0.1044575858062787,0.17177059,-0.06731300175723601
0.3711675905335856,0.37057617,0.0005914174664927163
0.4028696312877466,0.39841697,0.004452665087871732
0.5916852466109808,0.58345413,0.008231114530902639
0.2673911650750489,0.3084221,-0.04103092354799798
0.901324433722696,0.8106406,0.09068386022110908
0.7407920097985377,0.73448837,0.006303641764174861
0.1773864317806238,0.24785711,-0.07047067693157255
0.104860487161688,0.17243348,-0.06757299345869622
0.5940017089451755,0.58599854,0.008003173788925455
0.3114570681892666,0.3311049,-0.01964783622395666
0.9170417123978868,0.8158268,0.10121493875439314
0.9033158375182216,0.8112763,0.09203952087546041
0.8556717781517517,0.79549444,0.06017734093403926
0.7385027030562347,0.7327262,0.005776486740011522
0.6401328558218318,0.6370255,0.0031073803198176098
0.148221897599817,0.22067393,-0.07245203602540426
0.6258933067431814,0.62129974,0.004593563090837693
0.3189074355779195,0.33523828,-0.016330842334220386
0.5919498181410588,0.5837216,0.008228240019873545
0.8605238092517441,0.79723656,0.06328724747653658
0.6138616192532542,0.60773146,0.0061301577282908415
0.5903864463097754,0.58190525,0.008481200528830612
0.1992519671835016,0.26600596,-0.0667539959035803
0.3664002897667616,0.36666858,-0.00026829219582386044
0.5919279301128503,0.5837355,0.008192404504787532
0.7783245690184311,0.760247,0.018077576907225
0.9303732948917708,0.82039714,0.10997615629618973
0.9172131179072136,0.8159703,0.10124281627910081
0.8571358063331437,0.79586756,0.06126824403913733
0.8226110683973346,0.7827369,0.03987417092876766
0.1732337596443051,0.24426028,-0.0710265216800815
0.7607507376452112,0.7490014,0.011749353863778067
0.6125119323951761,0.6064533,0.006058632872776193
0.3851242817297173,0.38222355,0.002900735224742934
0.769156683166774,0.75456977,0.014586914261134343
0.096108213084319,0.16234712,-0.06623890994252885
0.8165812352055228,0.7799494,0.03663180855452186
0.0443331886675141,0.03719002,0.007143168583132999
0.8989229598809324,0.80969965,0.0892233053017698
0.281763756152262,0.31582803,-0.03406426918877192
0.4646952420806126,0.45753825,0.007156994972153108
0.7506258372325252,0.7418325,0.00879334249680741
0.6044391153732297,0.5973699,0.007069206086730673
0.4225409275341754,0.4171882,0.005352730159831509
0.3722621572592123,0.37141344,0.0008487177469594931
0.2691878247322167,0.30928332,-0.0400954914031898
0.3091056182224653,0.32989728,-0.02079166628528617
0.736856492977347,0.7315558,0.0053006734659334365
0.9649715589328554,0.83337426,0.13159729707677625
0.8743099660128419,0.8017396,0.07257039253414321
0.140814630120739,0.21274163,-0.07192699816848372
0.8204131886533136,0.7817452,0.03866799326451964
0.0311936690705128,-0.09326264,0.12445631169250682
0.6653527540274224,0.6644107,0.0009420436926446119
0.368938484669291,0.36868355,0.0002549378877511055
0.2278524186834931,0.28586268,-0.05801026556638483
0.954566083562808,0.82927406,0.12529202522082805
0.1528975666478975,0.22523838,-0.0723408161684172
0.8405661321739444,0.78980374,0.05076238881151762
0.9204122794339552,0.81685436,0.10355792171453382
0.3835600169602996,0.38090923,0.002650782674945007
0.4896369526041614,0.4810236,0.00861334296594729
0.4153465891670855,0.41023237,0.0051142240357073265
0.1532766890052989,0.22549838,-0.07222168927152606
0.5197329531713141,0.50976086,0.009972096542896103
0.5366197619741896,0.5261883,0.010431448013160538
0.9427360779334124,0.82468235,0.11805372300634942
0.8999965258117146,0.8100771,0.08991945462183426
0.8856540681158184,0.8054266,0.08022747052060353
0.3809230901755474,0.3786262,0.002296892599024547
0.038799521493351,-0.027220935,0.06602045612279131
0.2541720506783939,0.3014488,-0.04727674154076811
0.9800133420800532,0.83961654,0.14039680498593698
0.4056114813962716,0.40098926,0.004622217146469987
0.5782873306354449,0.56899107,0.009296265610115317
0.2867489604355476,0.31837806,-0.03162910062058949
0.664769999030249,0.66364706,0.0011229434043334985
0.5697187066783093,0.5599041,0.009814608167567074
0.2331362852229781,0.28923056,-0.05609427007296611
0.7236783885808353,0.72064006,0.0030383252950076933
0.8990744651448841,0.80987835,0.08919611584068488
0.2276234724421779,0.28571966,-0.05809619046256148
0.7530154631253664,0.7433977,0.009617750417846849
0.6079392151528977,0.60136473,0.006574483364262473
0.998967770098146,0.8482574,0.15071034765094138
0.358196912010301,0.36047152,-0.0022746048373094574
0.326365950726587,0.3395749,-0.013208952523153628
0.6609473472050451,0.65955734,0.0013900046757482354
0.7565342610766821,0.74607265,0.010461611120932579
0.4845679234383515,0.4763314,0.008236510646145667
0.4610597352047852,0.4540577,0.007002041723339902
0.926213568735146,0.8189455,0.10726804165842485
0.3823379207221138,0.3798137,0.0025242198077308764
0.8974500528172109,0.8093214,0.08812864931379294
0.4919226646956151,0.4831764,0.008746254497403405
0.3687731709288275,0.3685455,0.00022766850458738608
0.0874508213093352,0.1533811,-0.06593027302717451
0.7143964559910314,0.7124982,0.0018982679722325813
0.9701812318942252,0.83539295,0.1347882799288932
0.6680208767641326,0.66698015,0.0010407294023772051
0.785688487332913,0.7645825,0.021105972570034548
0.0907780903838189,0.15688132,-0.06610322711248084
0.4230350751962071,0.41751528,0.005519797333658261
0.2330627781217354,0.28923935,-0.056176568859313186
0.6620141220326665,0.6607653,0.0012488317723515774
0.9176606708532612,0.81614137,0.10151930389464303
0.0546782360689765,0.07865575,-0.023977513490425963
0.1955776564440627,0.2632637,-0.06768604594851543
0.1552993963710055,0.2274698,-0.07217040553176549
0.354750168815388,0.35787526,-0.003125088915095997
0.3165133430129082,0.3338946,-0.017381267392060085
0.1269814049692532,0.19804718,-0.07106577103420292
0.2296912435963293,0.28708145,-0.05739020662759342
0.0259481184291536,-0.14973304,0.1756811551856691
0.4258669430192087,0.4203926,0.0054743403370950405
0.6372540940987409,0.633809,0.003445123647385917
0.6185140937048218,0.61308026,0.005433830567004416
0.8816414385949303,0.8041035,0.07753794490443955
