Actual,Predicted,Residuals
0.569314551951316,0.593,-0.023458885548684028
0.3878057674678459,0.383,0.004749126842845897
0.0908690878376968,0.1138,-0.022900443412303198
0.4895321224478475,0.5005,-0.010956158802152505
0.2129094450756505,0.2029,0.010028585700650489
0.7399488905609868,0.7544,-0.014445640689013217
0.3346937078785431,0.3235,0.011207379753543079
0.4045295117881011,0.4019,0.0026740430381010927
0.4357175521933915,0.4385,-0.0027590103066085225
0.6329959365410512,0.6597,-0.02667203220894876
0.2716820884494898,0.2576,0.014113729074489823
0.3688081912129022,0.3613,0.007480066212902203
0.6311805808105018,0.6587,-0.027510825439498232
0.0765419400897337,0.1058,-0.029231985691516305
0.1824167457270981,0.1772,0.005170651977098095
0.2030155567571917,0.1941,0.008923759882191712
0.5163810307697796,0.532,-0.015845531730220408
0.8652256734409629,0.8345,0.030753017190962906
0.8443222883124604,0.823,0.021080100812460367
0.1419182503410281,0.1467,-0.0048102652839719096
0.357476673334175,0.3489,0.008599720209174988
0.3080900894528728,0.2947,0.013412355077872806
0.4092664100103468,0.4077,0.001551566260346804
0.1491487255794405,0.152,-0.0028288134830594946
0.8651226042038901,0.8345,0.03064994795389009
0.177802420199181,0.1736,0.004218435824180994
0.9058763302635292,0.854,0.051872424013529206
0.1815857871033436,0.1766,0.00495004491584361
0.3942177408043668,0.3901,0.0040810220543667786
0.7653747229723484,0.7734,-0.008062777027651569
0.072779107073166,0.1041,-0.031346869489334
0.5886176704637002,0.614,-0.02515186078629983
0.734953577207408,0.751,-0.01602298529259205
0.0273701654675487,0.0886,-0.061252881407451304
0.7874563176298934,0.789,-0.001606182370106568
0.0848263882532691,0.1102,-0.025403103934230897
0.7115090709132924,0.732,-0.020424522836707593
0.6444483985589994,0.6714,-0.02693832019100062
0.7481331162934403,0.7607,-0.012609071206559741
0.3863076134729841,0.3813,0.0049599572229840905
0.8635655128216642,0.834,0.02958113782166416
0.5693907023424799,0.593,-0.023382735157520096
0.7091242818785681,0.73,-0.02085618687143187
0.2860100302169516,0.2717,0.014281514591951594
0.2471838354522462,0.2335,0.013663327639746203
0.9776228372530308,0.8813,0.09627518100303079
0.1369492872106778,0.1434,-0.006483329976822189
0.5389480169857227,0.558,-0.0191574517642773
0.9334566988766066,0.8657,0.06773404262660665
0.0471157363543848,0.0942,-0.0470615097393652
0.2441130510161785,0.2311,0.0130339494536785
0.6188015656281907,0.6455,-0.026706246871809336
0.2210989801656648,0.2098,0.011260112978164788
0.7907191808554713,0.7905,0.00019183710547132637
0.773301286739131,0.7793,-0.005995588260868989
0.1143660405693866,0.1283,-0.013929857868113404
0.7313200334704093,0.748,-0.016726841529590697
0.8730048129248781,0.839,0.03413762542487808
0.2935748791559695,0.2795,0.014033863530969526
0.1730391967191057,0.17,0.002995251406605698
0.2496163315790541,0.2362,0.013410276891554107
0.7731131042219954,0.779,-0.0056954895280045825
0.1994858995522622,0.1913,0.008201719864762202
0.3748098659864626,0.3682,0.006645803486462598
0.7780861002579967,0.782,-0.004140462242003262
0.1567540844921819,0.1575,-0.0007166186328181057
0.9142661901320526,0.8574,0.05684431513205257
0.4702041792176581,0.4785,-0.008311445782341886
0.5106093206874551,0.525,-0.014293023062544874
0.7765210871914623,0.7812,-0.004728912808537711
0.3836467405018616,0.3782,0.005472912376861594
0.6710790017232618,0.697,-0.025698342026738152
0.575653030214956,0.6,-0.024444626035044048
0.3718944999160728,0.3647,0.007148406166072818
0.8133770626754436,0.805,0.00820128142544363
0.1018775601897533,0.1204,-0.018544803091496698
0.339843352412016,0.329,0.01074178991201602
0.7178364247531849,0.7373,-0.019468262746815124
0.6762149388886513,0.701,-0.02495693611134875
0.8640126270133309,0.834,0.030028252013330925
0.3323291732915188,0.3208,0.011528392041518787
0.8207418083424399,0.8096,0.011171495842439927
0.9162658098016232,0.8584,0.0578673723016232
0.7067057204232505,0.728,-0.021321623326749473
0.8548862644147432,0.829,0.025784701914743247
0.6598496704229986,0.6865,-0.02667376707700142
0.8568654515861265,0.8296,0.02727560783612648
0.0780513418307646,0.1065,-0.028455005825485394
0.5521402478626971,0.573,-0.02110193963730289
0.158218374446378,0.1587,-0.00047303180362198716
0.8252157965010574,0.812,0.013204077751057364
0.588275933474275,0.614,-0.02549359777572502
0.5359577983306519,0.555,-0.019217982919348064
0.6450933443281452,0.672,-0.026781655671854754
0.1060974904590729,0.123,-0.016888349384677107
0.7703117340215969,0.777,-0.006543734728403083
0.4970938336520429,0.5093,-0.012183510097957095
0.8078128137569981,0.802,0.006055001256998094
0.7317424775747949,0.748,-0.016304397425205064
0.7190071634163316,0.738,-0.01878580533366836
0.0227081782251044,0.0875,-0.0648162358373956
0.7137416672279027,0.7334,-0.019656770272097335
0.0544772091831308,0.09656,-0.0420804080043692
0.3698817789466745,0.3625,0.007332950821674511
0.2794685192789853,0.2651,0.014331800528985306
0.9279506313310504,0.8633,0.06466938133105038
0.6224959829568256,0.65,-0.027406360793174378
0.4065912763200042,0.4045,0.0020502606950041913
0.8534916214925502,0.8286,0.0248783402425502
0.4759989559628287,0.4849,-0.008864325287171293
0.1044575858062787,0.1219,-0.017429621224971298
0.3711675905335856,0.364,0.007153918658585612
0.4028696312877466,0.4,0.00296728753774661
0.5916852466109808,0.6177,-0.025990534639019236
0.2673911650750489,0.2534,0.013973196325048898
0.901324433722696,0.852,0.049273652472695995
0.7407920097985377,0.7554,-0.014579083951462346
0.1773864317806238,0.1733,0.004046588030623799
0.104860487161688,0.1224,-0.017515001119562
0.5940017089451755,0.6196,-0.025627197304824545
0.3114570681892666,0.2983,0.013117224439266606
0.9170417123978868,0.859,0.05815499364788679
0.9033158375182216,0.8535,0.04980021251822164
0.8556717781517517,0.8296,0.02608193440175166
0.7385027030562347,0.7534,-0.014915265693765334
0.6401328558218318,0.667,-0.02685933167816823
0.148221897599817,0.1512,-0.003023219587683007
0.6258933067431814,0.653,-0.026938724506818557
0.3189074355779195,0.3064,0.012510951202919507
0.5919498181410588,0.6177,-0.025725963108941152
0.8605238092517441,0.832,0.0284925592517441
0.6138616192532542,0.6406,-0.02676338074674578
0.5903864463097754,0.616,-0.025824491190224563
0.1992519671835016,0.191,0.008211928121001605
0.3664002897667616,0.3586,0.007757711641761589
0.5919279301128503,0.6177,-0.025747851137149724
0.7783245690184311,0.782,-0.003901993481568944
0.9303732948917708,0.8643,0.06611548239177079
0.9172131179072136,0.859,0.058326399157213604
0.8571358063331437,0.8306,0.02656940008314368
0.8226110683973346,0.8105,0.012064193397334555
0.1732337596443051,0.17,0.0031898143318050964
0.7607507376452112,0.77,-0.009268793604788828
0.6125119323951761,0.639,-0.026648223854823905
0.3851242817297173,0.38,0.005241469229717299
0.769156683166774,0.776,-0.006722223083226009
0.096108213084319,0.11676,-0.020652040821931006
0.8165812352055228,0.807,0.009452328955522837
0.0443331886675141,0.0934,-0.0490506003949859
0.8989229598809324,0.8506,0.048337022380932404
0.281763756152262,0.2676,0.014185631152262013
0.4646952420806126,0.472,-0.0072285860443874195
0.7506258372325252,0.7627,-0.012069475267474816
0.6044391153732297,0.631,-0.026420259626770304
0.4225409275341754,0.423,-0.0005547755908246188
0.3722621572592123,0.3652,0.007027782259212301
0.2691878247322167,0.255,0.014305012232216696
0.3091056182224653,0.296,0.013207180722465295
0.736856492977347,0.752,-0.01509663202265299
0.9649715589328554,0.8774,0.08753015268285536
0.8743099660128419,0.839,0.035442778512841944
0.140814630120739,0.1461,-0.005303533941761002
0.8204131886533136,0.8096,0.010842876153313585
0.0311936690705128,0.0898,-0.0585890457732372
0.6653527540274224,0.6914,-0.026053495972577556
0.368938484669291,0.3613,0.0076103596692910225
0.2278524186834931,0.2161,0.011787965558493096
0.954566083562808,0.8735,0.08103092731280803
0.1528975666478975,0.1548,-0.0018875896021025018
0.8405661321739444,0.8213,0.01927706967394438
0.9204122794339552,0.8604,0.060060716933955205
0.3835600169602996,0.3782,0.005386188835299621
0.4896369526041614,0.5005,-0.010851328645838598
0.4153465891670855,0.4148,0.0005516672920855004
0.1532766890052989,0.1548,-0.001508467244701106
0.5197329531713141,0.536,-0.01639985932868593
0.5366197619741896,0.5557,-0.01904430052581041
0.9427360779334124,0.869,0.07359545293341241
0.8999965258117146,0.851,0.04892230706171463
0.8856540681158184,0.8447,0.04092750561581837
0.3809230901755474,0.3748,0.006167230800547374
0.038799521493351,0.0917,-0.052875283194149
0.2541720506783939,0.2404,0.01381560536589388
0.9800133420800532,0.882,0.0981774045800532
0.4056114813962716,0.4036,0.0020470282712716226
0.5782873306354449,0.6025,-0.024251731864555093
0.2867489604355476,0.2725,0.014288022935547595
0.664769999030249,0.691,-0.026147969719750974
0.5697187066783093,0.5933,-0.02354301207169074
0.2331362852229781,0.2207,0.012433160222978107
0.7236783885808353,0.7417,-0.01802083016916467
0.8990744651448841,0.8506,0.048488527644884094
0.2276234724421779,0.2157,0.011925230254677899
0.7530154631253664,0.764,-0.01114469312463362
0.6079392151528977,0.6343,-0.026338128597102273
0.998967770098146,0.8867,0.11224902009814597
0.358196912010301,0.3494,0.008831677635301016
0.326365950726587,0.3142,0.012156966351586973
0.6609473472050451,0.687,-0.02606437154495489
0.7565342610766821,0.767,-0.01055558267331791
0.4845679234383515,0.495,-0.010549264061648522
0.4610597352047852,0.4675,-0.006469561670214785
0.926213568735146,0.863,0.06342059998514604
0.3823379207221138,0.3765,0.005873076972113811
0.8974500528172109,0.8506,0.04686411531721091
0.4919226646956151,0.5034,-0.011495304054384925
0.3687731709288275,0.361,0.007689186553827498
0.0874508213093352,0.1119,-0.024426620096914806
0.7143964559910314,0.734,-0.01949026275896859
0.9701812318942252,0.88,0.09029841939422523
0.6680208767641326,0.694,-0.025826779485867424
0.785688487332913,0.787,-0.001420887667087034
0.0907780903838189,0.1138,-0.0229914408661811
0.4230350751962071,0.4236,-0.0005489091787929112
0.2330627781217354,0.2207,0.012359653121735398
0.6620141220326665,0.688,-0.02597415921733348
0.9176606708532612,0.859,0.058773952103261196
0.0546782360689765,0.0967,-0.0420014514310235
0.1955776564440627,0.188,0.007589375194062692
0.1552993963710055,0.1564,-0.0010726739414944897
0.354750168815388,0.3455,0.009291184440388012
0.3165133430129082,0.3037,0.012802405512908177
0.1269814049692532,0.1366,-0.009615274718246802
0.2296912435963293,0.2177,0.012039876408829309
0.0259481184291536,0.0883,-0.0623697526645964
0.4258669430192087,0.427,-0.001135010105791312
0.6372540940987409,0.664,-0.026808405901259102
0.6185140937048218,0.6455,-0.0269937187951782
0.8816414385949303,0.843,0.03886800109493027
0.4445390582052563,0.4482,-0.003703129294743701
0.8415704636122614,0.822,0.0197931198622614
0.3202567973288524,0.3076,0.012639609828852427
0.6356610538499854,0.6626,-0.02693660240001461
0.4558848123706796,0.4612,-0.005296828254320374
0.212668090169356,0.2025,0.010153441731856006
0.4584709526182069,0.4646,-0.006128656756793083
0.1657145283250592,0.1642,0.0015299580125592016
0.7604729916958191,0.77,-0.009546539554180944
0.202734108867791,0.1941,0.008642311992791002
0.9081384196110844,0.855,0.053157950861084435
0.5590046437748237,0.581,-0.02205004372517627
0.1687521013633938,0.1665,0.0022481951133938027
0.5507915610238098,0.5723,-0.021474063976190227
0.2698859306837617,0.2559,0.01402655568376171
0.2709407587128383,0.2568,0.014104821212838292
0.1888334170834447,0.1825,0.006338299895944699
0.549719373217793,0.571,-0.02108140803220704
0.3361665388849154,0.3252,0.010971226384915378
0.1433944118853073,0.1478,-0.004432736552192701
0.6045856906010156,0.6313,-0.026761965648984365
0.7058876303900486,0.727,-0.021163150859951352
0.070250887955321,0.1028,-0.032532315169679
0.5708488735609669,0.5947,-0.02387768893903308
0.7767241556286679,0.7817,-0.005014125621332077
0.71473929837329,0.7344,-0.019635701626710023
0.2241645572545364,0.2126,0.011518072879536406
0.1248757410445964,0.135,-0.010134024580403606
0.3684574871333139,0.3608,0.007617643383313888
0.8112000107985216,0.8037,0.007489073298521554
0.8704944570200681,0.8374,0.03309211327006811
0.6236518804138469,0.6504,-0.026738744586153107
0.8701480901084263,0.8364,0.03372230885842631
0.4311225502343749,0.433,-0.0019829185156250984
0.5122599451101083,0.5273,-0.015083804889891694
0.8617343540762,0.8325,0.029214822826200026
0.5164930262722595,0.532,-0.01573353622774054
0.0760013273976196,0.1056,-0.029589492914880403
0.6732743227818071,0.6987,-0.0254561459681929
0.2079301360078868,0.1985,0.00944380788288679
0.2314056597041466,0.219,0.012411519079146588
0.8490440401243026,0.8257,0.023360446374302568
0.4755321216599726,0.4844,-0.008842878340027394
0.3236662197895716,0.3113,0.012386922914571608
0.1615433959478399,0.161,0.0005326537603398962
0.7507386663978679,0.763,-0.012444927352132096
0.4600773458471455,0.4668,-0.006719529152854509
0.3431399063952348,0.3328,0.010376234520234784
0.8313426797627952,0.816,0.01542471101279519
0.3243650800628461,0.3123,0.01210922068784609
0.8374257473009239,0.8193,0.018089809800923895
0.5057086134068355,0.519,-0.013334355343164517
0.7542758105014947,0.765,-0.010860908248505274
0.9597230236148852,0.875,0.08472302361488515
0.5510992872600927,0.5723,-0.02116633773990728
0.4680880630635054,0.4758,-0.007742015061494578
0.1655713264227787,0.164,0.0016308967352786918
0.9456901755083692,0.8706,0.0750847067583692
0.1932160922270037,0.1859,0.0073030062895036996
0.6385910456624018,0.666,-0.02742457933759823
0.3198221171198566,0.3074,0.012449070244856586
0.9042697002913372,0.8535,0.05075407529133724
0.2542814461203107,0.2406,0.013680860182810672
0.6993389911755253,0.7217,-0.022340696324474663
0.0731331265372437,0.1043,-0.0311759554940063
0.3412125002312477,0.3306,0.010646093981247717
0.8613249687375538,0.8325,0.02880543748755382
0.8506019223436367,0.8267,0.02394176609363674
0.2882668093296073,0.2742,0.014096887454607299
0.9929346328768436,0.8857,0.10719244537684358
0.8522908523368559,0.8276,0.024654133586855864
0.2567040780192288,0.2429,0.013784156144228787
0.799469411316366,0.7964,0.003082692566365952
0.4463145788428992,0.4507,-0.004369014907100788
0.3314167105098864,0.3198,0.011592491759886414
0.2828782028068985,0.2688,0.014079374681898515
0.992348521066136,0.8857,0.10660633356613602
0.1007410009787917,0.1196,-0.018887905271208302
0.957705663799413,0.875,0.08270566379941302
0.18832920947082,0.1821,0.0062003032208199915
0.6536669141693123,0.68,-0.02650886708068767
0.3893436077485777,0.3848,0.00457798274857768
0.5201604908805803,0.5366,-0.01646060286941975
0.9609488745771568,0.876,0.08497231207715683
0.6421118723867504,0.6694,-0.027321721363249618
0.1414101757822455,0.1464,-0.00495212890525451
0.3337722226866201,0.3225,0.011262457061620101
0.3433283272607728,0.333,0.010320514760772781
0.8358772249616547,0.8184,0.01751784996165473
0.7607953301774161,0.77,-0.009224201072583926
0.0581249809982147,0.09796,-0.0398364447830353
0.6975684779315602,0.72,-0.022646365818439818
0.3440376358871443,0.3337,0.01029740151214431
0.2223779670735022,0.2112,0.011196326448502186
0.0859281644431605,0.11084,-0.024911679306839504
0.6120382830622464,0.639,-0.02712187318775361
0.3636465001802735,0.3555,0.008177750180273502
0.970302937009458,0.88,0.09042012450945802
0.8794602217478482,0.8413,0.038151627997848214
0.3224219639912434,0.31,0.012363370241243399
0.5665264571423804,0.59,-0.02331729285761963
0.1419997455698379,0.1467,-0.00472877005516209
0.2715032685061702,0.257,0.014423190381170181
0.2632137634707888,0.249,0.014190325970788786
0.1624880323555742,0.1619,0.0006227979805742134
0.1448443139245216,0.1488,-0.0039593970129783995
0.0402098620911487,0.0922,-0.0520142590026013
0.4934591184469256,0.505,-0.011423694053074418
0.4367353622727742,0.4395,-0.002717762727225792
0.0203544515653279,0.087,-0.0666206460909221
0.5042616247764287,0.5176,-0.013316500223571337
0.1370255840961824,0.1434,-0.006407033091317599
0.4072359061236389,0.405,0.0022066092486389133
0.0505235292274365,0.0954,-0.0448744199913135
0.9674843208489226,0.8784,0.08906635209892255
0.6163675597764323,0.643,-0.026698846473567683
0.9360230678618578,0.866,0.06981213036185785
0.9828614731137888,0.883,0.1000489731137888
0.985403010289912,0.8833,0.10210222903991195
0.5772587243983721,0.6016,-0.024303775601627886
0.192429392652041,0.1854,0.007004587964541009
0.6310816546421651,0.658,-0.027121470357834854
0.7075580377370883,0.729,-0.021445868512911748
0.5066425513060626,0.5205,-0.013865261193937384
0.1639742977667022,0.163,0.0010104305792021928
0.8155157353699714,0.806,0.00936339161997135
0.120340795782891,0.1321,-0.011739282342108998
0.5378419015930574,0.557,-0.019287004656942552
0.1399125497339119,0.1454,-0.005473192453588099
0.8954203094327778,0.849,0.04629921568277784
0.4334817139512586,0.4358,-0.002309301673741382
0.9063446593837244,0.854,0.05234075313372444
0.6826670629284572,0.707,-0.024364187071542753
0.1671275920786447,0.1654,0.0017223186411446934
0.33829608607848,0.3274,0.010903507953479996
0.923463343728745,0.8613,0.062135218728744945
0.3840676228866257,0.3787,0.005405513511625715
0.5958875475138177,0.622,-0.026182764986182328
0.7764270900231651,0.7812,-0.004822909976834877
0.7028492723223103,0.7246,-0.021760102677689686
