Actual,Predicted,Residuals
0.569314551951316,0.5796,-0.010275291798684028
0.3878057674678459,0.377,0.010852642467845897
0.0908690878376968,0.1151,-0.024243216849803198
0.4895321224478475,0.4922,-0.0026553775521525047
0.2129094450756505,0.2015,0.011371359138150489
0.7399488905609868,0.737,0.003132484310986783
0.3346937078785431,0.3184,0.01633433287854308
0.4045295117881011,0.3958,0.008777558663101093
0.4357175521933915,0.431,0.0048093490683914775
0.6329959365410512,0.644,-0.01104703220894876
0.2716820884494898,0.2546,0.017043416574489823
0.3688081912129022,0.3557,0.013095300587902203
0.6311805808105018,0.6426,-0.011397544189498232
0.0765419400897337,0.1075,-0.030940970066516305
0.1824167457270981,0.177,0.005414792602098095
0.2030155567571917,0.1936,0.009412041132191712
0.5163810307697796,0.522,-0.005591625480220408
0.8652256734409629,0.877,-0.011727451559037094
0.8443222883124604,0.859,-0.014564430437539633
0.1419182503410281,0.1475,-0.0055426871589719096
0.357476673334175,0.3435,0.013970813959174988
0.3080900894528728,0.291,0.017074464452872806
0.4092664100103468,0.401,0.008387503760346804
0.1491487255794405,0.1523,-0.0031950244205594946
0.8651226042038901,0.877,-0.011830520796109911
0.177802420199181,0.1737,0.004096365511680994
0.9058763302635292,0.9053,0.0006028927635292058
0.1815857871033436,0.1765,0.00507211522834361
0.3942177408043668,0.3838,0.010428678304366779
0.7653747229723484,0.7686,-0.0031799645276515687
0.072779107073166,0.10516,-0.032384467145584
0.5886176704637002,0.5996,-0.010991704536299829
0.734953577207408,0.7324,0.0025317022074079487
0.0273701654675487,0.0827,-0.055332471251201304
0.7874563176298934,0.7974,-0.009906963620106568
0.0848263882532691,0.1117,-0.026867947684230897
0.7115090709132924,0.714,-0.0023581165867075926
0.6444483985589994,0.655,-0.01033675769100062
0.7481331162934403,0.743,0.004969053793440259
0.3863076134729841,0.3755,0.01081933222298409
0.8635655128216642,0.875,-0.01143448717833584
0.5693907023424799,0.5796,-0.010199141407520096
0.7091242818785681,0.712,-0.00278978062143187
0.2860100302169516,0.2688,0.017211202091951594
0.2471838354522462,0.2319,0.015250241702246203
0.9776228372530308,0.9395,0.038169712253030785
0.1369492872106778,0.1438,-0.006849540914322189
0.5389480169857227,0.547,-0.0079269830142773
0.9334566988766066,0.921,0.01255826137660665
0.0471157363543848,0.09204,-0.0449252792706152
0.2441130510161785,0.229,0.0151091447661785
0.6188015656281907,0.6304,-0.011569528121809336
0.2210989801656648,0.2086,0.012480816103164788
0.7907191808554713,0.802,-0.011038631644528674
0.773301286739131,0.7793,-0.005995588260868989
0.1143660405693866,0.1293,-0.014906420368113404
0.7313200334704093,0.7295,0.001827845970409303
0.8730048129248781,0.883,-0.009807687075121918
0.2935748791559695,0.2764,0.017207691655969526
0.1730391967191057,0.17,0.002995251406605698
0.2496163315790541,0.234,0.015607542516554107
0.7731131042219954,0.7793,-0.0061837707780045825
0.1994858995522622,0.1907,0.008812071427262202
0.3748098659864626,0.3625,0.012261037861462598
0.7780861002579967,0.7856,-0.007558430992003262
0.1567540844921819,0.1578,-0.0010828295703181057
0.9142661901320526,0.91,0.00410994013205257
0.4702041792176581,0.4702,-1.0664532341886357e-05
0.5106093206874551,0.5156,-0.005015679312544874
0.7765210871914623,0.784,-0.007658600308537711
0.3836467405018616,0.3726,0.011088146751861594
0.6710790017232618,0.679,-0.008120217026738152
0.575653030214956,0.5864,-0.010772751035044048
0.3718944999160728,0.3591,0.012763640541072818
0.8133770626754436,0.8286,-0.01523621857455637
0.1018775601897533,0.1216,-0.019704471060246698
0.339843352412016,0.3245,0.01538046178701602
0.7178364247531849,0.719,-0.0014018564968151237
0.6762149388886513,0.6836,-0.007378811111348749
0.8640126270133309,0.876,-0.011963935486669075
0.3323291732915188,0.3164,0.015922923291518787
0.8207418083424399,0.836,-0.015195691657560073
0.9162658098016232,0.911,0.005132997301623199
0.7067057204232505,0.71,-0.0032552170767494726
0.8548862644147432,0.8687,-0.013766079335256753
0.6598496704229986,0.6694,-0.00958392332700142
0.8568654515861265,0.87,-0.013251735913873519
0.0780513418307646,0.10785,-0.029797779262985394
0.5521402478626971,0.5615,-0.009383189637302891
0.158218374446378,0.1588,-0.0005951021161219872
