Actual,Predicted,Residuals
0.630632530524837,0.6345006,-0.0038680922244915816
0.5552833208048839,0.56140184,-0.006118523219774352
0.6093314251649061,0.6151171,-0.005785647894175905
0.8295447429192246,0.8229482,0.006596525527256869
0.9260584815621667,0.95352095,-0.027462472093076173
0.8150290367105051,0.8061091,0.008919965932612017
0.8149297406523268,0.80590457,0.009025173410658116
0.2622858726271356,0.25946355,0.0028223239668572764
0.0821306002232538,0.06623232,0.015898276576708392
0.2790103891887113,0.27565178,0.00335860643762792
0.6361206186679135,0.6392535,-0.0031328784558047884
0.4146926897291722,0.41062585,0.004066844535309311
0.412075380367686,0.40783662,0.004238764328409861
0.8967887592708619,0.90728575,-0.010496990641400084
0.554155416047245,0.56025654,-0.006101124728054019
0.046113019378193,0.023546962,0.022566057310708147
0.3108410552216164,0.30764964,0.0031914129925362245
0.1332435711700465,0.13424912,-0.0010055497806523428
0.5448156061882161,0.55099255,-0.006176942277512643
0.9483211031689344,0.9857361,-0.03741496889451168
0.6986191417112193,0.6925669,0.0060522700681528985
0.3768409224593295,0.3706542,0.006186726912225604
0.1502895772638686,0.15304261,-0.002753037196122854
0.2901097080665177,0.2867081,0.0034016213374680193
0.36550809304037,0.35938117,0.006126923959635766
0.7751458001422902,0.76558405,0.009561748533250869
0.77000852664645,0.7605616,0.009446941220119465
0.715821976551098,0.7092564,0.006565565952343144
0.6496695133114103,0.6506132,-0.0009436754321809904
0.3508647626764449,0.34553397,0.005330795658317455
0.040829103670969,0.019243024,0.021586079381361
0.0678465742450024,0.046911497,0.02093507757594837
0.5806721081751615,0.5868129,-0.006140805242654701
0.8624134706560755,0.8640428,-0.0016293478902196235
0.7112976581771259,0.7046696,0.006628063412416396
0.4241984679600367,0.42086977,0.0033287002941736477
0.4403301435919845,0.4387043,0.0016258317442977566
0.745929668437632,0.7379082,0.008021483909281146
0.7387783951928859,0.7311343,0.007644099729323894
0.0963526006583299,0.086423755,0.009928845966252264
0.5899905204776913,0.5962005,-0.006210005282959341
0.3397401984051904,0.3351266,0.004613589795037176
0.7763194659306366,0.76665264,0.0096668222500641
0.3947964112762349,0.38922244,0.005573968172444599
0.4435666847467935,0.44224605,0.0013206351042306386
0.0551791362588405,0.032191537,0.02298759893822664
0.0573957235232255,0.034550536,0.022845187099303915
0.1929150484165679,0.19601168,-0.003096628967808629
0.1846954821337157,0.188099,-0.0034035147439545888
0.7299470220452785,0.7228281,0.007118931854391053
0.9141849171728512,0.9325893,-0.018404375353393898
0.4392023400990894,0.4374268,0.0017755346028736074
0.3673381077350929,0.36120644,0.00613166561740186
0.9500930927255395,0.98731947,-0.03722637672636475
0.4928268110613922,0.49719086,-0.004364051832666027
0.7543113531010553,0.7457759,0.008535474671642507
0.8121875290338966,0.80290866,0.00927887005257333
0.8844268019855562,0.89131886,-0.00689205568427409
0.9070288093894904,0.92147005,-0.01444123665390562
0.9222008569705372,0.9465064,-0.024305524064313855
0.979652289518284,0.998192,-0.018539722791744095
0.945614991119378,0.983051,-0.03743601090622628
0.1130918916098187,0.109340526,0.003751365446240662
0.4708797832705013,0.47240266,-0.0015228787683018163
0.1700862779921363,0.17369425,-0.003607974975698175
0.698614128640608,0.6925669,0.006047256997541606
0.8403655443736185,0.83628714,0.0040784035273661035
0.532931651644306,0.5392928,-0.006361160703106106
0.7898166003229455,0.7796997,0.010116917133553449
0.6932698546011687,0.6876807,0.00558913331820976
0.5423941069166172,0.5486771,-0.006282979913522002
0.776794381837627,0.7671114,0.009682961206218255
0.2701909659018395,0.26686215,0.0033288118948814893
0.0964272589945657,0.08649411,0.009933148469911307
0.5589330702725537,0.56510574,-0.006172665983092074
0.9989300305997304,0.9994779,-0.0005478923166819527
0.6268384163549151,0.6311872,-0.004348784191349542
0.8056089407499838,0.79583025,0.00977869096360684
0.0965517284807954,0.08669566,0.009856064849833035
0.8923621179497139,0.9016141,-0.00925201159359057
0.2255181604884027,0.22667365,-0.0011554872729422072
0.3978850606133912,0.39260998,0.0052750769307587375
0.8607405463043587,0.86197716,-0.0012366136726005283
0.79798151563978,0.7880042,0.009977296107767097
0.534690043240974,0.5410663,-0.00637624570708506
0.2915390829194874,0.28810993,0.0034291545499652853
0.4382011200280843,0.436313,0.0018881167264638288
0.949152192889843,0.9865393,-0.037387111366596226
0.3763535565735391,0.37014896,0.0062045997978738
0.1689013096183792,0.17245513,-0.0035538223892196685
0.0439574642212508,0.02169795,0.022259514603149677
0.8679831416593558,0.87105536,-0.003072222949408898
0.6195757699244195,0.62458897,-0.005013196445209367
0.6878547665409868,0.68275154,0.005103230171663031
0.8224565998471871,0.8143684,0.008088173047412939
0.0625121063067397,0.04038981,0.022122296549268616
0.0695083232614407,0.04904461,0.02046371419161648
0.2737306255380986,0.27033293,0.0033976930658696225
0.93027328520432,0.96091926,-0.030645975774378775
0.5036731359884039,0.5092128,-0.005539655931304344
0.2035652876237473,0.20617533,-0.002610039677278103
0.5766407928888766,0.5827791,-0.00613831658912023
0.4341080121408647,0.43178323,0.0023247830282395743
0.6948355498274065,0.6890269,0.005808657642195292
0.8015818088323441,0.79164124,0.00994057348078159
0.0510131141459745,0.027994359,0.023018755233864173
0.433804171760433,0.4313972,0.002406972129695706
0.6147619525390084,0.6202432,-0.005481239180046726
0.7141317499197669,0.7074983,0.006633437923306951
0.9084672917966352,0.9236031,-0.015135825669337688
0.1018434557683469,0.09411869,0.007724763787508124
0.7470625959099315,0.7390106,0.008052023476459835
0.1515273448496591,0.15440111,-0.002873763772891863
0.0557147374387264,0.03272763,0.02298710849242208
0.1678682806244564,0.17137897,-0.0035106895217227874
0.31348249763367,0.31019664,0.0032858595263701718
0.8750620276268404,0.87964714,-0.004585108107717728
0.8159617361771211,0.8071035,0.008858221505795405
0.329126755717974,0.32518554,0.003941218379717171
0.6796217364880536,0.6756154,0.004006366214463486
0.9053482569633892,0.9190365,-0.013688250643117184
0.0347070998341439,0.015044056,0.01966304395502784
0.6348565151342301,0.63818246,-0.0033259461275191304
0.3819256715133057,0.3758637,0.0060619704081879
0.6914529614566626,0.685943,0.005509953987485328
0.398718461656371,0.39342502,0.005293444061079844
0.6019257052911654,0.60806245,-0.00613674082623572
0.0301798339199908,0.012422024,0.01775780964760854
0.6066384877155304,0.61259323,-0.005954745869827249
0.4244022709476138,0.42108384,0.0033184332000399386
0.2104073560029808,0.2126466,-0.002239247581308751
0.4333201931663822,0.4307949,0.0025252984711002235
0.500618921594084,0.50588375,-0.0052648317056290805
0.3981594178381801,0.3928701,0.005289319485747845
0.8702641212317698,0.8738777,-0.0036135829117543983
0.6786202189363798,0.67476183,0.00385838717597331
0.6981541878267528,0.69209486,0.006059325365662671
0.8924855156644903,0.9016781,-0.009192569662658134
0.691204339422644,0.6857304,0.005473941721380604
0.4727472943787982,0.474542,-0.0017946975702832213
0.2020189881906644,0.20463997,-0.002620983065591692
0.9891003188359276,0.99901307,-0.009912747455881443
0.569401467239476,0.5754157,-0.006014203632258575
0.0289414150353387,0.011773038,0.017168377311141788
0.1892078033927032,0.19254343,-0.003335628723805273
0.152159160168078,0.15501483,-0.0028556676794027624
0.4495007463506023,0.44871134,0.0007894106915751764
0.8143047317021115,0.8053006,0.009004138325951816
0.158878208727597,0.16210267,-0.003224460749865765
0.6116880504691646,0.6173112,-0.005623129168744301
0.1654509732803883,0.16889673,-0.0034457614341197595
0.9216416659440636,0.9455653,-0.023923617354428828
0.3591190235258772,0.3532274,0.005891616785688614
0.4368972536981783,0.43483305,0.0020642039240083565
0.4062569305872888,0.40156248,0.004694448468682222
0.4385580238720736,0.43667704,0.0018809852024874174
0.7045667785560008,0.6981651,0.006401659861695386
0.6672640034047439,0.6651048,0.0021591969815566436
0.4373069284789752,0.43530297,0.002003955685396075
0.8110460375500043,0.80162424,0.009421799058945912
0.9706248419654812,0.99676275,-0.02613791056747783
0.8473719860227028,0.8451691,0.00220285903524553
0.9959762692086724,0.9993685,-0.0033922195799322985
0.3120854650650889,0.30892077,0.0031646941815287044
