Actual,Predicted,Residuals
0.569314551951316,0.5713,-0.0019745105486840275
0.3878057674678459,0.3862,0.0015752987178458966
0.0908690878376968,0.09796,-0.007092337943553198
0.4895321224478475,0.489,0.0005184505728474953
0.2129094450756505,0.2126,0.0002629607006504886
0.7399488905609868,0.752,-0.012004234439013217
0.3346937078785431,0.3342,0.0004651922535430786
0.4045295117881011,0.4036,0.0009650586631010927
0.4357175521933915,0.4346,0.0011472396933914775
0.6329959365410512,0.638,-0.005187657208948759
0.2716820884494898,0.2717,-4.64271755101775e-05
0.3688081912129022,0.368,0.0008882693379022033
0.6311805808105018,0.6367,-0.005538169189498232
0.0765419400897337,0.0865,-0.009944876316516305
0.1824167457270981,0.1826,-0.0002004417729019048
0.2030155567571917,0.2029,0.0001346973821917119
0.5163810307697796,0.5166,-0.00022053173022040795
0.8652256734409629,0.8687,-0.0034266703090370942
0.8443222883124604,0.8506,-0.006263649187539633
0.1419182503410281,0.1434,-0.0015143668464719096
0.357476673334175,0.3564,0.001031360834174988
0.3080900894528728,0.3076,0.00047290195287280623
0.4092664100103468,0.408,0.001307425635346804
0.1491487255794405,0.1504,-0.0012418994205594946
0.8651226042038901,0.8687,-0.0035297395461099113
0.177802420199181,0.1779,-5.402511331900617e-05
0.9058763302635292,0.9,0.005973986513529206
0.1815857871033436,0.1818,-0.00017690820915639005
0.3942177408043668,0.3928,0.0013954751793667786
0.7653747229723484,0.777,-0.011480745777651569
0.072779107073166,0.0836,-0.010839056989334003
0.5886176704637002,0.5923,-0.003667485786299829
0.734953577207408,0.7456,-0.010651891542592051
0.0273701654675487,0.05212,-0.0247538579699513
0.7874563176298934,0.799,-0.011371807370106568
0.0848263882532691,0.09314,-0.008313260184230897
0.7115090709132924,0.7217,-0.010170616586707593
0.6444483985589994,0.651,-0.00643050769100062
0.7481331162934403,0.76,-0.011632508706559741
0.3863076134729841,0.385,0.0012978478479840905
0.8635655128216642,0.867,-0.0036219871783358393
0.5693907023424799,0.5713,-0.001898360157520096
0.7091242818785681,0.719,-0.01011399937143187
0.2860100302169516,0.2856,0.000365498966951594
0.2471838354522462,0.2468,0.00035766357724620335
0.9776228372530308,0.945,0.032798618503030785
0.1369492872106778,0.1388,-0.0018446581018221886
0.5389480169857227,0.5396,-0.0006027642642773001
0.9334566988766066,0.9185,0.01499966762660665
0.0471157363543848,0.06476,-0.017642564426865202
0.2441130510161785,0.244,9.449632867850055e-05
0.6188015656281907,0.6235,-0.004733590621809336
0.2210989801656648,0.2207,0.00039585516566478796
0.7907191808554713,0.8013,-0.010550350394528674
0.773301286739131,0.784,-0.01087840076086899
0.1143660405693866,0.1184,-0.004042162555613404
0.7313200334704093,0.7417,-0.010379185279590697
0.8730048129248781,0.875,-0.001995187075121918
0.2935748791559695,0.293,0.0006061291559695259
0.1730391967191057,0.1735,-0.0004227173433943021
0.2496163315790541,0.2495,0.00010461282905410707
0.7731131042219954,0.784,-0.011066583278004583
0.1994858995522622,0.1993,0.0001450792397622025
0.3748098659864626,0.3735,0.0012747097364625981
0.7780861002579967,0.7896,-0.011464680992003262
0.1567540844921819,0.1576,-0.0008386889453181057
0.9142661901320526,0.9053,0.00899275263205257
0.4702041792176581,0.4688,0.0014541792176581136
0.5106093206874551,0.5103,0.000355414437455126
0.7765210871914623,0.7876,-0.01107656905853771
0.3836467405018616,0.3823,0.001322521751861594
0.6710790017232618,0.679,-0.008120217026738152
0.575653030214956,0.5776,-0.001983688535044048
0.3718944999160728,0.3708,0.0010448905410728182
0.8133770626754436,0.823,-0.00986512482455637
0.1018775601897533,0.10767,-0.005788455435246698
0.339843352412016,0.339,0.0007320242870160198
0.7178364247531849,0.7285,-0.010679200246815124
0.6762149388886513,0.6846,-0.008355373611348749
0.8640126270133309,0.8677,-0.003663154236669075
0.3323291732915188,0.3318,0.0005420639165187868
0.8207418083424399,0.8296,-0.008848035407560073
0.9162658098016232,0.907,0.009039247301623199
0.7067057204232505,0.7173,-0.010579435826749473
0.8548862644147432,0.86,-0.004977016835256753
0.6598496704229986,0.667,-0.00714251707700142
0.8568654515861265,0.8613,-0.004462673413873519
0.0780513418307646,0.0877,-0.009656177700485394
0.5521402478626971,0.5537,-0.0015706896373028911
0.158218374446378,0.1589,-0.0007171724286219872
0.8252157965010574,0.834,-0.008768578498942636
0.588275933474275,0.592,-0.0035209415257250187
0.5359577983306519,0.5366,-0.0006632954193480645
0.6450933443281452,0.6514,-0.006273843171854754
0.1060974904590729,0.111,-0.0049254587596771066
0.7703117340215969,0.7817,-0.011426547228403083
0.4970938336520429,0.4966,0.0005118024020429046
0.8078128137569981,0.818,-0.010058279993001906
0.7317424775747949,0.742,-0.010445022425205064
0.7190071634163316,0.7295,-0.01048502408366836
0.0227081782251044,0.04932,-0.0266082280248956
0.7137416672279027,0.724,-0.010379426522097335
0.0544772091831308,0.0699,-0.0154080447231192
0.3698817789466745,0.369,0.000985294571674511
0.2794685192789853,0.2795,-7.249634601469435e-05
0.9279506313310504,0.915,0.01291156883105038
0.6224959829568256,0.627,-0.004457142043174378
0.4065912763200042,0.405,0.0015619794450041913
0.8534916214925502,0.8584,-0.004906816007449799
0.4759989559628287,0.4749,0.001145440337828707
0.1044575858062787,0.1095,-0.005039484506221298
0.3711675905335856,0.3699,0.0012945436585856118
0.4028696312877466,0.4014,0.0015024437877466101
0.5916852466109808,0.595,-0.003529597139019236
0.2673911650750489,0.267,0.00030132132504889775
0.901324433722696,0.896,0.005328339972695995
0.7407920097985377,0.752,-0.011161115201462346
0.1773864317806238,0.1774,1.8267718123798904e-05
0.104860487161688,0.10986,-0.0050027940883120015
0.5940017089451755,0.5967,-0.002677978554824545
0.3114570681892666,0.3113,0.00017777131426660597
0.9170417123978868,0.9077,0.009326868647886788
0.9033158375182216,0.8975,0.005854900018221643
0.8556717781517517,0.8604,-0.004679784348248339
0.7385027030562347,0.7495,-0.011009015693765334
0.6401328558218318,0.6455,-0.00537495667816823
0.148221897599817,0.1495,-0.001314235212683007
0.6258933067431814,0.6304,-0.004477787006818557
0.3189074355779195,0.3186,0.0003039199529195069
0.5919498181410588,0.595,-0.0032650256089411522
0.8605238092517441,0.8643,-0.0037340032482559016
0.6138616192532542,0.618,-0.00430244324674578
0.5903864463097754,0.5938,-0.0033635536902245633
0.1992519671835016,0.1991,0.00015528749600160485
0.3664002897667616,0.3652,0.0011659147667615888
0.5919279301128503,0.595,-0.0032869136371497243
0.7783245690184311,0.7896,-0.011226212231568944
0.9303732948917708,0.916,0.014357669891770786
0.9172131179072136,0.9077,0.009498274157213604
0.8571358063331437,0.8613,-0.004192318666856321
0.8226110683973346,0.831,-0.008443619102665445
0.1732337596443051,0.1733,-0.00010608410569490356
0.7607507376452112,0.7725,-0.011710199854788828
0.6125119323951761,0.6167,-0.004187286354823905
0.3851242817297173,0.3838,0.0013352192297172993
0.769156683166774,0.78,-0.010628473083226009
0.096108213084319,0.1025,-0.006369814259431006
0.8165812352055228,0.825,-0.008614077294477163
0.0443331886675141,0.0629,-0.018594057426235898
0.8989229598809324,0.8945,0.004391709880932404
0.281763756152262,0.2815,0.00026961552726201266
0.4646952420806126,0.4639,0.0008280545806125805
0.7506258372325252,0.7617,-0.011092912767474816
0.6044391153732297,0.608,-0.003471040876770304
0.4225409275341754,0.4216,0.0009100681591753812
0.3722621572592123,0.3713,0.0009242666342123007
0.2691878247322167,0.269,0.00014485598221669616
0.3091056182224653,0.3083,0.0007560088474652948
0.736856492977347,0.7476,-0.01070210077265299
0.9649715589328554,0.9375,0.027471558932855356
0.8743099660128419,0.876,-0.0016665964871580563
0.140814630120739,0.1423,-0.0015193542542610017
0.8204131886533136,0.829,-0.008688373846686415
0.0311936690705128,0.0545,-0.0233107254607372
0.6653527540274224,0.673,-0.007498808472577556
0.368938484669291,0.368,0.0010185627942910225
0.2278524186834931,0.2273,0.0005574968084930965
0.954566083562808,0.931,0.023413739812808032
0.1528975666478975,0.1538,-0.0009110271021025018
0.8405661321739444,0.8477,-0.00709011782605562
0.9204122794339552,0.909,0.011232591933955205
0.3835600169602996,0.382,0.0014799388352996212
0.4896369526041614,0.4895,0.00013499947916140176
