Actual,Predicted,Residuals
0.7034048335640672,0.69,0.013463427314067244
0.3091982840927231,0.3108,-0.0015927315322769031
0.4127807317015334,0.4285,-0.0156860651734666
0.7404979727158595,0.713,0.027607347715859487
0.3998551932836021,0.4163,-0.016404572341397916
0.2388203860655638,0.2505,-0.0116678951844362
0.2220213366666672,0.237,-0.015039210208332793
0.4596229797341192,0.4714,-0.011812567140880803
0.500046742625091,0.5054,-0.0053243511249090325
0.4707284227330506,0.4795,-0.0087637647669494
0.1968714698601468,0.2147,-0.01785020982735319
0.1487913358716009,0.1621,-0.0133180391283991
0.5175103237262945,0.5254,-0.007880301273705537
0.1380334225604282,0.152,-0.013944116502071807
0.4897106999091619,0.495,-0.005406487590838116
0.7592946320805213,0.717,0.04249775708052128
0.4577346622467311,0.4688,-0.011015337753268906
0.6066098741642485,0.61,-0.003253407085751503
0.5302128623189916,0.537,-0.006896512681008438
0.4284577129454231,0.444,-0.01563408392957688
0.6242206142650365,0.63,-0.0056621982349635
0.4652997187103672,0.4812,-0.015901453164632817
0.2542323511080294,0.2637,-0.009439523891970614
0.4632866867611773,0.4731,-0.009857844488822709
0.1832822290124639,0.2009,-0.01764550536253609
0.1640512567461407,0.1785,-0.014415540128859289
0.1064867462489095,0.1315,-0.024982980313590503
0.5458004113392562,0.55,-0.004004276160743836
0.4577728682930723,0.4714,-0.013662678581927712
0.274626059142331,0.2825,-0.007844643982668986
0.465464715810903,0.4795,-0.014027471689097015
0.3154008241472429,0.3147,0.0007035585222429086
0.3503471562810003,0.3691,-0.018793468718999673
0.6670416702036182,0.6646,0.0024908889536181533
0.1375181706402765,0.1514,-0.013849016859723506
0.5607046314038798,0.5615,-0.0008188060961201726
0.2243793714054343,0.2388,-0.014390159844565709
0.7974550699372315,0.7334,0.06405663243723148
0.4587946205676583,0.4714,-0.012640926307341704
0.4044907941548585,0.419,-0.014454518345141498
0.7873937958904167,0.7285,0.05887817089041669
0.1245385337304113,0.1459,-0.021335489707088706
0.751973579245057,0.7144,0.03761811049505703
0.1245547495345172,0.1465,-0.0219296254654828
0.5423772576241094,0.544,-0.0015680548758906232
0.3857932519544128,0.4058,-0.019968466795587225
