Actual,Predicted,Residuals
0.7679516259527945,0.51335895,0.25459267533786534
0.0827508922540666,0.51335895,-0.4306080583608626
0.6349747427840878,0.51335895,0.12161579216915863
0.1736414581628705,0.51335895,-0.33971749245205873
0.5377549342603017,0.51335895,0.024395983645372543
0.5336207821504292,0.51335895,0.020261831535499986
0.4186326978266839,0.51335895,-0.09472625278824531
0.6366466546942279,0.51335895,0.12328770407929868
0.6461538815933322,0.51335895,0.132794930978403
0.540924408650259,0.51335895,0.027565458035329837
0.7405198550474533,0.51335895,0.22716090443252412
0.4574271610747999,0.51335895,-0.055931789540129284
0.4724106789932869,0.51335895,-0.040948271621642274
0.1846327201962893,0.51335895,-0.3287262304186399
0.6605788063678293,0.51335895,0.1472198557529001
0.3240941658405492,0.51335895,-0.18926478477438002
0.9355540647363776,0.51335895,0.4221951141214484
0.1855067818804424,0.51335895,-0.3278521687344868
0.8410045142509329,0.51335895,0.3276455636360037
0.1554825664018157,0.51335895,-0.3578763842131135
0.0542152236580218,0.51335895,-0.4591437269569074
0.3336865227816293,0.51335895,-0.1796724278332999
0.2517516930049033,0.51335895,-0.2616072576100259
0.8486379009841404,0.51335895,0.3352789503692112
0.7929593461931381,0.51335895,0.2796003955782089
0.6118196343712138,0.51335895,0.09846068375628458
0.5939588881944804,0.51335895,0.0805999375795512
0.8185228740525954,0.51335895,0.3051639234376662
0.6037289296218328,0.51335895,0.09036997900690358
0.078940082696117,0.51335895,-0.4344188679188122
0.3758631550605391,0.51335895,-0.13749579555439012
0.4004256592916515,0.51335895,-0.11293329132327767
0.9565028629859824,0.51335895,0.4431439123710532
0.9906228216886585,0.51335895,0.47726387107372925
0.5365287818069004,0.51335895,0.023169831191971246
0.2651735517259505,0.51335895,-0.24818539888897873
0.9844885900899168,0.51335895,0.47112963947498765
0.3900862078412289,0.51335895,-0.12327274277370032
0.4140004267403341,0.51335895,-0.0993585238745951
0.9148911336161326,0.51335895,0.4015321830012034
0.568128164217496,0.51335895,0.05476921360256681
0.0690422933095609,0.51335895,-0.4443166573053683
0.934721621429534,0.51335895,0.42136267081460477
0.7927362694477103,0.51335895,0.27937731883278105
0.3401158008655694,0.51335895,-0.17324314974935978
