Actual,Predicted,Residuals
0.1018775601897533,0.12233323,-0.020455668398350946
0.339843352412016,0.34067,-0.000826637173860445
0.7178364247531849,0.71395826,0.0038781613559680794
0.6762149388886513,0.68224823,-0.006033295860189081
0.3323291732915188,0.32092422,0.011404950822188953
0.7067057204232505,0.6983595,0.008346230982332559
0.6598496704229986,0.64877105,0.011078622830835494
0.5521402478626971,0.55227923,-0.00013898606979800832
0.158218374446378,0.17303759,-0.014819214149965981
0.588275933474275,0.5806391,0.007636809557649005
0.5359577983306519,0.5339004,0.002057418196069416
0.6450933443281452,0.6515007,-0.006407357576151629
0.1060974904590729,0.12676251,-0.020665018886935407
0.7703117340215969,0.7607217,0.009590050519399651
0.4970938336520429,0.47605965,0.021034188237690488
0.7317424775747949,0.71755624,0.01418623940035646
0.7190071634163316,0.70908535,0.009921818148082129
0.7137416672279027,0.71323085,0.0005108189155247356
0.3698817789466745,0.3674583,0.0024234652431375237
0.2794685192789853,0.27648702,0.002981496640664383
0.6224959829568256,0.6333853,-0.010889317679465882
0.4065912763200042,0.3971678,0.009423474463009562
0.4759989559628287,0.46868914,0.007309812305144381
0.1044575858062787,0.12687668,-0.02241909623679686
0.3711675905335856,0.36135226,0.009815325652451579
0.4028696312877466,0.40428954,-0.0014199123409460168
0.5916852466109808,0.60018814,-0.008502889489788279
0.2673911650750489,0.26612383,0.0012673338029236536
0.7407920097985377,0.73425174,0.006540272203933162
0.1773864317806238,0.18375915,-0.00637272110862791
0.104860487161688,0.12393889,-0.01907840114969811
0.5940017089451755,0.59525275,-0.0012510433589016934
0.3114570681892666,0.30333114,0.008125931485775395
0.7385027030562347,0.7398244,-0.0013217111970001971
0.6401328558218318,0.638371,0.0017618650686579418
0.148221897599817,0.15874064,-0.01051874208676748
0.6258933067431814,0.6274848,-0.001591491688215041
0.3189074355779195,0.31663713,0.0022703069863820313
0.5919498181410588,0.59213346,-0.0001836442879877831
0.6138616192532542,0.6249794,-0.011117757539653494
0.5903864463097754,0.5924258,-0.002039376901894485
0.1992519671835016,0.20047602,-0.0012240533910680973
0.3664002897667616,0.3719139,-0.005513620145347786
0.5919279301128503,0.5900458,0.0018821203670617015
