Actual,Predicted,Residuals
0.7034048335640672,1e-05,0.703395
0.3091982840927231,0.0,0.309198
0.4127807317015334,0.0,0.412781
0.7404979727158595,1e-05,0.740488
0.3998551932836021,0.0,0.399855
0.2388203860655638,0.0,0.23882
0.2220213366666672,0.0,0.222021
0.4596229797341192,0.0,0.459623
0.500046742625091,0.0,0.500047
0.4707284227330506,0.0,0.470728
0.1968714698601468,-0.0,0.196871
0.1487913358716009,-0.0,0.148791
0.5175103237262945,0.0,0.51751
0.1380334225604282,-0.0,0.138033
0.4897106999091619,0.0,0.489711
0.7592946320805213,1e-05,0.759285
0.4577346622467311,0.0,0.457735
0.6066098741642485,0.0,0.60661
0.5302128623189916,0.0,0.530213
0.4284577129454231,0.0,0.428458
0.6242206142650365,0.0,0.624221
0.4652997187103672,0.0,0.4653
0.2542323511080294,0.0,0.254232
0.4632866867611773,0.0,0.463287
0.1832822290124639,-0.0,0.183282
0.1640512567461407,-0.0,0.164051
0.1064867462489095,-0.0,0.106487
0.5458004113392562,0.0,0.5458
0.4577728682930723,0.0,0.457773
0.274626059142331,0.0,0.274626
0.465464715810903,0.0,0.465465
0.3154008241472429,0.0,0.315401
0.3503471562810003,0.0,0.350347
0.6670416702036182,1e-05,0.667032
0.1375181706402765,-0.0,0.137518
0.5607046314038798,0.0,0.560705
0.2243793714054343,-0.0,0.224379
0.7974550699372315,1e-05,0.797445
0.4587946205676583,0.0,0.458795
0.4044907941548585,0.0,0.404491
0.7873937958904167,1e-05,0.787384
0.1245385337304113,-0.0,0.124539
0.751973579245057,1e-05,0.751964
0.1245547495345172,-0.0,0.124555
0.5423772576241094,0.0,0.542377
0.3857932519544128,0.0,0.385793
0.3769189823592204,0.0,0.376919
0.409351496954305,0.0,0.409351
0.6647312158771078,1e-05,0.664721
0.6499131035976728,1e-05,0.649903
0.3843660442489377,0.0,0.384366
0.1261289850903512,-0.0,0.126129
0.2000351207387126,-0.0,0.200035
0.7204172263516666,1e-05,0.720407
0.5160127490207389,0.0,0.516013
0.5612398522516957,0.0,0.56124
0.4542303938218529,0.0,0.45423
0.6036197280676199,0.0,0.60362
0.2061463907402186,-0.0,0.206146
0.1077538151225915,-0.0,0.107754
0.68213614720455,1e-05,0.682126
0.4274780708249418,0.0,0.427478
0.7811456670798734,1e-05,0.781136
0.4312565930620987,0.0,0.431257
0.6930246606671173,1e-05,0.693015
0.4119838197263,0.0,0.411984
0.3834787087136496,0.0,0.383479
0.4028999188153529,0.0,0.4029
0.3495391304041453,0.0,0.349539
0.3263961668909946,0.0,0.326396
0.1194984326899481,-0.0,0.119498
0.7110555882928561,1e-05,0.711046
0.4243327514476214,0.0,0.424333
0.6928928963252026,1e-05,0.692883
0.6253552209499055,0.0,0.625355
0.459933259132197,0.0,0.459933
0.4821493726945298,0.0,0.482149
0.4989813597127373,0.0,0.498981
0.7716644300975761,1e-05,0.771654
0.4298737855212813,0.0,0.429874
0.2338609949398896,0.0,0.233861
0.137707809750517,-0.0,0.137708
0.3580866838501774,0.0,0.358087
0.2582412233017951,0.0,0.258241
0.2166500386098437,0.0,0.21665
0.6492775346135604,1e-05,0.649268
0.5815350942336179,0.0,0.581535
0.230140030688796,0.0,0.23014
0.5114459586490766,0.0,0.511446
0.47439024485531783,0.0,0.47439
0.567028752521836,0.0,0.567029
0.2745157512268089,0.0,0.274516
0.7192960525374618,1e-05,0.719286
0.4412995689502758,0.0,0.4413
0.565782063179001,0.0,0.565782
0.555663970847587,0.0,0.555664
0.1207160487186148,-0.0,0.120716
0.3024813548204995,0.0,0.302481
0.5891582287887267,0.0,0.589158
0.4825208122784019,0.0,0.482521
0.7254427015984074,1e-05,0.725433
0.3259327683029707,0.0,0.325933
0.6629564520661171,1e-05,0.662946
0.6871681565630066,1e-05,0.687158
0.5752920618012327,0.0,0.575292
0.7251044872787678,1e-05,0.725094
0.3561716485793043,0.0,0.356172
0.5672219834176249,0.0,0.567222
0.6084694946197295,0.0,0.608469
0.385696351171726,0.0,0.385696
0.6671174755680872,1e-05,0.667107
0.7729893672091502,1e-05,0.772979
0.5809060515098615,0.0,0.580906
0.5067918410834199,0.0,0.506792
0.18038069674970278,-0.0,0.180381
0.3898959436780563,0.0,0.389896
0.7969778766419261,1e-05,0.796968
0.7644964263015813,1e-05,0.764486
0.6711093753484738,1e-05,0.671099
0.1987749539405081,-0.0,0.198775
0.7729174634940374,1e-05,0.772907
