Actual,Predicted,Residuals
0.569314551951316,0.5341427,0.03517187893572149
0.3878057674678459,0.43507814,-0.04727237660564043
0.0908690878376968,0.09670755,-0.005838464833735693
0.4895321224478475,0.49772033,-0.008188208505750527
0.2129094450756505,0.19849242,0.014417022375722205
0.7399488905609868,0.6822416,0.05770727192771652
0.3346937078785431,0.39708912,-0.062395415847348035
0.4045295117881011,0.44031283,-0.035783320805816754
0.4357175521933915,0.48332712,-0.04760956834913477
0.6329959365410512,0.57043314,0.06256279674002585
0.2716820884494898,0.2853255,-0.0136434089393499
0.3688081912129022,0.40700966,-0.03820146998476015
0.6311805808105018,0.5446423,0.08653825159449835
0.0765419400897337,0.086018175,-0.009476234796969796
0.1824167457270981,0.17116053,0.011256211702859509
0.2030155567571917,0.19486587,0.008149689261654908
0.5163810307697796,0.49745476,0.018926268310978323
0.8652256734409629,0.78447413,0.08075153899577248
0.8443222883124604,0.76697195,0.07735034254982609
0.1419182503410281,0.14358553,-0.0016672825626431742
0.357476673334175,0.40916765,-0.05169097402758038
0.3080900894528728,0.39266112,-0.08457103501497693
0.4092664100103468,0.4603204,-0.05105400310229358
0.1491487255794405,0.15413299,-0.004984266449749558
0.8651226042038901,0.78118503,0.08393757326669526
0.177802420199181,0.16483346,0.012968963921333704
0.9058763302635292,0.8016609,0.10421543491593399
0.1815857871033436,0.17153516,0.0100506229855305
0.3942177408043668,0.4314626,-0.03724484512168913
0.7653747229723484,0.7095463,0.05582839538140605
0.072779107073166,0.079071075,-0.006291967651031391
0.5886176704637002,0.54644024,0.04217742674269187
0.734953577207408,0.6844653,0.05048828809150219
0.0273701654675487,0.05802849,-0.030658323883723883
0.7874563176298934,0.7351649,0.052291436877329955
0.0848263882532691,0.09128147,-0.0064550853833580946
0.7115090709132924,0.66960156,0.04190751127431536
0.6444483985589994,0.58717424,0.0572741617845548
0.7481331162934403,0.6996858,0.0484473042969803
0.3863076134729841,0.42610967,-0.03980205811972831
