Actual,Predicted,Residuals
0.569314551951316,0.5703,-0.0009979480486840275
0.3878057674678459,0.3882,-0.0003778262821541034
0.0908690878376968,0.0906,0.000292915962696802
0.4895321224478475,0.4922,-0.0026553775521525047
0.2129094450756505,0.2137,-0.0008356721118495114
0.7399488905609868,0.7427,-0.002726890689013217
0.3346937078785431,0.3352,-0.0005113702464569214
0.4045295117881011,0.4048,-0.0002556444618989073
0.4357175521933915,0.4358,-7.346343160852253e-05
0.6329959365410512,0.634,-0.0007931259589487594
0.2716820884494898,0.2725,-0.0007788490505101775
0.3688081912129022,0.3694,-0.0005765744120977967
0.6311805808105018,0.6323,-0.0011436379394982321
0.0765419400897337,0.0798,-0.0032310091290163045
0.1824167457270981,0.1857,-0.003252199585401905
0.2030155567571917,0.2043,-0.001330146367808288
0.5163810307697796,0.519,-0.002661937980220408
0.8652256734409629,0.875,-0.009774326559037094
0.8443222883124604,0.852,-0.007728492937539633
0.1419182503410281,0.1381,0.0038567269035280904
0.357476673334175,0.3582,-0.000677623540825012
0.3080900894528728,0.309,-0.0009919417971271938
0.4092664100103468,0.4092,8.67225103468039e-05
0.1491487255794405,0.1459,0.0032747021419405054
0.8651226042038901,0.875,-0.009877395796109911
0.177802420199181,0.1797,-0.0018850798008190062
0.9058763302635292,0.9126,-0.006721325986470794
0.1815857871033436,0.1846,-0.00298452539665639
0.3942177408043668,0.3945,-0.00031350919563322144
0.7653747229723484,0.7666,-0.0012268395276515687
0.072779107073166,0.0771,-0.004308295270584003
0.5886176704637002,0.5903,-0.001714360786299829
0.734953577207408,0.738,-0.0028393915425920513
0.0273701654675487,0.05032,-0.0229533208605763
0.7874563176298934,0.7856,0.001811786379893432
0.0848263882532691,0.0859,-0.0010500765904808973
0.7115090709132924,0.714,-0.0023581165867075926
0.6444483985589994,0.6445,-8.285144100061981e-05
0.7481331162934403,0.75,-0.001866883706559741
0.3863076134729841,0.3867,-0.0004111365270159095
0.8635655128216642,0.8735,-0.00996964342833584
0.5693907023424799,0.5703,-0.0009217976575200959
0.7091242818785681,0.7114,-0.00230149937143187
0.2860100302169516,0.2878,-0.001831766658048406
0.2471838354522462,0.2471,0.00011352295224620335
0.9776228372530308,0.954,0.023521274753030785
0.1369492872106778,0.1327,0.004258857523177811
0.5389480169857227,0.541,-0.0020676080142773
0.9334566988766066,0.9316,0.0018160738766066498
0.0471157363543848,0.0606,-0.013492173801865202
0.2441130510161785,0.244,9.449632867850055e-05
0.6188015656281907,0.6206,-0.001803903121809336
0.2210989801656648,0.2214,-0.00033656670933521204
0.7907191808554713,0.789,0.0016566808554713264
0.773301286739131,0.7734,-0.00013621326086898922
0.1143660405693866,0.11066,0.0037093022881365956
0.7313200334704093,0.734,-0.002566685279590697
0.8730048129248781,0.8833,-0.010295968325121918
0.2935748791559695,0.2952,-0.0015911364690304741
0.1730391967191057,0.1736,-0.0005447876558943021
0.2496163315790541,0.2495,0.00010461282905410707
0.7731131042219954,0.7734,-0.0003243957780045825
0.1994858995522622,0.2009,-0.0014418348227377975
0.3748098659864626,0.3755,-0.0006784152635374019
0.7780861002579967,0.7783,-0.00023421224200326218
0.1567540844921819,0.1543,0.0024572094921818943
0.9142661901320526,0.9194,-0.00516740361794743
0.4702041792176581,0.4714,-0.0012313676573418864
0.5106093206874551,0.5137,-0.003062554312544874
0.7765210871914623,0.7764,0.0001538996914622892
0.3836467405018616,0.384,-0.00038646262313840607
0.6710790017232618,0.6694,0.0016454079732618476
0.575653030214956,0.5767,-0.001007126035044048
0.3718944999160728,0.3726,-0.0006640938339271818
0.8133770626754436,0.8096,0.0038067501754436295
0.1018775601897533,0.0996,0.0022681851897533023
0.339843352412016,0.3403,-0.0004886788379839802
0.7178364247531849,0.7207,-0.0028667002468151237
0.6762149388886513,0.6753,0.0009219701386512513
0.8640126270133309,0.8745,-0.010499091736669075
