actual,predicted,residuals,abs_error,percentage_error
0.3903647419523677,0.38771015,0.0026545878958186275,0.0026545878958186275,0.6800275594919852
0.433208443053931,0.38738292,0.04582551849719885,0.04582551849719885,10.57816812533294
0.3585972491391943,0.3878308,-0.02923354471838019,0.02923354471838019,8.152194132368647
0.5408135487466531,0.38579017,0.15502337950760892,0.15502337950760892,28.664847062429217
0.5101540077338798,0.38633472,0.1238192904601676,0.1238192904601676,24.2709625242543
0.012913530256883169,0.3890409,-0.37612735709892126,0.37612735709892126,2912.6587257776814
0.21361186290646236,0.38813072,-0.17451886152362187,0.17451886152362187,81.69904563312416
0.10884471855644307,0.3885607,-0.27971599378105083,0.27971599378105083,256.98625692837294
0.05052581785003936,0.38884884,-0.3383230233402988,0.3383230233402988,669.604116818118
0.25448830138518913,0.3880244,-0.1335360883586158,0.1335360883586158,52.47238571853222
0.06864747575040726,0.3887599,-0.320112435309926,0.320112435309926,466.3134152848809
0.2001219677105075,0.38817424,-0.18805226811026277,0.18805226811026277,93.96882354535566
0.4081598847999545,0.38760203,0.020557853569028006,0.020557853569028006,5.036715716301262
0.42933806938327795,0.38742036,0.04191771310962683,0.04191771310962683,9.76333456604629
0.5542113704954282,0.3855068,0.16870456173764625,0.16870456173764625,30.440472295396663
0.12245803051499575,0.38850206,-0.26604403085203915,0.26604403085203915,217.25321565917136
0.47662797216370034,0.3868441,0.0897838735957377,0.0897838735957377,18.83730644351908
0.46604262218047016,0.38698953,0.07905308827925556,0.07905308827925556,16.962630201745807
0.41317047159586817,0.38756448,0.025605991291150154,0.025605991291150154,6.197439660318227
0.4395332411199228,0.38731688,0.05221635850960177,0.05221635850960177,11.879956380218204
0.5697148141052248,0.3851666,0.1845482286598208,0.1845482286598208,32.39308876149854
0.30323074401192557,0.3879425,-0.08471174894995798,0.08471174894995798,27.93639755505354
0.5431744882133018,0.38574463,0.15742985692286604,0.15742985692286604,28.983293111276392
0.28099196889592715,0.38797754,-0.10698557159708433,0.10698557159708433,38.07424397573615
0.26959409280996793,0.38799447,-0.11840037540215975,0.11840037540215975,43.918013846771
0.4335142731311029,0.38737935,0.04613492485305726,0.04613492485305726,10.64207723903417
0.3393568212632773,0.38788646,-0.04852964333251736,0.04852964333251736,14.300476331023804
0.2992508561305773,0.3879475,-0.0886966436214674,0.0886966436214674,29.63956120439928
0.16962010032983493,0.38829654,-0.21867644422201443,0.21867644422201443,128.92129582794573
0.5749780875009887,0.3850512,0.18992689664786977,0.18992689664786977,33.03202286719159
