Actual,Predicted,Residuals
0.7679516259527945,0.5109398,0.2570118490553641
0.0827508922540666,0.5109398,-0.4281888846433638
0.6349747427840878,0.5109398,0.12403496588665741
0.1736414581628705,0.5109398,-0.33729831873455995
0.5377549342603017,0.5109398,0.026815157362871322
0.5336207821504292,0.5109398,0.022681005252998765
0.4186326978266839,0.5109398,-0.09230707907074653
0.6366466546942279,0.5109398,0.12570687779679746
0.6461538815933322,0.5109398,0.13521410469590178
0.540924408650259,0.5109398,0.029984631752828617
0.7405198550474533,0.5109398,0.2295800781500229
0.4574271610747999,0.5109398,-0.053512615822630505
0.4724106789932869,0.5109398,-0.038529097904143494
0.1846327201962893,0.5109398,-0.32630705670114113
0.6605788063678293,0.5109398,0.14963902947039887
0.3240941658405492,0.5109398,-0.18684561105688124
0.9355540647363776,0.5109398,0.42461428783894717
0.1855067818804424,0.5109398,-0.325432995016988
0.8410045142509329,0.5109398,0.3300647373535025
0.1554825664018157,0.5109398,-0.35545721049561474
0.0542152236580218,0.5109398,-0.45672455323940864
0.3336865227816293,0.5109398,-0.17725325411580112
0.2517516930049033,0.5109398,-0.2591880838925271
0.8486379009841404,0.5109398,0.33769812408670996
0.7929593461931381,0.5109398,0.2820195692957077
0.6118196343712138,0.5109398,0.10087985747378336
0.5939588881944804,0.5109398,0.08301911129704997
0.8185228740525954,0.5109398,0.30758309715516496
0.6037289296218328,0.5109398,0.09278915272440236
0.078940082696117,0.5109398,-0.4319996942013134
0.3758631550605391,0.5109398,-0.13507662183689134
0.4004256592916515,0.5109398,-0.1105141176057789
0.9565028629859824,0.5109398,0.445563086088552
0.9906228216886585,0.5109398,0.47968304479122803
0.5365287818069004,0.5109398,0.025589004909470026
0.2651735517259505,0.5109398,-0.24576622517147995
0.9844885900899168,0.5109398,0.47354881319248643
0.3900862078412289,0.5109398,-0.12085356905620154
0.4140004267403341,0.5109398,-0.09693935015709632
0.9148911336161326,0.5109398,0.4039513567187022
0.568128164217496,0.5109398,0.05718838732006559
0.0690422933095609,0.5109398,-0.4418974835878695
0.934721621429534,0.5109398,0.42378184453210355
0.7927362694477103,0.5109398,0.28179649255027983
0.3401158008655694,0.5109398,-0.170823976031861
0.9053008270890496,0.5109398,0.39436105019161916
0.8453399040255278,0.5109398,0.3344001271280974
0.9187827617089488,0.5109398,0.40784298481151837
0.568810362632434,0.5109398,0.05787058573500359
0.5780702083635558,0.5109398,0.0671304314661254
0.0276879792811403,0.5109398,-0.4832517976162901
0.5414438810364208,0.5109398,0.030504104138990407
0.8384211839512696,0.5109398,0.3274814070538392
0.6182455564157425,0.5109398,0.1073057795183121
0.0317017281213286,0.5109398,-0.4792380487761018
0.1963995663557433,0.5109398,-0.3145402105416871
0.5086336408021852,0.5109398,-0.002306136095245215
0.4621307217862929,0.5109398,-0.048809055111137534
0.7173714864560637,0.5109398,0.20643170955863333
0.1837996897399405,0.5109398,-0.3271400871574899
0.695179385602028,0.5109398,0.18423960870459755
0.0337064626142352,0.5109398,-0.4772333142831952
0.0570477382993316,0.5109398,-0.4538920385980988
0.3081382193061945,0.5109398,-0.20280155759123591
0.1405459972861966,0.5109398,-0.3703937796112338
0.9634950846529394,0.5109398,0.452555307755509
0.919740276455212,0.5109398,0.4088004995577815
0.2695374243950664,0.5109398,-0.24140235250236403
0.4280624402565579,0.5109398,-0.08287733664087255
0.6197352280148137,0.5109398,0.10879545111738331
0.5374430371468251,0.5109398,0.026503260249394645
0.7678202287375075,0.5109398,0.25688045184007713
0.2014898669032341,0.5109398,-0.3094499099941963
0.4590685359745022,0.5109398,-0.05187124092292822
0.7797107843860968,0.5109398,0.26877100748866634
0.1213631542670116,0.5109398,-0.3895766226304188
0.3266733687740315,0.5109398,-0.1842664081233989
0.4993124209440817,0.5109398,-0.01162735595334874
0.5276485308767092,0.5109398,0.016708753979278734
0.3880310143995792,0.5109398,-0.12290876249785121
0.9162742511839066,0.5109398,0.4053344742864762
0.69359686080503,0.5109398,0.1826570839075996
0.0768393110106947,0.5109398,-0.43410046588673573
