Actual,Predicted,Residuals
0.7679516259527945,0.51033264,0.25761898196704625
0.0827508922540666,0.51033264,-0.42758175173168167
0.6349747427840878,0.51033264,0.12464209879833954
0.1736414581628705,0.51033264,-0.3366911858228778
0.5377549342603017,0.51033264,0.02742229027455345
0.5336207821504292,0.51033264,0.023288138164680894
0.4186326978266839,0.51033264,-0.0916999461590644
0.6366466546942279,0.51033264,0.12631401070847958
0.6461538815933322,0.51033264,0.1358212376075839
0.540924408650259,0.51033264,0.030591764664510745
0.7405198550474533,0.51033264,0.23018721106170503
0.4574271610747999,0.51033264,-0.052905482910948376
0.4724106789932869,0.51033264,-0.037921964992461366
0.1846327201962893,0.51033264,-0.325699923789459
0.6605788063678293,0.51033264,0.150246162382081
0.3240941658405492,0.51033264,-0.18623847814519912
0.9355540647363776,0.51033264,0.4252214207506293
0.1855067818804424,0.51033264,-0.3248258621053059
0.8410045142509329,0.51033264,0.33067187026518463
0.1554825664018157,0.51033264,-0.3548500775839326
0.0542152236580218,0.51033264,-0.4561174203277265
0.3336865227816293,0.51033264,-0.176646121204119
0.2517516930049033,0.51033264,-0.258580950980845
0.8486379009841404,0.51033264,0.3383052569983921
0.7929593461931381,0.51033264,0.28262670220738983
0.6118196343712138,0.51033264,0.10148699038546549
0.5939588881944804,0.51033264,0.0836262442087321
0.8185228740525954,0.51033264,0.3081902300668471
0.6037289296218328,0.51033264,0.09339628563608449
0.078940082696117,0.51033264,-0.43139256128963127
0.3758631550605391,0.51033264,-0.1344694889252092
0.4004256592916515,0.51033264,-0.10990698469409677
0.9565028629859824,0.51033264,0.4461702190002341
0.9906228216886585,0.51033264,0.48029017770291016
0.5365287818069004,0.51033264,0.026196137821152155
0.2651735517259505,0.51033264,-0.24515909225979782
0.9844885900899168,0.51033264,0.47415594610416856
0.3900862078412289,0.51033264,-0.12024643614451941
0.4140004267403341,0.51033264,-0.09633221724541419
0.9148911336161326,0.51033264,0.4045584896303843
0.568128164217496,0.51033264,0.05779552023174772
0.0690422933095609,0.51033264,-0.4412903506761874
0.934721621429534,0.51033264,0.4243889774437857
0.7927362694477103,0.51033264,0.28240362546196196
0.3401158008655694,0.51033264,-0.17021684312017887
0.9053008270890496,0.51033264,0.3949681831033013
0.8453399040255278,0.51033264,0.33500726003977954
0.9187827617089488,0.51033264,0.4084501177232005
0.568810362632434,0.51033264,0.05847771864668572
0.5780702083635558,0.51033264,0.06773756437780754
0.0276879792811403,0.51033264,-0.482644664704608
0.5414438810364208,0.51033264,0.031111237050672536
0.8384211839512696,0.51033264,0.32808853996552134
0.6182455564157425,0.51033264,0.10791291242999423
0.0317017281213286,0.51033264,-0.4786309158644197
0.1963995663557433,0.51033264,-0.313933077630005
0.5086336408021852,0.51033264,-0.0016990031835630859
0.4621307217862929,0.51033264,-0.048201922199455405
0.7173714864560637,0.51033264,0.20703884247031545
0.1837996897399405,0.51033264,-0.32653295424580775
0.695179385602028,0.51033264,0.18484674161627968
0.0337064626142352,0.51033264,-0.4766261813715131
0.0570477382993316,0.51033264,-0.45328490568641666
0.3081382193061945,0.51033264,-0.20219442467955379
0.1405459972861966,0.51033264,-0.3697866466995517
0.9634950846529394,0.51033264,0.45316244066719114
0.919740276455212,0.51033264,0.40940763246946366
0.2695374243950664,0.51033264,-0.2407952195906819
0.4280624402565579,0.51033264,-0.08227020372919042
0.6197352280148137,0.51033264,0.10940258402906544
0.5374430371468251,0.51033264,0.027110393161076773
0.7678202287375075,0.51033264,0.25748758475175926
0.2014898669032341,0.51033264,-0.3088427770825142
0.4590685359745022,0.51033264,-0.05126410801124609
0.7797107843860968,0.51033264,0.26937814040034846
0.1213631542670116,0.51033264,-0.3889694897187367
0.3266733687740315,0.51033264,-0.18365927521171677
0.4993124209440817,0.51033264,-0.01102022304166661
0.5276485308767092,0.51033264,0.017315886890960863
0.3880310143995792,0.51033264,-0.12230162958616908
0.9162742511839066,0.51033264,0.4059416071981583
0.69359686080503,0.51033264,0.18326421681928173
0.0768393110106947,0.51033264,-0.4334933329750536
0.7901926956474612,0.51033264,0.2798600516617129
0.8603031052397662,0.51033264,0.3499704612540179
0.6164963557384905,0.51033264,0.1061637117527422
0.1546343274113581,0.51033264,-0.3556983165743902
0.7112210213553134,0.51033264,0.2008883773695651
0.1118482441057774,0.51033264,-0.39848439987997086
0.2300754481950942,0.51033264,-0.2802571957906541
0.6341818508454005,0.51033264,0.12384920685965217
0.9827922778492824,0.51033264,0.47245963386353407
0.6877349269168344,0.51033264,0.17740228293108606
0.0416938567313698,0.51033264,-0.46863878725437846
0.7880005700866007,0.51033264,0.27766792610085245
0.363261516218383,0.51033264,-0.1470711277673653
0.155688332527861,0.51033264,-0.35464431145788733
0.6622761447937157,0.51033264,0.15194350080796737
0.5035908515551047,0.51033264,-0.006741792430643545
0.5296268129005332,0.51033264,0.01929416891478486
0.8560285222424211,0.51033264,0.3456958782566728
0.9907841910277811,0.51033264,0.48045154704203286
0.1637567344470556,0.51033264,-0.34657590953869266
0.1920688753583529,0.51033264,-0.31826376862739536
0.7280902944166034,0.51033264,0.21775765043085515
0.4022191635776192,0.51033264,-0.10811348040812907
0.7197914725910801,0.51033264,0.20945882860533183
0.7052860772876028,0.51033264,0.19495343330185455
0.6180002273248789,0.51033264,0.10766758333913062
0.6618208494277814,0.51033264,0.15148820544203312
0.6099915958536272,0.51033264,0.09965895186787888
0.9143703710035346,0.51033264,0.4040377270177863
0.9634155491239276,0.51033264,0.4530829051381793
0.3289875779300242,0.51033264,-0.1813450660557241
0.4951501013652331,0.51033264,-0.015182542620515216
0.2005762977526469,0.51033264,-0.3097563462331014
0.7661584185199022,0.51033264,0.2558257745341539
0.0771395494999554,0.51033264,-0.4331930944857929
0.1923428259705905,0.51033264,-0.3179898180151578
0.3931801081046516,0.51033264,-0.1171525358810967
0.1614732974210794,0.51033264,-0.3488593465646689
0.4868164638648848,0.51033264,-0.023516180120863484
0.9655888136466888,0.51033264,0.4552561696609405
0.912199948826942,0.51033264,0.4018673048411937
0.8231447905359469,0.51033264,0.3128121465501986
0.1488380760102599,0.51033264,-0.3614945679754884
0.1576182110203395,0.51033264,-0.35271443296540883
0.6144171990584484,0.51033264,0.10408455507270009
0.388179021451797,0.51033264,-0.12215362253395129
0.3480730756646923,0.51033264,-0.16225956832105598
0.1586965385308804,0.51033264,-0.3516361054548679
0.264936066536764,0.51033264,-0.2453965774489843
0.0946442845585748,0.51033264,-0.41568835942717347
0.0481929505380601,0.51033264,-0.4621396934476882
0.1129427989671471,0.51033264,-0.3973898450186012
0.8973990956076586,0.51033264,0.38706645162191033
0.2196437703172531,0.51033264,-0.29068887366849516
0.0692355478713057,0.51033264,-0.4410970961144426
0.2898426099400229,0.51033264,-0.22049003404572537
0.3269152319300779,0.51033264,-0.18341741205567041
0.8009621385544361,0.51033264,0.2906294945686878
0.3995807635716486,0.51033264,-0.11075188041409967
0.0298201917233855,0.51033264,-0.4805124522623628
0.5563846573772723,0.51033264,0.04605201339152398
0.7328698958225608,0.51033264,0.2225372518368125
0.3115009165618347,0.51033264,-0.19883172742391358
0.3111814043364581,0.51033264,-0.1991512396492902
0.5373387773364917,0.51033264,0.027006133350743422
0.6503578378006842,0.51033264,0.14002519381493594
0.558289379810165,0.51033264,0.04795673582441673
0.387053074725026,0.51033264,-0.12327956926072231
0.5248273894816233,0.51033264,0.014494745495875039
0.9423952724472564,0.51033264,0.4320626284615081
0.930257481687479,0.51033264,0.4199248377017307
0.3893085805677768,0.51033264,-0.1210240634179715
0.7508261295740004,0.51033264,0.24049348558825212
0.386499242959713,0.51033264,-0.1238334010260353
0.6523294036718339,0.51033264,0.1419967596860856
0.4432040935820003,0.51033264,-0.06712855040374799
0.3445815786262739,0.51033264,-0.16575106535947437
0.0446650369868575,0.51033264,-0.4656676069988908
0.4916584109683281,0.51033264,-0.018674233017420216
0.2470619501465867,0.51033264,-0.2632706938391616
0.4043527624170698,0.51033264,-0.10597988156867849
0.6727712342400566,0.51033264,0.1624385902543083
0.58072306962464,0.51033264,0.07039042563889175
0.2066697391109677,0.51033264,-0.3036629048747806
0.3012661926689168,0.51033264,-0.2090664513168315
0.079127647667371,0.51033264,-0.4312049963183773
0.8860337978470131,0.51033264,0.3757011538612648
0.7636998590838118,0.51033264,0.2533672150980635
0.8740541600799263,0.51033264,0.363721516094178
0.8068371839695756,0.51033264,0.2965045399838273
0.1322228385573343,0.51033264,-0.378109805428414
0.6409929180501683,0.51033264,0.13066027406442005
0.0949925776761821,0.51033264,-0.4153400663095662
0.6548579631541298,0.51033264,0.14452531916838152
0.83427515005645,0.51033264,0.32394250607070174
0.259007696958668,0.51033264,-0.2513249470270803
0.9289146333123024,0.51033264,0.4185819893265541
0.4572518433609216,0.51033264,-0.053080800624826674
0.1637757310911516,0.51033264,-0.34655691289459667
0.5094157134695799,0.51033264,-0.0009169305161683683
0.9887485281966562,0.51033264,0.47841588421090786
0.2271453730754782,0.51033264,-0.2831872709102701
0.1491035537472373,0.51033264,-0.361229090238511
0.3071901951626641,0.51033264,-0.2031424488230842
0.0889567941512878,0.51033264,-0.4213758498344605
0.3448552581654794,0.51033264,-0.16547738582026889
0.2790741813594715,0.51033264,-0.2312584626262768
0.9814929249770716,0.51033264,0.47116028099132334
0.0752597872802522,0.51033264,-0.4350728567054961
0.2344173841438896,0.51033264,-0.2759152598418587
0.379471834334346,0.51033264,-0.1308608096514023
0.3542054332227354,0.51033264,-0.1561272107630129
0.7857078989001975,0.51033264,0.27537525491444925
0.7482029488557032,0.51033264,0.23787030486995486
0.553276613742278,0.51033264,0.0429439697565297
0.4979128293360486,0.51033264,-0.012419814649699712
0.1697416897167656,0.51033264,-0.34059095426898267
0.2475430370788429,0.51033264,-0.2627896069069054
0.7300011262915451,0.51033264,0.21966848230579683
0.1363086353201701,0.51033264,-0.37402400866557817
0.8558494762020192,0.51033264,0.34551683221627094
0.1735481731388649,0.51033264,-0.3367844708468834
0.0953079429109726,0.51033264,-0.4150247010747757
0.107500765065569,0.51033264,-0.4028318789201793
0.9017337344614345,0.51033264,0.39140109047568616
0.3587894860318636,0.51033264,-0.15154315795388468
0.4041647771611975,0.51033264,-0.10616786682455082
0.7890270946381545,0.51033264,0.27869445065240617
0.7310099157480219,0.51033264,0.22067727176227359
0.0490506506547775,0.51033264,-0.4612819933309708
0.6252809328775212,0.51033264,0.11494828889177289
0.898196015227829,0.51033264,0.3878633712420807
0.3389339100914759,0.51033264,-0.1713987338942724
0.942235105026992,0.51033264,0.43190246104124375
0.7207520996208224,0.51033264,0.21041945563507414
0.5648174149701504,0.51033264,0.054484770984402076
0.1413541876478622,0.51033264,-0.36897845633788606
0.39553202323301,0.51033264,-0.11480062075273828
0.3445585998654762,0.51033264,-0.16577404412027208
0.5272000154643335,0.51033264,0.01686737147858519
0.9754087353013322,0.51033264,0.4650760913155839
0.9027236845871552,0.51033264,0.39239104060140695
0.9035679331880224,0.51033264,0.39323528920227413
0.0766921232597499,0.51033264,-0.4336405207259984
0.984485593718782,0.51033264,0.4741529497330337
0.8099221349638567,0.51033264,0.2995894909781084
0.4662771136203852,0.51033264,-0.04405553036536308
0.8410916504391032,0.51033264,0.3307590064533549
0.9951781002322844,0.51033264,0.4848454562465361
0.7865870707438095,0.51033264,0.2762544267580612
0.2431999688603969,0.51033264,-0.2671326751253514
0.5333097397755548,0.51033264,0.022977095789806556
0.9698393070072592,0.51033264,0.4595066630215109
0.5671832734375591,0.51033264,0.05685062945181085
0.8501703813015411,0.51033264,0.3398377373157928
