Actual,Predicted,Residuals
0.569314551951316,0.55414855,0.015165997149375054
0.3878057674678459,0.38302213,0.004783637932170848
0.0908690878376968,0.08485919,0.006009895466328394
0.4895321224478475,0.48471656,0.004815558030962119
0.2129094450756505,0.21840069,-0.005491241903643335
0.7399488905609868,0.7190067,0.020942173355939175
0.3346937078785431,0.3298954,0.0047983009171020385
0.4045295117881011,0.40280017,0.001729339220733539
0.4357175521933915,0.41856924,0.017148315199601805
0.6329959365410512,0.6291847,0.0038112136406606156
0.2716820884494898,0.2738792,-0.0021971117706182097
0.3688081912129022,0.36892593,-0.00011773785661683966
0.6311805808105018,0.6144326,0.016748007492020323
0.0765419400897337,0.075050026,0.00149191391137371
0.1824167457270981,0.19698727,-0.01457052558180083
0.2030155567571917,0.21382795,-0.010812395985384887
0.5163810307697796,0.50187767,0.014503365250065237
0.8652256734409629,0.86267805,0.002547622446089859
0.8443222883124604,0.82230055,0.02202173499062199
0.1419182503410281,0.15804103,-0.016122779827505235
0.357476673334175,0.35117888,0.006297788827949402
0.3080900894528728,0.30521214,0.002877949369559818
0.4092664100103468,0.40169308,0.007573334115037356
0.1491487255794405,0.16660932,-0.017460591484844773
0.8651226042038901,0.8588412,0.006281423402498487
0.177802420199181,0.19148147,-0.01367905086252555
0.9058763302635292,0.90884554,-0.0029692135978599543
0.1815857871033436,0.1931363,-0.01155051751358449
0.3942177408043668,0.38736263,0.006855111629180621
0.7653747229723484,0.7478752,0.017499509349301556
0.072779107073166,0.070320904,0.0024582028182526666
0.5886176704637002,0.572894,0.015723693298478003
0.734953577207408,0.7200446,0.014908964322886464
0.0273701654675487,0.031474352,-0.004104186415385871
0.7874563176298934,0.77503383,0.01242248603351892
0.0848263882532691,0.07966927,0.005157121314105895
0.7115090709132924,0.70642877,0.005080304662682056
0.6444483985589994,0.64030105,0.004147349803353628
0.7481331162934403,0.7378695,0.010263615179548657
0.3863076134729841,0.3845477,0.0017599030542829186
0.8635655128216642,0.8496759,0.013889619038094825
0.5693907023424799,0.56571794,0.003672766780346115
0.7091242818785681,0.69243044,0.016693845267392593
0.2860100302169516,0.28664112,-0.0006310906936929372
0.2471838354522462,0.252447,-0.005263173634362683
0.9776228372530308,0.98234034,-0.00471749859291648
0.1369492872106778,0.15084936,-0.013900070036674789
0.5389480169857227,0.53894114,6.872042485395191e-06
0.9334566988766066,0.93765736,-0.0042006573856003815
0.0471157363543848,0.049758673,-0.002642936359848601
0.2441130510161785,0.245263,-0.0011499443461032988
0.6188015656281907,0.60570055,0.01310101316465917
0.2210989801656648,0.2293196,-0.008220622085388068
0.7907191808554713,0.7815068,0.009212404045778944
0.773301286739131,0.7705087,0.00279258016945938
0.1143660405693866,0.121236,-0.006869955915369874
0.7313200334704093,0.71337503,0.017945001522319703
0.8730048129248781,0.8652408,0.00776400062324234
0.2935748791559695,0.290921,0.0026538765295504585
0.1730391967191057,0.18735182,-0.014312626133982681
0.2496163315790541,0.26053533,-0.0109189980012529
0.7731131042219954,0.7635863,0.009526821491892878
0.1994858995522622,0.21125618,-0.011770276681029423
0.3748098659864626,0.37564585,-0.000835980142001147
0.7780861002579967,0.7610397,0.017046425975922763
0.1567540844921819,0.16768855,-0.010934464072728994
0.9142661901320526,0.9083781,0.005888065894992023
0.4702041792176581,0.46539038,0.004813795020423006
0.5106093206874551,0.51278734,-0.002178021384078077
0.7765210871914623,0.7620998,0.014421284697413217
0.3836467405018616,0.37186643,0.011780305689315818
0.6710790017232618,0.6696113,0.0014677265271864082
0.575653030214956,0.5676912,0.00796182328288808
0.3718944999160728,0.37036824,0.0015262576522788729
0.8133770626754436,0.79731244,0.016064624187437038
0.1018775601897533,0.102179766,-0.000302205511540643
0.339843352412016,0.33653113,0.003312219952375517
0.7178364247531849,0.7080788,0.009757623121257386
0.6762149388886513,0.6678064,0.008408551941019415
0.8640126270133309,0.8553112,0.008701412089472282
0.3323291732915188,0.3254871,0.006842066253020862
0.8207418083424399,0.80822647,0.012515342163545884
0.9162658098016232,0.9132384,0.0030274036202877497
0.7067057204232505,0.7115989,-0.004893152715177207
0.8548862644147432,0.8469395,0.007946760268167319
0.6598496704229986,0.6601755,-0.0003258318772638713
