Actual,Predicted,Residuals
0.7034048335640672,0.7000092,0.003395606765056014
0.3091982840927231,0.30718756,0.0020107268722641125
0.4127807317015334,0.41519344,-0.002412706828434863
0.7404979727158595,0.7397855,0.0007124802956629539
0.3998551932836021,0.40138695,-0.001531753156140958
0.2388203860655638,0.23889232,-7.193075267350468e-05
0.2220213366666672,0.22292204,-0.0009007053455474534
0.4596229797341192,0.46057332,-0.0009503358863031663
0.500046742625091,0.49815267,0.0018940693806146491
0.4707284227330506,0.47127762,-0.0005492016356170026
0.1968714698601468,0.19760889,-0.0007374182891146663
0.1487913358716009,0.1481216,0.0006697404889104697
0.5175103237262945,0.51614827,0.001362054549811309
0.1380334225604282,0.13869126,-0.000657838850285003
0.4897106999091619,0.48902354,0.0006871634654515568
0.7592946320805213,0.7562143,0.00308031142088383
0.4577346622467311,0.45920384,-0.001469177055331894
0.6066098741642485,0.61078507,-0.004175192917202919
0.5302128623189916,0.53077304,-0.0005601813135157618
0.4284577129454231,0.43142807,-0.002970361891307838
0.6242206142650365,0.62132293,0.0028976844058751228
0.4652997187103672,0.46243367,0.002866052719537715
0.2542323511080294,0.25286785,0.001364503426983854
0.4632866867611773,0.46335936,-7.26691653363809e-05
0.1832822290124639,0.18452738,-0.0012451532421366152
0.1640512567461407,0.1660409,-0.0019896406232440544
0.1064867462489095,0.1083445,-0.001857756498149371
0.5458004113392562,0.5465849,-0.0007844928546220098
0.4577728682930723,0.45737866,0.00039421262099892385
0.274626059142331,0.2736709,0.0009551473533905841
0.465464715810903,0.4672311,-0.001766379026285736
0.3154008241472429,0.31485012,0.0005507024107164193
0.3503471562810003,0.3511314,-0.0007842531256616603
0.6670416702036182,0.6686124,-0.00157075035531129
0.1375181706402765,0.13874485,-0.0012266753460897784
0.5607046314038798,0.559275,0.001429659918741888
0.2243793714054343,0.22238119,0.0019981819399115253
0.7974550699372315,0.79511845,0.002336618818762237
0.4587946205676583,0.45575112,0.00304349952349936
0.4044907941548585,0.40570578,-0.0012149856360197941
0.7873937958904167,0.78081656,0.006577240867223333
0.1245385337304113,0.1246984,-0.00015986676702522962
0.751973579245057,0.75022054,0.001753042059388088
0.1245547495345172,0.12239085,0.0021638981560763437
0.5423772576241094,0.53987426,0.002503001966913332
0.3857932519544128,0.38741493,-0.0016216802965637878
0.3769189823592204,0.37787238,-0.0009533952748280727
0.409351496954305,0.4132242,-0.0038726935192515133
0.6647312158771078,0.66440165,0.00032956544833584456
0.6499131035976728,0.6486893,0.0012237739734968223
0.3843660442489377,0.3856965,-0.0013304562908419415
0.1261289850903512,0.12638003,-0.0002510412501334214
0.2000351207387126,0.20014808,-0.00011295508030290113
0.7204172263516666,0.71995324,0.00046398738758579583
0.5160127490207389,0.5157352,0.0002775400325492061
0.5612398522516957,0.5587817,0.0024581688067188967
0.4542303938218529,0.45438978,-0.00015938693795852776
0.6036197280676199,0.60774,-0.0041202569215463836
0.2061463907402186,0.20529531,0.000851081315818264
0.1077538151225915,0.11073528,-0.0029814671793112757
0.68213614720455,0.6825437,-0.0004075477684419848
0.4274780708249418,0.42832464,-0.0008465689722688685
0.7811456670798734,0.77753913,0.0036065330542996987
0.4312565930620987,0.43036652,0.0008900769488174309
0.6930246606671173,0.6894068,0.003617848476107799
0.4119838197263,0.4153217,-0.003337887999224909
0.3834787087136496,0.3822437,0.001235015838741138
0.4028999188153529,0.4016673,0.001232621928908828
0.3495391304041453,0.3515177,-0.00197857670530599
0.3263961668909946,0.3278677,-0.0014715198575100397
0.1194984326899481,0.12171826,-0.002219824975686055
0.7110555882928561,0.7087258,0.0023297782418917334
