Actual,Predicted,Residuals
0.064917,inf,-0.006128
0.054501,0.05865,-0.004154
0.000503,2.6e-05,0.000477
0.065648,inf,-0.006252
0.038401,0.0405,-0.002127
0.006755,0.006638,0.000118
0.061852,inf,-0.00547
0.030084,0.03134,-0.001257
0.097813,inf,-0.031581
0.085043,inf,-0.012003
0.053878,0.05792,-0.004044
0.083461,inf,-0.011204
0.079117,inf,-0.009201
0.033552,0.03494,-0.001391
0.018244,0.01888,-0.000631
0.065983,inf,-0.006404
0.02697,0.02812,-0.001152
0.077532,inf,-0.008772
0.016113,0.01653,-0.000412
0.049523,0.0529,-0.003364
0.005335,0.00526,7.5e-05
0.019132,0.01976,-0.000628
0.054045,0.05792,-0.003877
0.070392,inf,-0.007306
0.0806,inf,-0.010099
0.044685,0.0476,-0.002923
0.073169,inf,-0.007764
0.089686,inf,-0.016271
0.034259,0.03583,-0.001569
0.06673,inf,-0.006268
0.093678,inf,-0.022716
0.016988,0.01758,-0.00059
0.042903,0.0454,-0.002507
0.048994,0.05234,-0.003344
0.034815,0.03644,-0.001623
0.010445,0.01041,3.8e-05
0.096035,inf,-0.027256
0.0573,0.0619,-0.004589
0.060383,0.0655,-0.005108
0.026112,0.02711,-0.001003
0.050836,0.0544,-0.003577
0.039137,0.0412,-0.002031
0.013002,0.01322,-0.00022
0.007366,0.00729,8e-05
0.070232,inf,-0.007283
0.097312,inf,-0.030374
0.026598,0.02768,-0.001082
0.083371,inf,-0.010928
0.061878,inf,-0.005444
0.036668,0.03845,-0.001784
0.049543,0.0529,-0.003344
0.004235,0.004135,0.0001
0.048113,0.05136,-0.003248
0.064745,inf,-0.006117
0.061511,inf,-0.005323
0.07547,inf,-0.008576
0.028227,0.02946,-0.001238
0.043606,0.04626,-0.002659
0.018232,0.01888,-0.000643
0.029376,0.03056,-0.001187
0.083509,inf,-0.011157
0.037039,0.0389,-0.001871
0.077444,inf,-0.008859
0.042495,0.045,-0.002519
0.037416,0.03934,-0.001921
0.041493,0.04385,-0.002361
0.088093,inf,-0.014385
0.006123,0.00605,7.3e-05
0.080745,inf,-0.009953
0.044211,0.04688,-0.002664
0.087606,inf,-0.01414
0.059515,0.0644,-0.004877
0.018143,0.01875,-0.00061
0.028243,0.02942,-0.001176
0.012006,0.012146,-0.00014
0.008183,0.00806,0.000126
0.037292,0.0392,-0.001893
0.004453,0.004364,8.9e-05
0.035953,0.03766,-0.001705
0.028974,0.03021,-0.001238
0.085112,inf,-0.012056
0.0803,inf,-0.009788
0.013113,0.01332,-0.000208
0.073952,inf,-0.00814
0.015284,0.01553,-0.00025
0.006042,0.00596,8.3e-05
0.019162,0.01979,-0.000629
0.005481,0.00543,5.3e-05
0.025451,0.02644,-0.000993
0.016937,0.01744,-0.000504
0.080131,inf,-0.009347
0.081241,inf,-0.010006
0.089799,inf,-0.016525
0.041237,0.04355,-0.002312
0.037346,0.03928,-0.00193
0.090535,inf,-0.017497
0.065056,inf,-0.006111
0.065023,inf,-0.006022
0.051284,0.0549,-0.003617
0.083808,inf,-0.011224
0.011411,0.01151,-0.000102
0.013455,0.01369,-0.000232
0.056892,0.06143,-0.00454
0.072231,inf,-0.00742
0.022549,0.02333,-0.000781
0.086644,inf,-0.013209
0.062809,inf,-0.005489
0.048105,0.05136,-0.003256
0.050749,0.0544,-0.003664
0.04181,0.0441,-0.002288
0.058852,0.0635,-0.004625
0.026491,0.02763,-0.001143
0.036028,0.03775,-0.001722
0.023408,0.02434,-0.00093
0.071873,inf,-0.007472
0.071349,inf,-0.007264
0.023661,0.02455,-0.00089
0.001747,0.001454,0.000293
0.020591,0.02126,-0.000664
0.03407,0.0356,-0.001544
0.079033,inf,-0.009163
0.062442,inf,-0.005368
0.003798,0.00368,0.000119
0.0699,inf,-0.007065
0.084399,inf,-0.011976
0.006975,0.0069,7.5e-05
0.059908,0.0649,-0.004973
0.02349,0.02443,-0.000939
0.021217,0.02191,-0.000679
0.088815,inf,-0.015311
0.065707,inf,-0.006314
0.031123,0.03247,-0.001348
0.028552,0.0298,-0.001264
0.043159,0.0458,-0.002617
0.094475,inf,-0.023689
0.010579,0.01057,1.2e-05
0.095988,inf,-0.026998
0.01986,0.02052,-0.000663
0.055564,0.05988,-0.004312
0.006989,0.0069,8.8e-05
0.072462,inf,-0.007616
0.026229,0.02733,-0.0011
0.045233,0.04813,-0.002893
0.024101,0.02509,-0.000984
0.024186,0.02513,-0.000945
0.065306,inf,-0.006044
0.056447,0.06073,-0.004283
0.090871,inf,-0.018077
0.070172,inf,-0.007221
0.048741,0.05203,-0.003291
0.099226,inf,-0.035905
0.063598,inf,-0.005799
0.012128,0.01229,-0.000163
