Actual,Predicted,Residuals
0.630632530524837,0.65736055,-0.026728023216618046
0.5552833208048839,0.5713187,-0.016035365203569518
0.6093314251649061,0.6338512,-0.02451974537494983
0.8295447429192246,0.8313147,-0.0017699400412856114
0.9260584815621667,0.8851045,0.04095400415661865
0.8150290367105051,0.82161456,-0.0065855267546133245
0.8149297406523268,0.8215679,-0.00663815237593246
0.2622858726271356,0.23832919,0.02395668559157499
0.0821306002232538,0.11079505,-0.02866445063619749
0.2790103891887113,0.253937,0.025073383192007193
0.6361206186679135,0.66328293,-0.027162312183069193
0.4146926897291722,0.4009935,0.013699193549591537
0.412075380367686,0.39786607,0.014209310097147654
0.8967887592708619,0.87074226,0.026046497861102358
0.554155416047245,0.5700007,-0.01584529205593488
0.046113019378193,0.093611225,-0.047498206107608694
0.3108410552216164,0.2854101,0.025430949039518036
0.1332435711700465,0.13965279,-0.006409217469022094
0.5448156061882161,0.5588498,-0.014034205365738961
0.9483211031689344,0.895106,0.05321508557936527
0.6986191417112193,0.72654,-0.027920887337700373
0.3768409224593295,0.3568715,0.019969436749185443
0.1502895772638686,0.15047175,-0.00018216965767070548
0.2901097080665177,0.26466605,0.025443657393986574
0.36550809304037,0.34406316,0.021444930236720117
0.7751458001422902,0.79239804,-0.01725223538398546
0.77000852664645,0.7884743,-0.018465794718906414
0.715821976551098,0.74247074,-0.02664876472087463
0.6496695133114103,0.6776541,-0.02798457423207723
0.3508647626764449,0.32778373,0.023081029070106396
0.040829103670969,0.09122833,-0.05039922497426034
0.0678465742450024,0.10366603,-0.0358194556255077
0.5806721081751615,0.60113955,-0.020467437265512367
0.8624134706560755,0.85174763,0.01066583862940318
0.7112976581771259,0.7383272,-0.027029547003995957
0.4241984679600367,0.41236404,0.011834432115233828
0.4403301435919845,0.43174827,0.008581872603520169
0.745929668437632,0.76882607,-0.022896399010030377
0.7387783951928859,0.7628141,-0.024035709364151447
0.0963526006583299,0.11830484,-0.021952240562048975
0.5899905204776913,0.611946,-0.021955466270050406
0.3397401984051904,0.31573722,0.024002980740471747
0.7763194659306366,0.79328996,-0.01697049350005797
0.3947964112762349,0.37762743,0.017168978929890888
0.4435666847467935,0.4356953,0.007871394181302782
0.0551791362588405,0.09769221,-0.04251307024312025
0.0573957235232255,0.098725185,-0.04132946127501516
0.1929150484165679,0.18051076,0.012404289062930202
0.1846954821337157,0.17437656,0.010318919895976136
0.7299470220452785,0.7551882,-0.025241204654550597
0.9141849171728512,0.87950593,0.034678984841766014
0.4392023400990894,0.43034136,0.008860977145903393
0.3673381077350929,0.3460772,0.02126090398448255
0.9500930927255395,0.8958884,0.054204704568648676
0.4928268110613922,0.49577263,-0.0029458189148803826
0.7543113531010553,0.7758982,-0.021586865053851878
0.8121875290338966,0.8196208,-0.00743325906348502
0.8844268019855562,0.8641973,0.020229488200003254
0.9070288093894904,0.87597126,0.031057551702875386
0.9222008569705372,0.88330853,0.03889232711671642
0.979652289518284,0.90782785,0.07182443536178984
0.945614991119378,0.89393175,0.05168324463652885
0.1130918916098187,0.12765807,-0.01456617752393985
0.4708797832705013,0.46892738,0.0019523998476497217
0.1700862779921363,0.1639073,0.006178973585970221
0.698614128640608,0.72654,-0.027925900408311666
0.8403655443736185,0.8383362,0.0020293150492777245
0.532931651644306,0.5444787,-0.011547062821788967
0.7898166003229455,0.8035547,-0.013738113403098162
0.6932698546011687,0.7214622,-0.028192335550045855
0.5423941069166172,0.5559097,-0.013515586324502227
0.776794381837627,0.79370457,-0.01691018750212525
0.2701909659018395,0.24560948,0.024581488739478352
0.0964272589945657,0.11834949,-0.021922233555330545
0.5589330702725537,0.5756336,-0.01670051518047977
0.9989300305997304,0.91481525,0.08411478354086199
0.6268384163549151,0.65317047,-0.02633205006811956
0.8056089407499838,0.8151333,-0.00952433285154819
0.0965517284807954,0.11838503,-0.02183330333854816
0.8923621179497139,0.8684964,0.023865699950446295
0.2255181604884027,0.2061967,0.019321464922225334
0.3978850606133912,0.38124835,0.016636705701586985
0.8607405463043587,0.8508042,0.00993633659519122
0.79798151563978,0.8095787,-0.011597201115133293
0.534690043240974,0.54668623,-0.011996188849022316
0.2915390829194874,0.26604715,0.025491933022865676
0.4382011200280843,0.42916805,0.009033074507301841
0.949152192889843,0.89551055,0.053641638576183315
0.3763535565735391,0.3563637,0.019989842832236593
0.1689013096183792,0.16310494,0.005796373137857053
0.0439574642212508,0.0926419,-0.04868443327831051
0.8679831416593558,0.8550055,0.012977638958550086
0.6195757699244195,0.64518416,-0.02560838935445009
0.6878547665409868,0.71622574,-0.028370976752775445
0.8224565998471871,0.82661265,-0.004156051500926905
0.0625121063067397,0.101112776,-0.03860066919784938
0.0695083232614407,0.10446197,-0.03495364468365818
0.2737306255380986,0.24896681,0.024763812450635247
0.93027328520432,0.8870346,0.04323869019165516
0.5036731359884039,0.50896317,-0.005290031678985008
0.2035652876237473,0.18861815,0.014947134290083347
0.5766407928888766,0.59647065,-0.01982986112189611
0.4341080121408647,0.42429373,0.009814285458201732
0.6948355498274065,0.7229079,-0.028072350982835226
0.8015818088323441,0.8122546,-0.010672798845115627
0.0510131141459745,0.095782235,-0.044769121118803636
0.433804171760433,0.42392862,0.009875553329341702
0.6147619525390084,0.63984966,-0.02508771024175327
0.7141317499197669,0.7409297,-0.026797972866182795
0.9084672917966352,0.87659806,0.031869231665562214
0.1018434557683469,0.12131124,-0.019467784129857904
0.7470625959099315,0.76983225,-0.022769657546184208
0.1515273448496591,0.1512553,0.0002720501690637034
0.0557147374387264,0.0979574,-0.04224266502900126
0.1678682806244564,0.16232131,0.005546966408796317
0.31348249763367,0.28813204,0.025350455940936212
0.8750620276268404,0.8589798,0.016082206421701217
0.8159617361771211,0.82235014,-0.006388408209170415
0.329126755717974,0.30438086,0.024745891813021004
0.6796217364880536,0.7082052,-0.02858348659544252
0.9053482569633892,0.8750669,0.030281380551951176
0.0347070998341439,0.08863498,-0.053927882870972374
0.6348565151342301,0.6619186,-0.027062065397843837
0.3819256715133057,0.36277413,0.01915153783105472
0.6914529614566626,0.71970195,-0.02824898432504519
0.398718461656371,0.38224024,0.016478225850859507
0.6019257052911654,0.6255523,-0.023626591347323367
0.0301798339199908,0.08669787,-0.056518035082828266
0.6066384877155304,0.6308084,-0.024169925313186624
0.4244022709476138,0.41258845,0.011813823615231589
0.2104073560029808,0.19398074,0.016426617482358546
0.4333201931663822,0.42329735,0.01002284752810706
0.500618921594084,0.50524104,-0.004622114821016043
0.3981594178381801,0.3815805,0.016578916043365033
0.8702641212317698,0.8563023,0.013961800274585934
0.6786202189363798,0.70718044,-0.028560221489493
0.6981541878267528,0.72607696,-0.02792277273690691
0.8924855156644903,0.8685208,0.02396471936550959
0.691204339422644,0.71950954,-0.02830520256572877
0.4727472943787982,0.4712344,0.0015128833775927553
0.2020189881906644,0.18740967,0.014609319029821516
0.9891003188359276,0.9113022,0.07779810993547598
0.569401467239476,0.58795154,-0.018550073707484405
0.0289414150353387,0.08621795,-0.05727653226891011
0.1892078033927032,0.17778249,0.011425312543208277
0.152159160168078,0.15162323,0.0005359260152841272
0.4495007463506023,0.4428676,0.006633139472321636
0.8143047317021115,0.82113177,-0.00682703414032626
0.158878208727597,0.15616165,0.002716557712315326
0.6116880504691646,0.63647085,-0.024782803813214516
0.1654509732803883,0.16064942,0.004801554449516715
0.9216416659440636,0.8830857,0.03855593825241321
0.3591190235258772,0.33690494,0.022214080536527847
0.4368972536981783,0.42762703,0.009270226663418757
0.4062569305872888,0.39102137,0.015235559699532442
0.4385580238720736,0.42966738,0.008890640439685293
0.7045667785560008,0.7321248,-0.027558026894438648
0.6672640034047439,0.6959098,-0.02864579474055029
0.4373069284789752,0.42809024,0.009216683947343707
0.8110460375500043,0.81883055,-0.007784512166945201
0.9706248419654812,0.9043211,0.06630376747970235
0.8473719860227028,0.8426781,0.004693856349698655
0.9959762692086724,0.91378057,0.08219569917846004
0.3120854650650889,0.28667516,0.025410309902277606
0.4024545418286003,0.38656753,0.015887008812395464
0.2011125951061374,0.18671069,0.01440190961457552
0.2793973507254524,0.25431794,0.025079411443988786
0.7045540064020833,0.7320977,-0.02754367893498333
0.5547296906130296,0.5706587,-0.0159289931638259
0.2051143508392761,0.18975526,0.015359089894909639
0.9602418785299888,0.900086,0.06015589286943579
0.777953507661285,0.7945355,-0.016582010031280903
0.5044386676284667,0.5099686,-0.00552991118699353
0.1214235041184513,0.1325026,-0.011079096432200244
0.744891887625496,0.7680139,-0.023122006932456918
0.188307737794586,0.17705072,0.011257013168998548
0.0340432285738427,0.08832432,-0.05428109472270424
0.1954154455319837,0.1823596,0.01305583950438055
0.8063755895813784,0.8156369,-0.009261283663860809
0.405002711836293,0.38962445,0.01537826520581509
0.9697634608013757,0.9039266,0.06583684985472038
0.1711985050916851,0.16468067,0.006517830419558335
0.7493789696026288,0.77170783,-0.022328863210634098
0.2945707734703364,0.26899487,0.02557590566867013
0.1182812961164578,0.1306783,-0.012396999972714567
0.3873895308855593,0.36910105,0.018288483369690134
0.3514844563343937,0.32850564,0.022978821072858036
0.778293400787485,0.7949274,-0.01663401744447912
0.3767729167038131,0.35681796,0.019954955964677334
0.6157054788569463,0.64099556,-0.02529008321962234
0.7368737016199138,0.76112884,-0.024255141210744124
0.0693848625739271,0.10441825,-0.03503338536422902
0.7985413920172469,0.80996346,-0.011422072719691534
0.6540915606134093,0.6822438,-0.028152263391717613
0.9440089386591074,0.89321107,0.050797871936237526
0.321441056067191,0.29633453,0.025106521183691832
0.6406853623098233,0.6681683,-0.027482944040884694
0.8892852811439496,0.86677253,0.022512748680875827
0.2347388924654764,0.21404612,0.02069277182186069
0.7521624282109305,0.7741283,-0.021965889622016288
0.3540357820742361,0.33132485,0.022710936521791625
0.5247383539882328,0.5346332,-0.009894865253863183
0.1187159060364854,0.13094123,-0.012225321041952411
0.3524437113113202,0.3295113,0.022932396680811762
0.9952449788173916,0.9134983,0.08174669638483545
0.8122238272441245,0.8196239,-0.00740006029478546
0.4624437219424959,0.45855364,0.0038900799079652493
0.7301552648083107,0.75528234,-0.02512707762561872
0.5405403484986491,0.55373305,-0.0131927023245626
0.4893068851737616,0.49137613,-0.0020692465992334097
0.527500766597305,0.5380319,-0.010531109489883672
0.2296632727750334,0.2097165,0.019946773923257277
0.9994982348073176,0.9150062,0.08449201446658883
0.9645749756569332,0.9018927,0.06268225400394856
0.7420482273478232,0.76560634,-0.02355811639836214
0.9068244349172914,0.87583077,0.030993665378411972
0.7178851201782226,0.74432486,-0.02643974277877814
0.5802254819141892,0.6006281,-0.02040259606966699
0.1319856216145674,0.13885851,-0.0068728904293855475
0.4746064218370434,0.4734791,0.001127329715919112
0.1741243212043812,0.16673589,0.007388433676915385
0.5309913912914254,0.5421793,-0.011187895188524588
0.1086389119209244,0.12514958,-0.016510665935139446
0.2889167364043958,0.26345238,0.025464355508781178
0.8723568491240408,0.85750973,0.014847116877641842
0.8052107959835904,0.8147131,-0.009502324476919899
0.3882419910615592,0.37001503,0.01822696592270423
0.1332655490329146,0.13967602,-0.006410470516455213
0.9853245573316812,0.9098945,0.07543003132688997
0.8159293107797427,0.8222516,-0.00632230712873505
0.7685605372287085,0.7873124,-0.01875185119139644
0.6952827477861259,0.7233259,-0.02804316039792565
0.5533241099560691,0.568969,-0.01564490135069363
0.2470395537856676,0.2247324,0.022307154798851203
0.5654859340433822,0.58333623,-0.017850300049330192
0.2278793291349798,0.20822911,0.019650219490089965
0.333037269914697,0.30849645,0.024540824497292835
0.4336884066266903,0.4237193,0.009969119708050145
0.8117530176432035,0.8194011,-0.00764806773353599
0.3871133479423884,0.36870286,0.018410489255941243
0.6204933961517818,0.64632434,-0.025830940376996292
0.6367698840501363,0.66399544,-0.027225560724491338
0.9296755704365592,0.8867906,0.042884996839604894
0.4503911640731119,0.44390604,0.006485125073554421
0.5674337810461588,0.5857336,-0.018299811464064564
0.630778590080395,0.65745366,-0.026675066116199186
0.7691448299710649,0.78772515,-0.018580320614109636
0.976133055904398,0.9064622,0.06967086336899764
0.2752510609455867,0.25037742,0.02487364433486894
0.3190157957975456,0.2938041,0.025211686701018476
0.4108242615924074,0.39641777,0.014406494782943924
0.0214085703794988,0.08314333,-0.06173476073097865
0.4198603427617463,0.40715632,0.012704024335614073
0.2419594013597162,0.22029436,0.02166504501358582
0.477571549170277,0.47706458,0.0005069694450114959
0.7837838283554655,0.7990469,-0.015263045690860233
0.7464491470347722,0.76935977,-0.022910620402209037
0.5670013384685476,0.5852018,-0.018200461400989743
0.2158334554404725,0.19836901,0.017464444157551662
0.3100639813246785,0.2845841,0.02547987630987747
0.9290020580886412,0.8864289,0.04257316547618395
0.2867819307947618,0.2613994,0.025382542481468318
0.948978604901364,0.8954197,0.053558888066342014
0.2225343409043452,0.20375852,0.018775818036188774
0.1608512813123659,0.15750849,0.003342788842578298
0.4867297195750568,0.4883188,-0.001589081351151711
0.3938838721496263,0.37659574,0.017288136599699522
0.9015999319413072,0.87324184,0.02835809014824686
0.745352859741508,0.76843077,-0.023077909702003963
0.9678184954095688,0.90316486,0.06465363182314299
0.4763725126740723,0.4755953,0.0007772172448425874
0.2755666441844052,0.25065932,0.0249073274062222
0.3587292527248104,0.3364681,0.02226115217701985
0.1683042442893489,0.16262926,0.005674982676456747
0.4233397771492169,0.41131908,0.012020700134293794
0.5240009027937993,0.53375757,-0.009756664611901389
0.5194005972499097,0.5281387,-0.008738099897459661
0.4564439132111655,0.45129216,0.00515175603800877
0.8880694182497526,0.8661227,0.021946695624020185
0.8015328101778466,0.8121995,-0.01066666320319587
0.2271867936036059,0.20763303,0.019553760208792376
0.4063563587640402,0.3911577,0.015198672053682527
0.0882855501631241,0.113996744,-0.025711193992759687
0.5866037248756968,0.6080537,-0.021449959358922355
0.3268549417530227,0.30194685,0.02490809312211756
0.5689333650750623,0.58742076,-0.018487396510173282
0.183791132928471,0.1737281,0.01006303942356529
0.6060507184894192,0.6301155,-0.024064790543783965
