Actual,Predicted,Residuals
0.017517,,4.5e-05
0.011595,,0.00025
0.003705,,0.000645
0.016796,,0.000119
0.011544,,0.000268
0.000311,,0.000616
0.01139,,0.000266
0.001491,,0.000629
0.010997,,0.00027
0.015963,,0.00017
0.005412,,0.000468
0.007243,,0.000327
0.006014,,0.000406
0.004782,,0.000548
0.057893,,-0.000578
0.075425,,-0.001419
0.017726,,2.6e-05
0.011275,,0.000266
0.069983,,-0.001062
0.012071,,0.000207
0.01641,,0.00016
0.010884,,0.000272
0.02937,,7.3e-05
0.013943,,0.000195
0.01707,,0.000103
0.015081,,0.000196
0.001712,,0.000598
0.07829,,-0.001117
0.009505,,0.000281
0.0081,,0.00028
0.01293,,0.000173
0.000166,,0.000632
0.003035,,0.000654
0.013589,,0.000177
0.015057,,0.00018
0.001569,,0.000585
0.004452,,0.000577
0.003556,,0.000672
0.005596,,0.000462
0.015568,,0.000187
0.00906,,0.000286
0.01728,,5.3e-05
0.017122,,9.3e-05
0.012784,,0.000173
0.010176,,0.000303
0.007762,,0.000301
0.002695,,0.000665
0.001598,,0.000652
0.004846,,0.000558
0.006929,,0.000367
0.007306,,0.000325
0.006388,,0.000376
0.006426,,0.000372
0.004095,,0.000609
0.019952,,-9.8e-05
0.014255,,0.000178
0.0121,,0.000221
0.010506,,0.000306
0.003022,,0.000657
0.012003,,0.000216
0.015575,,0.000163
0.014261,,0.000177
0.016929,,9.8e-05
0.01,,0.000311
0.015943,,0.000165
0.049563,,-5.9e-05
0.008959,,0.000277
0.007219,,0.000333
0.018176,,-4.3e-05
0.017517,,4.6e-05
0.004476,,0.000593
0.019488,,-0.000134
0.012991,,0.000173
0.00876,,0.000276
0.016467,,0.000156
0.019237,,-0.000127
0.007852,,0.000284
0.014297,,0.000174
0.099341,,-0.002832
0.005732,,0.000437
0.003125,,0.000699
0.013462,,0.000171
0.0149,,0.000191
0.013959,,0.000188
0.010247,,0.000313
0.006344,,0.00039
0.005693,,0.000444
0.002008,,0.000597
0.001233,,0.000593
0.010413,,0.000311
0.00048,,0.00061
0.000752,,0.000576
0.011141,,0.000277
0.001211,,0.000578
0.016957,,8.1e-05
0.009124,,0.000289
0.01491,,0.000186
0.019292,,-0.000118
0.00778,,0.000277
0.00535,,0.000482
0.017344,,0.000102
0.000535,,0.000573
0.048286,,7e-06
0.012974,,0.000171
0.002624,,0.000671
0.005895,,0.000417
0.009279,,0.000291
0.006985,,0.000343
0.008766,,0.000282
0.012405,,0.00019
0.003281,,0.000702
0.007774,,0.000293
0.01569,,0.000148
0.002432,,0.000654
0.019191,,-0.000157
0.011109,,0.000275
0.001062,,0.000589
0.000468,,0.000559
0.008318,,0.000269
0.010686,,0.000287
0.017915,,-3e-05
0.012913,,0.000164
0.000573,,0.000581
0.006998,,0.000349
0.002768,,0.000685
0.015952,,0.00016
0.015616,,0.000159
0.006897,,0.000358
0.018028,,-8e-06
0.012002,,0.000222
0.073432,,-0.001275
0.009659,,0.00029
0.003418,,0.000679
0.005298,,0.000483
0.017906,,-3.9e-05
0.000246,,0.00062
0.001341,,0.000624
0.019284,,-0.000126
0.019744,,-0.000108
0.013256,,0.000156
0.003639,,0.000648
0.007521,,0.000307
0.017473,,4.8e-05
0.01952,,-0.000149
0.011428,,0.000266
0.013866,,0.000186
0.00543,,0.000479
0.013365,,0.000159
0.002034,,0.000608
0.000447,,0.0006
0.011155,,0.000276
0.032892,,0.000116
0.019876,,-0.000113
0.015384,,0.000164
0.017058,,9e-05
0.019745,,-0.000152
0.013357,,0.000173
0.012433,,0.000187
0.0181,,-4.3e-05
0.03339,,0.000126
0.084535,,-0.001342
0.007122,,0.000344
0.003543,,0.000666
0.025059,,0.000447
