Actual,Predicted,Residuals
0.028479,0.02881,-0.000345
0.085356,inf,0.000578
0.028518,0.02888,-0.000367
0.050618,0.05023,0.000386
0.052434,0.05194,0.000493
0.019964,0.02045,-0.000483
0.032016,0.03223,-0.000211
0.007686,0.008415,-0.000729
0.003365,0.003796,-0.000431
0.092305,inf,0.00063
0.09505,inf,0.000385
0.045878,0.04562,0.000254
0.040096,0.04,8.7e-05
0.060903,0.06033,0.000569
0.013571,0.01428,-0.000712
0.090121,inf,0.000644
0.031752,0.03198,-0.000231
0.092505,inf,0.000464
0.014638,0.01531,-0.000674
0.003692,0.004215,-0.000523
0.078502,inf,0.000804
0.017938,0.01855,-0.000617
0.004626,0.005302,-0.000676
0.073734,inf,0.000735
0.093627,inf,0.000793
0.091382,inf,0.000683
0.019891,0.0204,-0.00051
0.0376,0.03754,6.4e-05
0.084978,inf,0.000627
0.005124,0.005817,-0.000694
0.065939,0.06525,0.000692
0.079744,inf,0.000825
0.050871,0.05045,0.000425
0.029302,0.02966,-0.000361
0.062895,0.06223,0.000639
0.064204,0.0635,0.000727
0.083148,inf,0.00075
0.008064,0.008804,-0.000748
0.029612,0.02998,-0.000372
0.026457,0.0268,-0.000338
0.034173,0.03436,-0.00019
0.055741,0.0551,0.000627
0.047087,0.0468,0.000273
0.061085,0.06036,0.000721
0.056104,0.0556,0.000501
0.047984,0.0476,0.000376
0.040568,0.0405,4.1e-05
0.067645,inf,0.00069
0.040774,0.04068,9.4e-05
0.018488,0.01904,-0.000555
0.063492,0.0628,0.000687
0.065055,0.0643,0.000785
0.059181,0.05844,0.00074
0.015373,0.01604,-0.000664
0.074644,inf,0.000669
0.086325,inf,0.00057
0.055486,0.0549,0.000585
0.067449,inf,0.000738
0.084554,inf,0.000509
0.017967,0.01855,-0.000588
0.025558,0.02602,-0.000458
0.0547,0.0542,0.000501
0.033774,0.0339,-0.000131
0.016984,0.01758,-0.000594
0.082146,inf,0.000786
0.036736,0.03677,-3.7e-05
0.067383,inf,0.000794
0.000297,0.000128,0.000168
0.089593,inf,0.000664
0.084827,inf,0.000599
0.077471,inf,0.00075
0.030937,0.03119,-0.000252
0.036388,0.0365,-0.000111
0.074488,inf,0.000697
0.053954,0.0535,0.000457
0.018158,0.01875,-0.000595
0.070359,inf,0.000656
0.090101,inf,0.000623
0.028537,0.02888,-0.000348
0.05263,0.05225,0.000384
0.046148,0.04587,0.00028
0.053505,0.0529,0.000618
0.006228,0.00696,-0.00073
0.072617,inf,0.000718
0.050791,0.05045,0.000346
0.08712,inf,0.000633
0.076054,inf,0.000737
0.076954,inf,0.00066
0.049082,0.04868,0.000407
0.030395,0.03069,-0.00029
0.001749,0.0014,0.000349
0.050026,0.04968,0.000344
0.024628,0.02509,-0.000458
0.021474,0.02194,-0.000468
0.051366,0.051,0.000371
0.005933,0.006638,-0.000705
0.071328,inf,0.000772
0.06173,0.06107,0.000665
0.031073,0.03134,-0.000268
0.078723,inf,0.000781
0.072562,inf,0.000663
0.069344,inf,0.000801
0.066706,inf,0.000727
0.042417,0.04218,0.000242
0.01511,0.01573,-0.000621
0.034267,0.03442,-0.000156
0.067805,inf,0.000728
0.064534,0.06384,0.000692
0.030398,0.03069,-0.000288
0.089248,inf,0.000625
0.089216,inf,0.000715
0.070344,inf,0.000825
0.018367,0.0189,-0.000538
0.03676,0.03677,-1.4e-05
0.074987,inf,0.000768
0.071628,inf,0.000766
0.060601,0.05997,0.000634
0.077844,inf,0.000757
0.076413,inf,0.000668
0.02956,0.02988,-0.000317
0.040836,0.04068,0.000156
0.025087,0.02548,-0.000395
0.029282,0.0296,-0.00032
0.002909,0.00316,-0.000251
0.088565,inf,0.000735
0.047199,0.0468,0.000385
0.083147,inf,0.00075
0.085528,inf,0.000567
0.081058,inf,0.000736
0.039944,0.03983,8.8e-05
0.080367,inf,0.000716
0.038435,0.0384,4.4e-05
0.059144,0.05844,0.000703
0.09191,inf,0.000662
0.05379,0.05328,0.000506
0.020064,0.02057,-0.000505
0.073799,inf,0.000801
0.091363,inf,0.000665
0.028868,0.02919,-0.000322
0.033917,0.03406,-0.000141
0.042204,0.04208,0.00012
0.05976,0.05908,0.000678
0.073602,inf,0.000726
0.044998,0.04477,0.000229
0.087278,inf,0.000669
0.082602,inf,0.000632
0.08523,inf,0.000452
0.002379,0.002369,1e-05
0.060802,0.0602,0.000591
0.056706,0.05603,0.000676
0.059794,0.05908,0.000712
0.076585,inf,0.000718
0.07184,inf,0.000795
0.060784,0.0601,0.000695
0.048345,0.04803,0.00031
0.010778,0.0116,-0.000818
0.009977,0.010735,-0.000757
0.040448,0.04037,7.3e-05
0.014638,0.01531,-0.000674
0.031037,0.03134,-0.000305
0.009215,0.01001,-0.000795
0.021776,0.02225,-0.000456
0.022842,0.02328,-0.000443
0.046974,0.04666,0.000312
0.088357,inf,0.000649
0.043626,0.04346,0.000169
0.030559,0.03082,-0.000264
0.004883,0.005573,-0.000691
0.077641,inf,0.000798
0.042663,0.0425,0.000152
0.012123,0.01287,-0.000748
0.029072,0.02942,-0.000347
0.060632,0.05997,0.000665
0.023365,0.02383,-0.000469
0.022294,0.02277,-0.000473
0.081032,inf,0.00071
0.000323,0.000138,0.000185
0.058793,0.05814,0.000657
0.072218,inf,0.000746
0.090372,inf,0.00059
0.017332,0.01791,-0.000582
