Actual,Predicted,Residuals
0.7679516259527945,0.50495976,0.2629918638563895
0.0827508922540666,0.50495976,-0.4222088698423384
0.6349747427840878,0.50495976,0.1300149806876828
0.1736414581628705,0.50495976,-0.33131830393353456
0.5377549342603017,0.50495976,0.03279517216389671
0.5336207821504292,0.50495976,0.028661020054024156
0.4186326978266839,0.50495976,-0.08632706426972114
0.6366466546942279,0.50495976,0.13168689259782285
0.6461538815933322,0.50495976,0.14119411949692717
0.540924408650259,0.50495976,0.03596464655385401
0.7405198550474533,0.50495976,0.2355600929510483
0.4574271610747999,0.50495976,-0.047532601021605114
0.4724106789932869,0.50495976,-0.032549083103118104
0.1846327201962893,0.50495976,-0.32032704190011574
0.6605788063678293,0.50495976,0.15561904427142426
0.3240941658405492,0.50495976,-0.18086559625585585
0.9355540647363776,0.50495976,0.43059430263997256
0.1855067818804424,0.50495976,-0.31945298021596263
0.8410045142509329,0.50495976,0.3360447521545279
0.1554825664018157,0.50495976,-0.34947719569458935
0.0542152236580218,0.50495976,-0.45074453843838325
0.3336865227816293,0.50495976,-0.17127323931477573
0.2517516930049033,0.50495976,-0.25320806909150173
0.8486379009841404,0.50495976,0.34367813888773535
0.7929593461931381,0.50495976,0.2879995840967331
0.6118196343712138,0.50495976,0.10685987227480875
0.5939588881944804,0.50495976,0.08899912609807537
0.8185228740525954,0.50495976,0.31356311195619035
0.6037289296218328,0.50495976,0.09876916752542775
0.078940082696117,0.50495976,-0.426019679400288
0.3758631550605391,0.50495976,-0.12909660703586595
0.4004256592916515,0.50495976,-0.1045341028047535
0.9565028629859824,0.50495976,0.4515431008895774
0.9906228216886585,0.50495976,0.4856630595922534
0.5365287818069004,0.50495976,0.031569019710495416
0.2651735517259505,0.50495976,-0.23978621037045456
0.9844885900899168,0.50495976,0.4795288279935118
0.3900862078412289,0.50495976,-0.11487355425517615
0.4140004267403341,0.50495976,-0.09095933535607093
0.9148911336161326,0.50495976,0.4099313715197276
0.568128164217496,0.50495976,0.06316840212109098
0.0690422933095609,0.50495976,-0.4359174687868441
0.934721621429534,0.50495976,0.42976185933312894
0.7927362694477103,0.50495976,0.2877765073513052
